Request Id,prefill_e2e_time,cdf
0_0,2.6066419440321624,0.0078125
0_1,2.606664546066895,0.015625
0_2,2.6066822350258008,0.0234375
0_3,2.606698657036759,0.03125
0_4,2.606715244008228,0.0390625
0_5,2.6067311899969354,0.046875
0_6,2.606761282077059,0.0546875
0_7,2.606777833076194,0.0625
0_8,2.606793630984612,0.0703125
0_9,2.6068093540379778,0.078125
0_10,2.6068251200485975,0.0859375
0_11,2.6068404259858653,0.09375
0_12,2.6068559930427,0.1015625
0_13,3.8685566870262846,0.109375
0_14,3.868576514068991,0.1171875
0_15,3.8685938890557736,0.125
0_16,3.8686102950014174,0.1328125
0_17,3.868625993025489,0.140625
0_18,3.8686411139788106,0.1484375
0_19,5.107090088073164,0.15625
0_20,5.107111126999371,0.1640625
0_21,5.107128372997977,0.171875
0_22,5.107144586974755,0.1796875
0_23,5.107159945066087,0.1875
0_24,5.107174830976874,0.1953125
0_25,5.107189865084365,0.203125
0_26,6.361220367019996,0.2109375
0_27,6.361240774043836,0.21875
0_28,6.361257591051981,0.2265625
0_29,6.361274193972349,0.234375
0_30,6.361290554981679,0.2421875
0_31,6.361306205042638,0.25
0_32,6.361321056028828,0.2578125
0_33,7.588707537041046,0.265625
0_34,7.588728478993289,0.2734375
0_35,7.588745167013258,0.28125
0_36,7.5887615230167285,0.2890625
0_37,7.588777987053618,0.296875
0_38,7.588793748058379,0.3046875
0_39,8.74246234097518,0.3125
0_40,8.742482724017464,0.3203125
0_41,8.74250062101055,0.328125
0_42,8.742516936035827,0.3359375
0_43,8.742532461998053,0.34375
0_44,8.742547472007573,0.3515625
0_45,8.742562634055503,0.359375
0_46,8.742577695054933,0.3671875
0_47,8.742592544993386,0.375
0_48,8.742607588064857,0.3828125
0_49,10.001291025080718,0.390625
0_50,10.001311497064307,0.3984375
0_51,10.00132833700627,0.40625
0_52,10.001344711054116,0.4140625
0_53,10.001360666006804,0.421875
0_54,10.001376339001581,0.4296875
0_55,11.230219642980956,0.4375
0_56,11.230239676078781,0.4453125
0_57,11.230256070033647,0.453125
0_58,11.230272178072482,0.4609375
0_59,11.230288346996531,0.46875
0_60,11.230304826050997,0.4765625
0_61,11.23032113397494,0.484375
0_62,11.230336255975999,0.4921875
0_63,11.23035136598628,0.5
0_64,11.23036637797486,0.5078125
0_65,11.230381164001301,0.515625
0_66,14.448868445004337,0.5234375
0_67,15.45725171000231,0.53125
0_68,15.457271244027652,0.5390625
0_69,18.60872536106035,0.546875
0_70,25.996076992014423,0.5546875
0_71,26.345680108992383,0.5625
0_72,26.930554375983775,0.5703125
0_73,28.70989323500544,0.578125
0_74,34.466125939041376,0.5859375
0_75,37.33646482799668,0.59375
0_76,37.336485525011085,0.6015625
0_77,38.61908252199646,0.609375
0_78,38.619102958007716,0.6171875
0_79,38.61912042298354,0.625
0_80,42.34804766904563,0.6328125
0_81,42.348067992017604,0.640625
0_82,42.348084129043855,0.6484375
0_83,42.34809858899098,0.65625
0_84,42.34811342402827,0.6640625
0_85,42.34812952298671,0.671875
0_86,42.737960266997106,0.6796875
0_87,42.73798080103006,0.6875
0_88,43.05494533397723,0.6953125
0_89,47.160571266082115,0.703125
0_90,47.160591318970546,0.7109375
0_91,47.66573462099768,0.71875
0_92,47.66575512802228,0.7265625
0_93,48.39773468708154,0.734375
0_94,48.39775451598689,0.7421875
0_95,49.12178490799852,0.75
0_96,49.718456655042246,0.7578125
0_97,49.718477664049715,0.765625
0_98,50.35684551100712,0.7734375
0_99,50.35686567402445,0.78125
0_100,50.52683863497805,0.7890625
0_101,51.26917187997606,0.796875
0_102,51.95439368800726,0.8046875
0_103,51.95441569702234,0.8125
0_104,52.34181342006195,0.8203125
0_105,53.573487178073265,0.828125
0_106,55.1653399199713,0.8359375
0_107,55.16535883198958,0.84375
0_108,57.06269885005895,0.8515625
0_109,59.06385273498017,0.859375
0_110,62.17807643499691,0.8671875
0_111,62.8934570470592,0.875
0_112,62.89347719005309,0.8828125
0_113,62.89349353907164,0.890625
0_114,62.89350934699178,0.8984375
0_115,65.85615963500459,0.90625
0_116,65.85617978905793,0.9140625
0_117,67.16210981598124,0.921875
0_118,67.1621295530349,0.9296875
0_119,69.041073261993,0.9375
0_120,69.77959768101573,0.9453125
0_121,69.77960601798259,0.953125
0_122,69.77961250999942,0.9609375
0_123,69.77961844904348,0.96875
0_124,69.77962444105651,0.9765625
0_125,73.35415173100773,0.984375
0_126,75.62302119703963,0.9921875
0_127,75.62304273899645,1.0
