Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_126,0.06466157392334972,0.0078125
0_121,0.06561257909956239,0.015625
0_127,0.07089519810773415,0.0234375
0_124,0.07231295369583295,0.03125
0_111,0.07280528234256682,0.0390625
0_109,0.07421976464168614,0.046875
0_120,0.07463109787500274,0.0546875
0_98,0.07506144705991913,0.0625
0_93,0.07594675858230193,0.0703125
0_103,0.07598040225621115,0.078125
0_118,0.07643467008601874,0.0859375
0_106,0.07643495534614198,0.09375
0_114,0.07740028032332875,0.1015625
0_75,0.07772993887946254,0.109375
0_87,0.07844981506296157,0.1171875
0_76,0.07904220834761937,0.125
0_125,0.0796593130620785,0.1328125
0_123,0.08023804026639222,0.140625
0_83,0.08150428079724277,0.1484375
0_65,0.08186146170467239,0.15625
0_112,0.08186519109346786,0.1640625
0_122,0.08193472095024742,0.171875
0_108,0.08239995174674498,0.1796875
0_95,0.08359357360602608,0.1875
0_92,0.0854048739253212,0.1953125
0_101,0.08582631557457464,0.203125
0_88,0.0860163523880967,0.2109375
0_117,0.08657730731333885,0.21875
0_102,0.08691178943416814,0.2265625
0_60,0.0870639154440321,0.234375
0_85,0.08761866121252145,0.2421875
0_104,0.08763438945055356,0.25
0_113,0.08779352537661406,0.2578125
0_66,0.08865043745782868,0.265625
0_57,0.08916441976598048,0.2734375
0_84,0.0895399140879236,0.28125
0_78,0.08984649706840643,0.2890625
0_71,0.09041724910605443,0.296875
0_86,0.09104216639667513,0.3046875
0_97,0.09123207488223457,0.3125
0_115,0.09270655105572714,0.3203125
0_69,0.09303904431015682,0.328125
0_55,0.09311820003229083,0.3359375
0_110,0.09390269150384344,0.34375
0_94,0.09427416614693415,0.3515625
0_80,0.09459265039696674,0.359375
0_52,0.09583367834676033,0.3671875
0_44,0.0963444607996025,0.375
0_72,0.09650736158191403,0.3828125
0_62,0.09763140961347284,0.390625
0_79,0.09766667644470367,0.3984375
0_119,0.09829758538255169,0.40625
0_61,0.09846599519840707,0.4140625
0_107,0.09854772923367482,0.421875
0_58,0.09871599179678014,0.4296875
0_90,0.09904990069142196,0.4375
0_54,0.09932076543221958,0.4453125
0_105,0.09993760096840561,0.453125
0_28,0.10137460574546518,0.4609375
0_74,0.10160238810369983,0.46875
0_56,0.10206243961583823,0.4765625
0_51,0.10209594979559453,0.484375
0_4,0.10220769023233671,0.4921875
0_64,0.10231496482094676,0.5
0_43,0.10256714710332596,0.5078125
0_39,0.10299920676268236,0.515625
0_49,0.10303431529795301,0.5234375
0_63,0.10322331297525626,0.53125
0_67,0.10342988798222527,0.5390625
0_27,0.1041364682290816,0.546875
0_46,0.10449306506993974,0.5546875
0_59,0.10451238015628612,0.5625
0_41,0.10491847320602112,0.5703125
0_68,0.10513959437685116,0.578125
0_33,0.1054001954818557,0.5859375
0_48,0.10587025611768659,0.59375
0_42,0.1065888014065904,0.6015625
0_2,0.10659687319770456,0.609375
0_53,0.10663775937335858,0.6171875
0_50,0.10704544513102501,0.625
0_73,0.10735792575288917,0.6328125
0_40,0.10818195121828467,0.640625
0_34,0.10888087661643449,0.6484375
0_77,0.10891809016611229,0.65625
0_96,0.10911451642875493,0.6640625
0_91,0.11013673187447187,0.671875
0_38,0.11018142185113244,0.6796875
0_47,0.11038980260403841,0.6875
0_70,0.1115134572315408,0.6953125
0_116,0.11168872626731172,0.703125
0_81,0.11178442160348039,0.7109375
0_45,0.11198113083000348,0.71875
0_32,0.11295070838608334,0.7265625
0_37,0.11312195813411903,0.734375
0_30,0.11373689873702157,0.7421875
0_31,0.1146783150309352,0.75
0_100,0.11493565044055383,0.7578125
0_23,0.11520997404932884,0.765625
0_25,0.11522363730864282,0.7734375
0_19,0.11537224351504295,0.78125
0_18,0.11567782169395986,0.7890625
0_29,0.11588365200969228,0.796875
0_21,0.115909199961724,0.8046875
0_22,0.11680751283392606,0.8125
0_24,0.11804933088023972,0.8203125
0_26,0.11866113901255435,0.828125
0_15,0.11949473180755245,0.8359375
0_36,0.12045566199996852,0.84375
0_82,0.12088379771116056,0.8515625
0_5,0.12099155417661042,0.859375
0_13,0.1211678155023955,0.8671875
0_16,0.12180577086884171,0.875
0_12,0.1239132635592011,0.8828125
0_6,0.1239134534958181,0.890625
0_3,0.12460942927016862,0.8984375
0_0,0.12488962491304921,0.90625
0_7,0.12511198008746832,0.9140625
0_8,0.1251884382619023,0.921875
0_20,0.12570390166668707,0.9296875
0_17,0.13540744442044098,0.9375
0_10,0.13848073739881767,0.9453125
0_9,0.15238246591847943,0.953125
0_89,0.1603392751271566,0.9609375
0_35,0.16627976197697636,0.96875
0_99,0.16844191220588983,0.9765625
0_11,0.20634463735639233,0.984375
0_14,0.20648120171279602,0.9921875
0_1,0.2687073184880523,1.0
