cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.04023566164519613
0.006,0.04104847620094892
0.007,0.0412955074932817
0.008,0.041794038955788156
0.009000000000000001,0.04204555707316023
0.01,0.04255314335389525
0.011,0.0428092297904313
0.012,0.043153077299555066
0.013000000000000001,0.04402482758078329
0.014,0.04420127961873029
0.015,0.04455630819484311
0.016,0.04464551001305101
0.017,0.045184483687239964
0.018000000000000002,0.045729964009496867
0.019,0.045821515488995365
0.02,0.04656055654547099
0.021,0.046747171815577804
0.022,0.047028498075046575
0.023,0.0474062351191396
0.024,0.04769152764665718
0.025,0.04788267586252734
0.026000000000000002,0.048074590202743524
0.027,0.04826727373794137
0.028,0.04846072955106357
0.029,0.04865496073740934
0.03,0.048752368066212935
0.031,0.048849970404683835
0.032,0.048947768143231755
0.033,0.04904576167304804
0.034,0.0491439513861072
0.035,0.0491439513861072
0.036000000000000004,0.04924233767516848
0.037,0.049340920933777434
0.038,0.04953867993776148
0.039,0.049637856474173424
0.04,0.049737231562209806
0.041,0.0498368055993714
0.042,0.05003655211505374
0.043000000000000003,0.050237099217171066
0.044,0.05033767399037862
0.045,0.05064060802861177
0.046,0.050741990627267655
0.047,0.050945365135418495
0.048,0.05104735785841233
0.049,0.05114955477104179
0.05,0.051354562801178213
0.051000000000000004,0.05145737473871811
0.052000000000000005,0.05156039250596276
0.053,0.051767047178677375
0.054,0.05197453012580341
0.055,0.05228731482656824
0.056,0.05239199413553034
0.057,0.05260198187756881
0.058,0.05281281125300059
0.059000000000000004,0.053024485635102384
0.06,0.053343589008089935
0.061,0.05366461275732314
0.062,0.05398756843969932
0.063,0.05420395126272135
0.064,0.05442120135069811
0.065,0.054639322179637934
0.066,0.05485831723948111
0.067,0.0550781900341556
0.068,0.055298944081633106
0.069,0.055520582913985525
0.07,0.055743110077441226
0.07100000000000001,0.05596652913244195
0.07200000000000001,0.05619084365369968
0.073,0.05641605723025402
0.074,0.05664217346552936
0.075,0.05698304822159166
0.076,0.05721143696357326
0.077,0.05755573756903646
0.078,0.057786421656804025
0.079,0.05813418254203852
0.08,0.05848403626551822
0.081,0.05871844098561578
0.082,0.0589537852026481
0.083,0.05930857132613842
0.084,0.05954628079266658
0.085,0.0597849430015929
0.08600000000000001,0.06002456177152037
0.08700000000000001,0.06038579186916246
0.088,0.06074919586328281
0.089,0.06111478683647312
0.09,0.061729000861256475
0.091,0.061976411438445275
0.092,0.062224813640200376
