Request Id,request_execution_time,cdf
0_99,1.1406884108437225,0.0078125
0_82,1.7847558011999354,0.015625
0_113,2.7303718690527603,0.0234375
0_116,2.8215962670510635,0.03125
0_89,2.857788919704035,0.0390625
0_78,2.894198637106456,0.046875
0_65,4.160420516855083,0.0546875
0_35,4.682213006773964,0.0625
0_1,4.882465024013072,0.0703125
0_14,5.979274116689339,0.078125
0_100,6.520434317761101,0.0859375
0_72,6.624468140536919,0.09375
0_11,6.6802499702898785,0.1015625
0_119,6.99483886489179,0.109375
0_60,7.4923259114148095,0.1171875
0_69,7.581525050569326,0.125
0_57,8.45115658803843,0.1328125
0_45,9.255408129305579,0.140625
0_96,9.81328886677511,0.1484375
0_36,9.925654141581617,0.15625
0_9,11.382095501292497,0.1640625
0_17,13.830083841574378,0.171875
0_26,13.87182285299059,0.1796875
0_10,16.067873096908443,0.1875
0_20,16.12981688452419,0.1953125
0_55,16.17816566559486,0.203125
0_48,17.513823416782543,0.2109375
0_115,17.66436909523327,0.21875
0_54,18.504842159920372,0.2265625
0_91,19.440322176436894,0.234375
0_70,19.825527929817326,0.2421875
0_81,19.910575382993557,0.25
0_110,21.184278254047967,0.2578125
0_105,21.45691194315441,0.265625
0_107,21.479713082429953,0.2734375
0_46,23.193090087501332,0.28125
0_16,23.38441109994892,0.2890625
0_125,23.456504508620128,0.296875
0_117,23.671411834890023,0.3046875
0_8,24.833104242337868,0.3125
0_3,25.078529204474762,0.3203125
0_122,25.247146744979545,0.328125
0_41,25.510063975933008,0.3359375
0_7,26.14432009588927,0.34375
0_15,26.1635145599721,0.3515625
0_66,26.98133988911286,0.359375
0_58,27.569617554778233,0.3671875
0_123,27.974496427108534,0.375
0_42,28.08851676248014,0.3828125
0_77,28.15922667121049,0.390625
0_74,28.853309780359268,0.3984375
0_127,29.553346777916886,0.40625
0_23,30.10768163576722,0.4140625
0_51,30.125986565253697,0.421875
0_34,30.666236458695494,0.4296875
0_61,30.828786611673422,0.4375
0_6,31.22469183371868,0.4453125
0_22,31.338787967921235,0.453125
0_49,31.44756586290896,0.4609375
0_0,31.623912218492478,0.46875
0_38,31.65200542274397,0.4765625
0_24,31.8284623430809,0.484375
0_31,32.505533676594496,0.4921875
0_120,33.71979795710649,0.5
0_37,33.73889914818574,0.5078125
0_47,33.754639224964194,0.515625
0_50,34.371057150070556,0.5234375
0_90,34.766402574721724,0.53125
0_29,34.86502836109139,0.5390625
0_13,35.675898274523206,0.546875
0_118,35.70746763248462,0.5546875
0_112,35.76956927147694,0.5625
0_12,35.770876392605714,0.5703125
0_124,36.42728443082888,0.578125
0_59,36.67737227387261,0.5859375
0_126,37.14806403638795,0.59375
0_73,37.645482268417254,0.6015625
0_53,38.921438651159406,0.609375
0_94,39.26394743786659,0.6171875
0_114,40.13061071350239,0.625
0_21,40.58898116485216,0.6328125
0_5,40.726408455870114,0.640625
0_97,41.53940871031955,0.6484375
0_108,41.643559494405054,0.65625
0_104,42.02898421662394,0.6640625
0_68,42.83301459334325,0.671875
0_19,43.01546583825257,0.6796875
0_102,43.43267705698963,0.6875
0_40,44.50268080737442,0.6953125
0_121,44.51158375560772,0.703125
0_63,44.57066037750337,0.7109375
0_101,45.11129807506222,0.71875
0_79,45.14882413786836,0.7265625
0_111,45.41540930012707,0.734375
0_25,45.51839760621078,0.7421875
0_80,45.737715752911754,0.75
0_30,45.95443825842813,0.7578125
0_32,47.293384748511016,0.765625
0_109,48.51002891990356,0.7734375
0_86,49.06221848912537,0.78125
0_92,49.58879370079376,0.7890625
0_95,49.626340948278084,0.796875
0_18,50.40258377895225,0.8046875
0_106,50.53373054112308,0.8125
0_84,51.069405271089636,0.8203125
0_67,51.142513044178486,0.828125
0_85,53.06024816597346,0.8359375
0_88,53.65518993732985,0.84375
0_103,55.1474828934297,0.8515625
0_64,56.728540242649615,0.859375
0_56,57.11784644133877,0.8671875
0_98,57.64635944273323,0.875
0_93,58.821337594185024,0.8828125
0_83,59.58903410611674,0.890625
0_33,60.20074392959941,0.8984375
0_87,62.08329573820811,0.90625
0_39,62.20096532511525,0.9140625
0_43,63.2990606353851,0.921875
0_27,65.34152406454086,0.9296875
0_71,65.41838020272553,0.9375
0_76,66.8206036729971,0.9453125
0_2,67.47021918930113,0.953125
0_62,68.29821574338712,0.9609375
0_75,68.4674639106961,0.96875
0_28,70.20890165132005,0.9765625
0_4,73.25681886076927,0.984375
0_52,73.89440838166047,0.9921875
0_44,74.52937630587257,1.0
