Batch Id,batch_execution_time,cdf
1253,0.03965130401775241,0.0007593014426727411
1268,0.039665680029429495,0.0015186028853454822
1262,0.03994413500186056,0.002277904328018223
1258,0.03995992103591561,0.0030372057706909645
1265,0.03996711503714323,0.0037965072133637054
1255,0.04004177590832114,0.004555808656036446
1250,0.04042523598764092,0.005315110098709187
1270,0.040483394055627286,0.006074411541381929
1307,0.04051659698598087,0.00683371298405467
1267,0.04052271496038884,0.007593014426727411
1226,0.040552126010879874,0.008352315869400152
1252,0.04060389404185116,0.009111617312072893
1271,0.04061405302491039,0.009870918754745633
1316,0.04066842491738498,0.010630220197418374
1260,0.040712566929869354,0.011389521640091117
1277,0.04072541289497167,0.012148823082763858
1228,0.040845297975465655,0.012908124525436599
1238,0.04089654504787177,0.01366742596810934
1229,0.04095396806951612,0.01442672741078208
1257,0.04095550300553441,0.015186028853454821
1273,0.04101930605247617,0.015945330296127564
1274,0.04105107102077454,0.016704631738800303
1231,0.04113900393713266,0.017463933181473046
1232,0.04118867602664977,0.018223234624145785
1310,0.04133262299001217,0.018982536066818528
1264,0.04135809699073434,0.019741837509491267
1227,0.04139983409550041,0.02050113895216401
1261,0.04140505602117628,0.02126044039483675
1245,0.04146602901164442,0.02201974183750949
1240,0.04150081903208047,0.022779043280182234
1312,0.04152022302150726,0.023538344722854973
1263,0.041525786044076085,0.024297646165527716
1241,0.04163960099685937,0.025056947608200455
1237,0.041685359086841345,0.025816249050873197
1256,0.04171122203115374,0.026575550493545937
1311,0.041738861007615924,0.02733485193621868
1275,0.0417517579626292,0.02809415337889142
1236,0.04178093699738383,0.02885345482156416
1296,0.04178928898181766,0.029612756264236904
1225,0.041809463989920914,0.030372057706909643
1308,0.04185403196606785,0.031131359149582385
1279,0.04188326408620924,0.03189066059225513
1314,0.04191507899668068,0.032649962034927864
1259,0.04200463800225407,0.033409263477600606
1251,0.04203325300477445,0.03416856492027335
1221,0.042040319996885955,0.03492786636294609
1230,0.04208705690689385,0.03568716780561883
1278,0.04213039006572217,0.03644646924829157
1043,0.04214364103972912,0.03720577069096431
1289,0.0422196548897773,0.037965072133637055
1220,0.042255184962414205,0.0387243735763098
1224,0.04226076207123697,0.039483675018982534
1040,0.042268240940757096,0.040242976461655276
1315,0.042398298042826355,0.04100227790432802
1300,0.04239929898176342,0.04176157934700076
1266,0.04243667097762227,0.0425208807896735
1246,0.04245774704031646,0.04328018223234624
1249,0.04247477394528687,0.04403948367501898
1248,0.042564067989587784,0.044798785117691725
1272,0.04257117700763047,0.04555808656036447
1302,0.04259416798595339,0.0463173880030372
1309,0.042644063010811806,0.047076689445709946
1291,0.042659524944610894,0.04783599088838269
1305,0.0427236269460991,0.04859529233105543
1299,0.04273922904394567,0.04935459377372817
1254,0.04276595904957503,0.05011389521640091
1293,0.042895694030448794,0.05087319665907365
1269,0.042901673004962504,0.051632498101746395
1037,0.04295191494747996,0.05239179954441914
1244,0.0429603080265224,0.05315110098709187
1239,0.042992955073714256,0.053910402429764616
1234,0.04316337895579636,0.05466970387243736
1281,0.04318178701214492,0.0554290053151101
1294,0.043301848927512765,0.05618830675778284
1306,0.04344579204916954,0.05694760820045558
1247,0.043462575995363295,0.05770690964312832
1286,0.04355993296485394,0.058466211085801065
1235,0.04356130608357489,0.05922551252847381
1031,0.04371875897049904,0.05998481397114654
1284,0.043732621939852834,0.060744115413819286
1222,0.04383453004993498,0.06150341685649203
1223,0.043934765039011836,0.06226271829916477
1295,0.04400728305336088,0.0630220197418375
1304,0.044031491968780756,0.06378132118451026
1282,0.044052751967683434,0.06454062262718299
1243,0.044099207036197186,0.06529992406985573
1280,0.04412091104313731,0.06605922551252848
1034,0.04418740491382778,0.06681852695520121
1297,0.044200037023983896,0.06757782839787396
1298,0.044200844946317375,0.0683371298405467
1303,0.04420711402781308,0.06909643128321943
1292,0.044229945982806385,0.06985573272589218
1288,0.04423335404135287,0.07061503416856492
1028,0.044273611973039806,0.07137433561123765
1019,0.04427901597227901,0.0721336370539104
1025,0.04438324796501547,0.07289293849658314
1287,0.04440964700188488,0.07365223993925589
1301,0.04446827992796898,0.07441154138192863
1290,0.04453436704352498,0.07517084282460136
1233,0.044664968037977815,0.07593014426727411
1283,0.044696942903101444,0.07668944570994685
1313,0.04478160897269845,0.0774487471526196
1285,0.0449347710236907,0.07820804859529233
1022,0.04496744298376143,0.07896735003796507
1242,0.045284679043106735,0.07972665148063782
1016,0.04541150003205985,0.08048595292331055
1184,0.045437834109179676,0.0812452543659833
1187,0.04554607393220067,0.08200455580865604
1127,0.04556168394628912,0.08276385725132877
1154,0.04557701898738742,0.08352315869400152
1217,0.04577247297856957,0.08428246013667426
1151,0.04586067399941385,0.085041761579347
1166,0.04597186006139964,0.08580106302201974
1133,0.046101990970782936,0.08656036446469248
1219,0.046139948070049286,0.08731966590736523
1013,0.0462101410375908,0.08807896735003796
1160,0.046300909016281366,0.0888382687927107
1178,0.046412547933869064,0.08959757023538345
1007,0.04642712604254484,0.09035687167805619
1199,0.04653346294071525,0.09111617312072894
1202,0.046705171931535006,0.09187547456340167
1010,0.04675914696417749,0.0926347760060744
1115,0.046886352938599885,0.09339407744874716
1208,0.046889830962754786,0.09415337889141989
1276,0.04697240190580487,0.09491268033409264
1139,0.04697290202602744,0.09567198177676538
1121,0.047161491005681455,0.09643128321943811
1163,0.04716742306482047,0.09719058466211086
1137,0.04730748699512333,0.0979498861047836
1100,0.04757763596717268,0.09870918754745633
1142,0.047621165052987635,0.09946848899012908
1190,0.047702854964882135,0.10022779043280182
1157,0.04780172707978636,0.10098709187547457
1145,0.047803405905142426,0.1017463933181473
1088,0.047819145023822784,0.10250569476082004
1169,0.0478686640271917,0.10326499620349279
1175,0.047889532055705786,0.10402429764616553
1143,0.04790440702345222,0.10478359908883828
1156,0.04795624001417309,0.10554290053151101
1168,0.04802747000940144,0.10630220197418375
1170,0.04814878397155553,0.1070615034168565
1211,0.048152165953069925,0.10782080485952923
1141,0.04818084300495684,0.10858010630220197
1197,0.04822130501270294,0.10933940774487472
1201,0.04824441997334361,0.11009870918754745
1203,0.04825676302425563,0.1108580106302202
1172,0.048302241950295866,0.11161731207289294
1146,0.048332885024137795,0.11237661351556567
1107,0.048340378096327186,0.11313591495823842
1189,0.04840036004316062,0.11389521640091116
1103,0.04845743207260966,0.11465451784358391
1155,0.048463835031725466,0.11541381928625664
1193,0.04846428404562175,0.11617312072892938
1147,0.0485306530026719,0.11693242217160213
