Batch Id,batch_num_prefill_tokens,cdf
8,0,0.0007593014426727411
9,0,0.0015186028853454822
10,0,0.002277904328018223
11,0,0.0030372057706909645
12,0,0.0037965072133637054
13,0,0.004555808656036446
14,0,0.005315110098709187
15,0,0.006074411541381929
16,0,0.00683371298405467
17,0,0.007593014426727411
18,0,0.008352315869400152
19,0,0.009111617312072893
20,0,0.009870918754745633
21,0,0.010630220197418374
22,0,0.011389521640091117
23,0,0.012148823082763858
24,0,0.012908124525436599
25,0,0.01366742596810934
26,0,0.01442672741078208
27,0,0.015186028853454821
28,0,0.015945330296127564
29,0,0.016704631738800303
30,0,0.017463933181473046
31,0,0.018223234624145785
32,0,0.018982536066818528
33,0,0.019741837509491267
34,0,0.02050113895216401
35,0,0.02126044039483675
36,0,0.02201974183750949
37,0,0.022779043280182234
38,0,0.023538344722854973
39,0,0.024297646165527716
40,0,0.025056947608200455
41,0,0.025816249050873197
42,0,0.026575550493545937
43,0,0.02733485193621868
44,0,0.02809415337889142
46,0,0.02885345482156416
47,0,0.029612756264236904
48,0,0.030372057706909643
49,0,0.031131359149582385
50,0,0.03189066059225513
51,0,0.032649962034927864
52,0,0.033409263477600606
53,0,0.03416856492027335
55,0,0.03492786636294609
56,0,0.03568716780561883
57,0,0.03644646924829157
58,0,0.03720577069096431
59,0,0.037965072133637055
60,0,0.0387243735763098
61,0,0.039483675018982534
62,0,0.040242976461655276
63,0,0.04100227790432802
64,0,0.04176157934700076
65,0,0.0425208807896735
66,0,0.04328018223234624
67,0,0.04403948367501898
68,0,0.044798785117691725
69,0,0.04555808656036447
70,0,0.0463173880030372
71,0,0.047076689445709946
72,0,0.04783599088838269
73,0,0.04859529233105543
74,0,0.04935459377372817
75,0,0.05011389521640091
76,0,0.05087319665907365
77,0,0.051632498101746395
78,0,0.05239179954441914
79,0,0.05315110098709187
80,0,0.053910402429764616
81,0,0.05466970387243736
82,0,0.0554290053151101
83,0,0.05618830675778284
84,0,0.05694760820045558
85,0,0.05770690964312832
86,0,0.058466211085801065
87,0,0.05922551252847381
88,0,0.05998481397114654
89,0,0.060744115413819286
90,0,0.06150341685649203
92,0,0.06226271829916477
93,0,0.0630220197418375
94,0,0.06378132118451026
95,0,0.06454062262718299
96,0,0.06529992406985573
97,0,0.06605922551252848
98,0,0.06681852695520121
99,0,0.06757782839787396
