Request Id,request_e2e_time,cdf
0_65,14.25925524707418,0.0078125
0_35,15.071334455977194,0.015625
0_1,15.773323151981458,0.0234375
0_14,16.87689222197514,0.03125
0_11,17.669998953002505,0.0390625
0_60,18.282481977017596,0.046875
0_57,19.611711528035812,0.0546875
0_45,20.61256250203587,0.0625
0_36,21.32070699101314,0.0703125
0_9,23.1784422530327,0.078125
0_26,25.702986026066355,0.0859375
0_17,26.07544687797781,0.09375
0_69,26.703122216043994,0.1015625
0_55,28.55020484898705,0.109375
0_20,29.242260247003287,0.1171875
0_10,29.333607438020408,0.125
0_48,30.34013983607292,0.1328125
0_54,31.156699376064353,0.140625
0_72,34.07209913304541,0.1484375
0_46,37.164691394078545,0.15625
0_16,38.21783768001478,0.1640625
0_41,40.322961056022905,0.171875
0_8,40.413701986079104,0.1796875
0_3,40.861793442978524,0.1875
0_78,41.2246513729915,0.1953125
0_15,41.7484238720499,0.203125
0_66,41.75320318201557,0.2109375
0_7,42.517499480978586,0.21875
0_58,42.81938955304213,0.2265625
0_82,44.0404572970001,0.234375
0_42,44.12999900302384,0.2421875
0_51,45.93910266505554,0.25
0_61,46.48114741500467,0.2578125
0_23,46.928380524972454,0.265625
0_34,47.33024844399188,0.2734375
0_49,48.02095337002538,0.28125
0_38,49.01700836408418,0.2890625
0_22,49.37719195103273,0.296875
0_6,50.06561397097539,0.3046875
0_24,50.43811788898893,0.3125
0_31,50.97117075207643,0.3203125
0_0,51.4384852850344,0.328125
0_70,51.53265869803727,0.3359375
0_99,52.041284796083346,0.34375
0_89,52.13108879502397,0.3515625
0_47,52.78812378400471,0.359375
0_37,53.063805156969465,0.3671875
0_50,53.24767132999841,0.375
0_29,54.916524386033416,0.3828125
0_59,56.06609943404328,0.390625
0_13,56.69772424607072,0.3984375
0_12,56.88086543197278,0.40625
0_53,58.841454459005035,0.4140625
0_100,59.147012418019585,0.421875
0_96,61.9392824950628,0.4296875
0_21,62.59809155401308,0.4375
0_5,63.58647449500859,0.4453125
0_113,65.43950577499345,0.453125
0_63,65.52581399097107,0.4609375
0_19,66.02363466401584,0.46875
0_40,66.72800857701804,0.4765625
0_81,68.28205380402505,0.484375
0_74,68.70613072998822,0.4921875
0_116,69.20684157707728,0.5
0_25,69.28675584599841,0.5078125
0_68,69.28874356497545,0.515625
0_30,69.94021694897674,0.5234375
0_32,71.30797837802675,0.53125
0_91,73.10731968400069,0.5390625
0_77,75.3244789079763,0.546875
0_18,76.05160185100976,0.5546875
0_119,77.00317767797969,0.5625
0_73,77.34303360106423,0.5703125
0_105,79.0575754250167,0.578125
0_67,79.48035237099975,0.5859375
0_107,80.49212524504401,0.59375
0_64,80.9068574210396,0.6015625
0_56,81.65332301100716,0.609375
0_115,85.78806811198592,0.6171875
0_33,86.11185317102354,0.625
0_110,86.5927762259962,0.6328125
0_39,88.15485075500328,0.640625
0_43,89.1551757910056,0.6484375
0_90,90.14824821904767,0.65625
0_27,92.27382706303615,0.6640625
0_117,92.87557008804288,0.671875
0_62,93.82650878897402,0.6796875
0_79,94.19145932001993,0.6875
0_94,95.25201509101316,0.6953125
0_2,95.87894628301729,0.703125
0_122,96.1625926559791,0.7109375
0_28,97.59840276197065,0.71875
0_125,97.80956084106583,0.7265625
0_80,97.8739334520651,0.734375
0_97,98.52763772604521,0.7421875
0_123,98.98626510601025,0.75
0_104,100.1901900600642,0.7578125
0_52,100.37250339204911,0.765625
0_102,101.40720187604893,0.7734375
0_44,101.52226322202478,0.78125
0_86,101.7332840920426,0.7890625
0_4,102.05479784007184,0.796875
0_112,102.27063410601113,0.8046875
0_101,103.10826648701914,0.8125
0_84,103.41433483199216,0.8203125
0_108,103.61867158696987,0.828125
0_120,105.00547587801702,0.8359375
0_118,105.37946459604427,0.84375
0_85,105.43356559600215,0.8515625
0_71,105.64160757500213,0.859375
0_127,105.89529233099893,0.8671875
0_92,105.99728401901666,0.875
0_88,106.4489970440045,0.8828125
0_114,106.70206800999586,0.890625
0_95,107.05213141697459,0.8984375
0_124,107.59929922397714,0.90625
0_106,111.03929227800108,0.9140625
0_111,112.18263319297694,0.921875
0_83,112.27877151302528,0.9296875
0_109,112.27942398306914,0.9375
0_103,113.34658072004095,0.9453125
0_126,113.64402666396927,0.953125
0_87,115.06871028908063,0.9609375
0_75,115.37732346297707,0.96875
0_98,115.51018155901693,0.9765625
0_93,115.68656279100105,0.984375
0_121,115.90524912497494,0.9921875
0_76,116.45773608097807,1.0
