Request Id,request_execution_time_normalized,cdf
0_126,0.063176979653721,0.0078125
0_121,0.06331661985150458,0.015625
0_93,0.0663897715509989,0.0234375
0_98,0.06641285650084473,0.03125
0_76,0.06675384982317392,0.0390625
0_111,0.06708332245218178,0.046875
0_87,0.06733546175510641,0.0546875
0_109,0.0676569441002839,0.0625
0_75,0.06819468517001603,0.0703125
0_103,0.06825183526414566,0.078125
0_106,0.06912959034353362,0.0859375
0_127,0.0692115849599927,0.09375
0_83,0.06945108870176776,0.1015625
0_124,0.06965063944709154,0.109375
0_114,0.07090213906979222,0.1171875
0_118,0.07141493526496924,0.125
0_120,0.07144024990912393,0.1328125
0_95,0.07161088159924688,0.140625
0_92,0.07260438316368047,0.1484375
0_88,0.07280215730980984,0.15625
0_85,0.07369478911940759,0.1640625
0_108,0.07370541503434523,0.171875
0_112,0.07436500888040944,0.1796875
0_71,0.07459336397118076,0.1875
0_101,0.07468757959447388,0.1953125
0_84,0.07488182591068862,0.203125
0_4,0.07528963911692628,0.2109375
0_86,0.07571330013753916,0.21875
0_102,0.07633159412476209,0.2265625
0_125,0.07640555214534243,0.234375
0_123,0.07685301216238608,0.2421875
0_104,0.07697616156890831,0.25
0_2,0.07710882193062987,0.2578125
0_44,0.07739291412863196,0.265625
0_97,0.07764375459872813,0.2734375
0_80,0.0779177440424391,0.28125
0_28,0.07800989072368894,0.2890625
0_52,0.07836098449804928,0.296875
0_122,0.07840728802788678,0.3046875
0_94,0.07900190631361487,0.3125
0_27,0.07920184735095862,0.3203125
0_79,0.07934766983808147,0.328125
0_117,0.07970172334979805,0.3359375
0_90,0.08010691837493485,0.34375
0_39,0.08067570081078501,0.3515625
0_62,0.08073075146972472,0.359375
0_43,0.0807385977492157,0.3671875
0_18,0.0807733714406286,0.375
0_5,0.08080636598386927,0.3828125
0_33,0.08080636769073747,0.390625
0_0,0.08087957089128511,0.3984375
0_19,0.08146868529972077,0.40625
0_110,0.08147799328479988,0.4140625
0_6,0.08152661053190256,0.421875
0_12,0.08166866756302675,0.4296875
0_3,0.0816890202100155,0.4375
0_25,0.0817206420219224,0.4453125
0_13,0.08182545475808074,0.453125
0_21,0.08183262331623418,0.4609375
0_7,0.08195711628805413,0.46875
0_115,0.08215985625689892,0.4765625
0_30,0.08220829742115944,0.484375
0_8,0.08222882199449626,0.4921875
0_32,0.08224936478001917,0.5
0_15,0.08253474624596877,0.5078125
0_67,0.08262118423938367,0.515625
0_22,0.08268809490216684,0.5234375
0_56,0.08277948759614315,0.53125
0_24,0.08288662068510651,0.5390625
0_16,0.08292344361684015,0.546875
0_23,0.08294127172387665,0.5546875
0_40,0.08302738956599705,0.5625
0_73,0.08310260986405575,0.5703125
0_29,0.0832100915539174,0.578125
0_10,0.0832532284813909,0.5859375
0_64,0.08330182120800238,0.59375
0_77,0.0835585361163516,0.6015625
0_31,0.08356178323032004,0.609375
0_107,0.0835786501261866,0.6171875
0_68,0.08365823162762354,0.625
0_37,0.08392760982135755,0.6328125
0_20,0.08400946294023015,0.640625
0_34,0.08401708618820683,0.6484375
0_105,0.08414475271825259,0.65625
0_91,0.08415723885903417,0.6640625
0_38,0.08418086548602119,0.671875
0_9,0.08431181852809257,0.6796875
0_17,0.08432977952179499,0.6875
0_47,0.08459809329564962,0.6953125
0_42,0.08460396615204861,0.703125
0_63,0.08473509577472124,0.7109375
0_41,0.08475104310941199,0.71875
0_53,0.08498130709860133,0.7265625
0_50,0.085076874133838,0.734375
0_26,0.08510320768705884,0.7421875
0_49,0.08522375572604055,0.75
0_46,0.08526871355699019,0.7578125
0_59,0.0854950402654373,0.765625
0_51,0.08558518910583436,0.7734375
0_74,0.0856181299120453,0.78125
0_81,0.08582144561635154,0.7890625
0_48,0.08585207557246345,0.796875
0_61,0.08611392908288665,0.8046875
0_58,0.08615505485868198,0.8125
0_119,0.08635603536903444,0.8203125
0_70,0.08657435777212806,0.828125
0_54,0.08687719323906277,0.8359375
0_100,0.08693912423681467,0.84375
0_55,0.08697938529889711,0.8515625
0_36,0.08706714159282121,0.859375
0_69,0.08714396609849799,0.8671875
0_45,0.0873151710311847,0.875
0_66,0.08760175288673007,0.8828125
0_96,0.08761865059620634,0.890625
0_72,0.0895198397369854,0.8984375
0_57,0.089905921149345,0.90625
0_11,0.09151027356561478,0.9140625
0_89,0.09218673934529145,0.921875
0_60,0.09249785075820753,0.9296875
0_116,0.09405320890170212,0.9375
0_113,0.0941507541052676,0.9453125
0_14,0.09490911296332284,0.953125
0_1,0.09964214334720556,0.9609375
0_78,0.0997999530036709,0.96875
0_35,0.1040491779283103,0.9765625
0_65,0.1124437977528401,0.984375
0_99,0.11406884108437225,0.9921875
0_82,0.1274825572285668,1.0
