Request Id,request_execution_plus_preemption_time,cdf
0_99,1.9650876630330458,0.0078125
0_82,2.2816101169446483,0.015625
0_113,2.8311085149180144,0.0234375
0_78,2.9962391649605706,0.03125
0_116,3.673181943013333,0.0390625
0_65,4.256171310087666,0.046875
0_89,5.193283956963569,0.0546875
0_72,7.364792688982561,0.0625
0_60,8.279440089943819,0.0703125
0_119,8.288676961907186,0.078125
0_69,8.41667972796131,0.0859375
0_100,8.698872606968507,0.09375
0_35,8.708621735917404,0.1015625
0_57,9.608698721043766,0.109375
0_96,12.552023079013452,0.1171875
0_45,13.022266200976446,0.125
0_14,14.26852002099622,0.1328125
0_1,14.403458051965572,0.140625
0_36,14.95798595494125,0.1484375
0_11,16.299995602923445,0.15625
0_55,18.54721858992707,0.1640625
0_115,20.25442661496345,0.171875
0_26,20.594334024004638,0.1796875
0_9,21.80846668605227,0.1875
0_54,22.412482765037566,0.1953125
0_48,22.74981266609393,0.203125
0_17,23.46704792790115,0.2109375
0_110,24.64826277899556,0.21875
0_125,24.699311776086688,0.2265625
0_20,25.372299604001455,0.234375
0_107,25.56587677402422,0.2421875
0_91,25.768623032956384,0.25
0_105,25.80131272401195,0.2578125
0_70,25.821500404039398,0.265625
0_117,26.137676313053817,0.2734375
0_81,26.52322824904695,0.28125
0_122,26.865538012003526,0.2890625
0_10,27.9636186970165,0.296875
0_46,29.574386748019606,0.3046875
0_123,29.68920106301084,0.3125
0_127,30.56218915001955,0.3203125
0_66,31.750110725988634,0.328125
0_41,32.73270048794802,0.3359375
0_58,32.81636650604196,0.34375
0_16,35.60944724199362,0.3515625
0_120,35.708449100959115,0.359375
0_61,36.478097192943096,0.3671875
0_42,36.539729775046,0.375
0_77,37.09608376293909,0.3828125
0_51,37.19491164002102,0.390625
0_74,37.54456594691146,0.3984375
0_124,38.30222678289283,0.40625
0_126,38.31094208196737,0.4140625
0_118,38.64155187900178,0.421875
0_8,39.043739273096435,0.4296875
0_15,39.14004189404659,0.4375
0_49,39.27679014194291,0.4453125
0_3,39.49189852795098,0.453125
0_112,39.66224740294274,0.4609375
0_34,40.967545612948015,0.46875
0_7,41.147551958914846,0.4765625
0_38,42.65427090006415,0.484375
0_23,43.058392874896526,0.4921875
0_90,43.21042442903854,0.5
0_114,44.093661697930656,0.5078125
0_50,44.5034909209935,0.515625
0_47,45.1978107879404,0.5234375
0_22,45.507212426979095,0.53125
0_31,45.86246552609373,0.5390625
0_59,46.06306645006407,0.546875
0_24,46.568121675984,0.5546875
0_121,46.608204994001426,0.5625
0_37,46.70107621897478,0.5703125
0_108,46.72708432690706,0.578125
0_94,47.22310613503214,0.5859375
0_104,48.055115006980486,0.59375
0_6,48.69568141992204,0.6015625
0_73,48.78778603801038,0.609375
0_97,49.14036064897664,0.6171875
0_111,49.5742643509293,0.625
0_29,49.80783625598997,0.6328125
0_102,49.86817310098559,0.640625
0_0,50.06864236795809,0.6484375
0_53,50.09724646597169,0.65625
0_101,52.12757911195513,0.6640625
0_109,53.429487521992996,0.671875
0_13,54.089368354994804,0.6796875
0_68,54.21492923190817,0.6875
0_12,55.510847516939975,0.6953125
0_63,55.522746940958314,0.703125
0_79,55.96303894696757,0.7109375
0_106,56.11306230898481,0.71875
0_80,56.11512659699656,0.7265625
0_95,58.026903305901214,0.734375
0_92,58.658569847932085,0.7421875
0_21,58.72812088695355,0.75
0_40,59.137758294004016,0.7578125
0_86,59.20512417401187,0.765625
0_84,61.65547069592867,0.7734375
0_103,61.807538478053175,0.78125
0_19,62.15369006700348,0.7890625
0_5,62.21655479900073,0.796875
0_88,63.62338063598145,0.8046875
0_85,63.674678785027936,0.8125
0_67,64.4065442669671,0.8203125
0_30,64.83152040396817,0.828125
0_25,65.41675157798454,0.8359375
0_98,65.43399969104212,0.84375
0_32,66.19926506304182,0.8515625
0_93,67.65767202002462,0.859375
0_83,70.51991547003854,0.8671875
0_64,70.90378194104414,0.875
0_56,71.65032051003072,0.8828125
0_87,72.54053329105955,0.890625
0_18,73.44319422496483,0.8984375
0_76,79.28705308795907,0.90625
0_71,79.5569497209508,0.9140625
0_33,79.74916600703727,0.921875
0_39,80.56461699295323,0.9296875
0_75,81.30138698290102,0.9375
0_43,81.56489819893613,0.9453125
0_62,83.82345011190046,0.953125
0_27,87.16515800496563,0.9609375
0_52,91.62830354797188,0.96875
0_28,92.4897232989315,0.9765625
0_44,93.93197632103693,0.984375
0_2,94.5090610809857,0.9921875
0_4,100.6848940490745,1.0
