Request Id,prefill_time_execution_plus_preemption,cdf
0_100,0.07869882392697036,0.0078125
0_95,0.09655679692514241,0.015625
0_73,0.15464567195158452,0.0234375
0_76,0.16580253199208528,0.03125
0_108,0.17111158999614418,0.0390625
0_104,0.206738366978243,0.046875
0_86,0.20980034896638244,0.0546875
0_87,0.20980380300898105,0.0625
0_109,0.213916273904033,0.0703125
0_89,0.2227664280217141,0.078125
0_90,0.2227675289614126,0.0859375
0_72,0.2232479319209233,0.09375
0_88,0.22932892595417798,0.1015625
0_110,0.2335629879962653,0.109375
0_106,0.23910995095502585,0.1171875
0_107,0.23911036096978933,0.125
0_125,0.243902666028589,0.1328125
0_71,0.2610222549410537,0.140625
0_98,0.2806636430323124,0.1484375
0_99,0.2806685409741476,0.15625
0_70,0.2849186980165541,0.1640625
0_111,0.2850882050115615,0.171875
0_112,0.28509048698469996,0.1796875
0_113,0.2850962789962068,0.1875
0_114,0.2851030349265784,0.1953125
0_101,0.2884845049120486,0.203125
0_126,0.2899366150377318,0.2109375
0_127,0.2899395580170676,0.21875
0_105,0.3172244770685211,0.2265625
0_69,0.32228287297766656,0.234375
0_115,0.32251813798211515,0.2421875
0_116,0.3225201549939811,0.25
0_119,0.32657254592049867,0.2578125
0_91,0.3270379699533805,0.265625
0_92,0.32704095693770796,0.2734375
0_96,0.33119723899289966,0.28125
0_97,0.3312005869811401,0.2890625
0_93,0.3688439161051065,0.296875
0_94,0.368845560005866,0.3046875
0_67,0.38344360596966,0.3125
0_68,0.38345691096037626,0.3203125
0_77,0.3906873769592494,0.328125
0_78,0.390690749976784,0.3359375
0_79,0.39070004993118346,0.34375
0_102,0.41536491294391453,0.3515625
0_103,0.4153734550345689,0.359375
0_117,0.424216040992178,0.3671875
0_118,0.4242168359924108,0.375
0_124,0.4825519999722019,0.3828125
0_123,0.4825544060440734,0.390625
0_122,0.4825578660238534,0.3984375
0_121,0.4825618870090693,0.40625
0_120,0.48257090395782143,0.4140625
0_82,0.5892369489884004,0.421875
0_80,0.589240813977085,0.4296875
0_81,0.589242437039502,0.4375
0_83,0.5892425460042432,0.4453125
0_85,0.5892427120124921,0.453125
0_84,0.5892492879647762,0.4609375
0_39,1.1522285789251328,0.46875
0_40,1.1522324410034344,0.4765625
0_41,1.1522400529356673,0.484375
0_42,1.1522477080579847,0.4921875
0_43,1.1522548699285835,0.5
0_44,1.152260571019724,0.5078125
0_45,1.1522663329960778,0.515625
0_46,1.152273048995994,0.5234375
0_47,1.152279548929073,0.53125
0_48,1.1522804180858657,0.5390625
0_33,1.22602037305478,0.546875
0_34,1.2260256479494274,0.5546875
0_35,1.226032446953468,0.5625
0_36,1.2260404869448394,0.5703125
0_37,1.226049049058929,0.578125
0_38,1.22605628403835,0.5859375
0_55,1.227233383920975,0.59375
0_56,1.2272371751023456,0.6015625
0_57,1.2272432630416006,0.609375
0_58,1.2272491310723126,0.6171875
0_59,1.2272553630173206,0.625
0_60,1.2272629389772192,0.6328125
0_61,1.2272709119133651,0.640625
0_62,1.2272775789024308,0.6484375
0_63,1.2272843159735203,0.65625
0_64,1.227290897979401,0.6640625
0_65,1.2272972270147875,0.671875
0_2,1.2367970329942182,0.6796875
0_0,1.2367990269558504,0.6875
0_1,1.236799446051009,0.6953125
0_3,1.236803742009215,0.703125
0_4,1.236811453010887,0.7109375
0_5,1.2368114939890802,0.71875
0_6,1.2368287310237065,0.7265625
0_7,1.2368303110124543,0.734375
0_8,1.2368309180019423,0.7421875
0_9,1.2368337870575488,0.75
0_10,1.2368363790446892,0.7578125
0_11,1.2368370759068057,0.765625
0_12,1.236838078009896,0.7734375
0_19,1.2371454910608009,0.78125
0_20,1.2371504839975387,0.7890625
0_21,1.2371577059384435,0.796875
0_22,1.2371650629211217,0.8046875
0_23,1.2371722949901596,0.8125
0_24,1.2371786179719493,0.8203125
0_25,1.2371855970704928,0.828125
0_26,1.2525683649582788,0.8359375
0_27,1.2525717159733176,0.84375
0_28,1.2525781280128285,0.8515625
0_29,1.2525860639289021,0.859375
0_30,1.2525940099731088,0.8671875
0_31,1.2526009790599346,0.875
0_32,1.252607741043903,0.8828125
0_49,1.2571277969982475,0.890625
0_50,1.2571310880593956,0.8984375
0_51,1.2571373119717464,0.90625
0_52,1.257144866976887,0.9140625
0_53,1.2571526729734614,0.921875
0_54,1.2571597279747948,0.9296875
0_13,1.260200795950368,0.9375
0_14,1.260204313090071,0.9453125
0_15,1.2602119110524654,0.953125
0_16,1.2602198569802567,0.9609375
0_17,1.2602270429488271,0.96875
0_18,1.2602334879338741,0.9765625
0_75,3.2605283479206264,0.984375
0_74,3.3045611559646204,0.9921875
0_66,4.4457759889774024,1.0
