Batch Id,inter_batch_delay
1,0.0004985800478607416
2,0.0003123560454696417
3,0.000305800000205636
4,0.0003323890268802643
5,0.00029012805316597223
6,0.0003729889867827296
7,0.00032758398447185755
8,0.0004885989474132657
9,0.001839561969973147
10,0.0018455659737810493
11,0.0019446929218247533
12,0.0019789569778367877
13,0.001893075997941196
14,0.0018805039580911398
15,0.0019201930845156312
16,0.0019409239757806063
17,0.0019593939650803804
18,0.0008321050554513931
19,0.0018978629959747195
20,0.0006445440230891109
21,0.0006540630711242557
22,0.0016986740520223975
23,0.0006368859903886914
24,0.0006155379815027118
25,0.0018002580618485808
26,0.000610069022513926
27,0.0006086699431762099
28,0.0017732300329953432
29,0.0006268910365179181
30,0.0006155739538371563
31,0.0017554119694977999
32,0.0006420050049200654
33,0.0006135170115157962
34,0.0019642290426418185
35,0.0006118309684097767
36,0.0006191340507939458
37,0.0017631619703024626
38,0.0006032299716025591
39,0.0006205610698089004
40,0.0016802990576252341
41,0.0006035079713910818
42,0.0007436990272253752
43,0.0016949130222201347
44,0.0006081260507926345
45,0.001096084015443921
46,0.0002405960112810135
47,0.0006872969679534435
48,0.0006216310430318117
49,0.0016932389698922634
50,0.0005926190642639995
51,0.0006284590344876051
52,0.0017960889963433146
53,0.0006146630039438605
54,0.0010731670772656798
55,0.00026946794241666794
56,0.000637982040643692
57,0.0006323180859908462
58,0.0018059919821098447
59,0.0010655249934643507
60,0.0006270100129768252
61,0.0017244350165128708
62,0.0006277189822867513
63,0.0006625399691984057
64,0.001561985001899302
65,0.0006198741029947996
66,0.0006503370823338628
67,0.0017874939367175102
68,0.0006088960217311978
69,0.0007197789382189512
70,0.0018114479025825858
71,0.000634455936960876
72,0.0006138141034170985
73,0.00272715394385159
74,0.0006462340243160725
75,0.0006978920428082347
76,0.0017840201035141945
77,0.0006887030322104692
78,0.0006156470626592636
79,0.0018788919551298022
80,0.0006160789635032415
81,0.0007046130485832691
82,0.001797455013729632
83,0.0011166709009557962
84,0.0006654669996351004
85,0.0018898419803008437
86,0.0006101039471104741
87,0.0006676409393548965
88,0.0017567150061950088
89,0.0006451399531215429
90,0.0006097509758546948
91,0.002493472071364522
92,0.00010024500079452991
93,0.0006154549773782492
94,0.0017555239610373974
95,0.0006093139527365565
96,0.0006428350461646914
97,0.0016121549997478724
98,0.0006485410267487168
99,0.0005912769120186567
100,0.0018112800316885114
101,0.0006068890215829015
102,0.0006355009973049164
103,0.0017436210764572024
104,0.0006391979986801744
105,0.0010567829012870789
106,0.0017470709281042218
107,0.0006491070380434394
108,0.0006010700017213821
109,0.0018706109840422869
110,0.0006475739646703005
111,0.0006834040395915508
112,0.0017846269765868783
113,0.0018745539709925652
114,0.001633426989428699
115,0.0019300379790365696
116,0.0017872940516099334
117,0.002641950035467744
118,0.00184614397585392
119,0.002008158015087247
120,0.001528883003629744
121,0.0018851020140573382
122,0.001766590983606875
123,0.001884413999505341
124,0.0017651179805397987
125,0.002976033021695912
126,0.0017494159983471036
127,0.0017266919603571296
128,0.0017184210009872913
129,0.0014271490508690476
130,0.0018909170757979155
131,0.0017905770801007748
132,0.0018808770691975951
133,0.0015612889546900988
134,0.0017498299712315202
135,0.0016969090793281794
136,0.0017135749803856015
137,0.0018656960455700755
138,0.0016970940632745624
139,0.0018294340698048472
140,0.0017346859676763415
141,0.001853517023846507
142,0.0017023480031639338
143,0.0018658320186659694
144,0.0017240580637007952
145,0.0019909850088879466
146,0.004374598036520183
147,0.0015800039982423186
148,0.001773840980604291
149,0.0017201099544763565
150,0.0017183920135721564
151,0.0017148510087281466
152,0.001703527057543397
153,0.0017603780142962933
154,0.0019190110033378005
155,0.0015821590786799788
156,0.0017187250778079033
157,0.001688644988462329
158,0.0016887519741430879
159,0.0016881970223039389
160,0.001508824061602354
161,0.001679522916674614
162,0.0016761990264058113
163,0.0017057739896699786
164,0.0016808330547064543
165,0.0015728030120953918
166,0.001753899035975337
167,0.001730718999169767
168,0.0019034609431400895
169,0.0016939970664680004
170,0.001849620952270925
171,0.0017100799595937133
172,0.0017334299627691507
173,0.0016956150066107512
174,0.0028807410271838307
175,0.00022582500241696835
176,0.0029472348978742957
177,0.000211927923373878
178,0.0016354310791939497
179,0.0016625429270789027
180,0.0016704089939594269
181,0.00309735001064837
182,0.00022037792950868607
183,0.0016362440073862672
184,0.0014483239501714706
185,0.0017361700301989913
186,0.0016952839214354753
187,0.0017026111017912626
188,0.0016723679145798087
189,0.0016283659497275949
190,0.0017025470733642578
191,0.0016963320085778832
192,0.001731591997668147
193,0.0017544770380482078
194,0.001728417002595961
195,0.0016935999738052487
196,0.0017489800229668617
197,0.001707587973214686
198,0.001741226064041257
199,0.0017449329607188702
200,0.0028731629718095064
201,0.00019234593492001295
202,0.0016462320927530527
203,0.0017657269490882754
204,0.0018794919596984982
205,0.0017439849907532334
206,0.001741499057970941
207,0.0030052149668335915
208,0.0019336279947310686
209,0.0016881299670785666
210,0.0016645449213683605
211,0.0016675710212439299
212,0.0014905149582773447
213,0.0016397880390286446
214,0.001582582015544176
215,0.001642158953472972
216,0.0017341009806841612
217,0.0016344100004062057
218,0.0016553780296817422
219,0.0033995230915024877
220,0.001796605996787548
221,0.0015114450361579657
222,0.001695288927294314
223,0.001720067928545177
224,0.0016051719430834055
225,0.0016261739656329155
226,0.0016565719852223992
227,0.0014730370603501797
228,0.0024786089779809117
229,0.00020972394850105047
230,0.0016086000250652432
231,0.0016352590173482895
232,0.0016347630880773067
233,0.0017427479615435004
234,0.001636394066736102
235,0.0016475520096719265
236,0.0015884089516475797
237,0.0016872250707820058
238,0.0017155020032078028
239,0.0016188700683414936
240,0.0014517069794237614
241,0.0016224869759753346
242,0.0017280910396948457
243,0.001614029984921217
244,0.001617891015484929
245,0.0014898680383339524
246,0.0016620790120214224
247,0.0016200339887291193
248,0.0020380960777401924
249,0.0014776559546589851
250,0.001664169947616756
251,0.0016041690250858665
252,0.001625536009669304
253,0.0016196419019252062
254,0.001537431962788105
255,0.0016901020426303148
256,0.0015879080165177584
257,0.0015881150029599667
258,0.0028730350313708186
259,0.00028711603954434395
260,0.0015432450454682112
261,0.0015768459998071194
262,0.0016281029675155878
263,0.0016080060740932822
264,0.001644026953727007
265,0.0016328400233760476
266,0.0016449680551886559
267,0.001618030946701765
268,0.0017346130916848779
269,0.0016165149863809347
270,0.0016202901024371386
271,0.0016342479502782226
272,0.0016251089982688427
273,0.0014813330490142107
274,0.0016233839560300112
275,0.0017272110562771559
276,0.0016701120184734464
277,0.001656465930864215
278,0.001662975992076099
279,0.0016467439709231257
280,0.00162695802282542
281,0.0016029180260375142
282,0.0016146519919857383
283,0.001506658038124442
284,0.001671251025982201
285,0.0016543400706723332
286,0.001647074008360505
287,0.0016576440539211035
288,0.0014861479867249727
289,0.002685735933482647
290,0.0003383579896762967
291,0.0014445199631154537
292,0.0016773060197010636
293,0.0016066840616986156
294,0.0015599319012835622
295,0.001597848953679204
296,0.0016422760672867298
297,0.0016320820432156324
298,0.0014757210155948997
299,0.0016214069910347462
300,0.003178270999342203
301,0.00028530601412057877
302,0.0017037029610946774
303,0.0016931539867073298
304,0.0016989079304039478
305,0.0016693560173735023
306,0.0015445969766005874
307,0.001748239970766008
308,0.0016914019361138344
309,0.0016950570279732347
310,0.001684838905930519
311,0.0016750370850786567
312,0.0013877090532332659
313,0.0016864900244399905
314,0.0016698490362614393
315,0.0017022499814629555
316,0.0016767029883340001
317,0.0015151830157265067
318,0.0016913129948079586
319,0.0016612679464742541
320,0.0032524089328944683
321,0.002080818056128919
322,0.0017823809757828712
323,0.0016845189966261387
324,0.001486285007558763
325,0.0016676500672474504
326,0.002844276954419911
327,0.001658941968344152
328,0.001465289038605988
329,0.0016121210064738989
330,0.002666502958163619
331,0.0016169160371646285
332,0.0017374149756506085
333,0.0016199990641325712
334,0.0016150979790836573
335,0.001764838001690805
336,0.003061524941585958
337,0.0003841579891741276
338,0.001671386999078095
339,0.0029196880059316754
340,0.0002546110190451145
341,0.0027373930206522346
342,0.00020230701193213463
343,0.0016630190657451749
344,0.0017049930756911635
345,0.0017044809646904469
346,0.0018830529879778624
347,0.0016849979292601347
348,0.0016415939899161458
349,0.001488040084950626
350,0.0016806420171633363
351,0.0017267839284613729
352,0.0017406929982826114
353,0.0027649729745462537
354,0.0020292570115998387
355,0.0017147540347650647
356,0.001859219977632165
357,0.0016556859482079744
358,0.001684841001406312
359,0.0017113139620050788
360,0.0016671089688315988
361,0.0017045879503712058
362,0.0016263889847323298
363,0.0018092410173267126
364,0.0018472149968147278
365,0.0017349160043522716
366,0.0017331100534647703
367,0.0017575989477336407
368,0.0016908490797504783
369,0.001679321052506566
370,0.0016875090077519417
371,0.0016844159690663218
372,0.0016715569654479623
373,0.001683990005403757
374,0.0026568929897621274
375,0.0015316999051719904
376,0.0015458669513463974
377,0.0016448629321530461
378,0.0016365809133276343
379,0.0016295799287036061
380,0.002868889016099274
381,0.0014793999725952744
382,0.0016447820235043764
383,0.0016384230693802238
384,0.0016359119908884168
385,0.0028914710273966193
386,0.0002572829835116863
387,0.0015914960531517863
388,0.0029757750453427434
389,0.00026203098241239786
390,0.0017098080134019256
391,0.001598524977453053
392,0.0014416740741580725
393,0.0032268440118059516
394,0.00026867701672017574
395,0.0017444900004193187
396,0.001738846069201827
397,0.0018065719632431865
398,0.0017052519833669066
399,0.0015407659811899066
400,0.0016657919622957706
401,0.0030255180317908525
402,0.00022246199660003185
403,0.001658582012169063
404,0.0016755720134824514
405,0.0029257750138640404
406,0.00026886200066655874
407,0.0016901070484891534
408,0.001697931089438498
409,0.0016883580246940255
410,0.0027721649967134
411,0.00024591898545622826
412,0.0029073039768263698
413,0.0002049528993666172
414,0.0017251890385523438
415,0.0017371330177411437
416,0.0016898000612854958
417,0.0018798060482367873
418,0.0030293359886854887
419,0.0002428119769319892
420,0.0017095280345529318
421,0.00265983201097697
422,0.002145183039829135
423,0.0002812650054693222
424,0.002526334021240473
425,0.0017391260480508208
426,0.00019741198047995567
427,0.0016524239908903837
428,0.0017144810408353806
429,0.0017146619502454996
430,0.0016772759845480323
431,0.002890820032916963
432,0.0017387279076501727
433,0.0017494199564680457
434,0.0029261440504342318
435,0.00176046893466264
436,0.002946239081211388
437,0.0002541199792176485
438,0.001609858009032905
439,0.0016721989959478378
440,0.0017176730325445533
441,0.00168978504370898
442,0.001688014017418027
443,0.0016954710008576512
444,0.0016591170569881797
445,0.0016921110218390822
446,0.0016621079994365573
447,0.0016532510053366423
448,0.001465757959522307
449,0.0015846870373934507
450,0.001711757038719952
451,0.0016583360265940428
452,0.002923741936683655
453,0.00026520993560552597
454,0.0016455560689792037
455,0.0017663690960034728
456,0.0016835000133141875
