Batch Id,batch_execution_time
0,1.2381983569357544
1,1.2612850819714367
2,1.238271249923855
3,1.2538632040377706
4,1.227201099973172
5,1.1535569599363953
6,1.2584253110690042
7,1.228742316015996
8,0.08903935900889337
9,0.08681568410247564
10,0.08739925001282245
11,0.08668096200563014
12,0.08675400610081851
13,0.08688217296730727
14,0.08670304098632187
15,0.086884232936427
16,0.08969574805814773
17,0.07826842798385769
18,0.08472490799613297
19,0.07799171900842339
20,0.07263730990234762
21,0.08500975999049842
22,0.07915774290449917
23,0.07265749003272504
24,0.08417474699672312
25,0.07863129896577448
26,0.07311044202651829
27,0.08480782702099532
28,0.07743117597419769
29,0.07290536595974118
30,0.08419629407580942
31,0.07807384303305298
32,0.07304822991136461
33,0.08464205800555646
34,0.07910117995925248
35,0.0733295880490914
36,0.08437231800053269
37,0.07701226102653891
38,0.07244710193481296
39,0.08354258898179978
40,0.0777247769292444
41,0.07206634001340717
42,0.08423031202983111
43,0.07865259889513254
44,0.07264590403065085
45,0.1887203889200464
46,0.08009258401580155
47,0.07189014204777777
48,0.08377751195803285
49,0.07666630099993199
50,0.07178387395106256
51,0.08329490898177028
52,0.07693748199380934
53,0.07203588495030999
54,0.3839511360274628
55,0.08115107496269047
56,0.07289423595648259
57,0.08412570599466562
58,0.07678400597069412
59,0.07192935200873762
60,0.08383182995021343
61,0.07775021099951118
62,0.07211296609602869
63,0.08340559096541256
64,0.07870649895630777
65,0.07194821489974856
66,0.08375722402706742
67,0.07820736803114414
68,0.07257342897355556
69,0.08452948508784175
70,0.0775760430842638
71,0.07257785997353494
72,0.08495445200242102
73,0.07612457999493927
74,0.0714954249560833
75,0.08646146394312382
76,0.07886579493060708
77,0.07150083896704018
78,0.0833831699565053
79,0.07716000406071544
80,0.07116554898675531
81,0.08318598696496338
82,0.07738081004936248
83,0.06993292400147766
84,0.08069926605094224
85,0.07605625002179295
86,0.06956512806937099
87,0.08115891402121633
88,0.07470105204265565
89,0.07004815700929612
90,0.08117845701053739
91,0.3226699639344588
92,0.07095349603332579
93,0.08269796601962298
94,0.07775986602064222
95,0.0707629460375756
96,0.0822441530181095
97,0.07691416097804904
98,0.07103778899181634
99,0.08252727601211518
100,0.07543484203051776
101,0.07039501389954239
102,0.08238181401975453
103,0.0765645639039576
104,0.07176054909359664
105,0.08192438108380884
106,0.07647112803533673
107,0.07061266293749213
108,0.0834539970383048
109,0.0807086470304057
110,0.0760507129598409
111,0.08609292202163488
112,0.08694477600511163
113,0.08423569204751402
114,0.08814539399463683
115,0.08831839996855706
116,0.08397168200463057
117,0.08770500298123807
118,0.08763592701870948
119,0.08428441593423486
120,0.08760849700774997
121,0.08769062405917794
122,0.08373626891989261
123,0.08723674004431814
124,0.08785726502537727
125,0.08372195193078369
126,0.087194491061382
127,0.08835260500200093
128,0.0907577850157395
129,0.08814193890430033
130,0.08878956292755902
131,0.08383937191683799
132,0.08875571703538299
133,0.08818859898019582
134,0.0833736970089376
135,0.08761185896582901
136,0.08700117201078683
137,0.0830093779368326
138,0.08704546291846782
139,0.08754755300469697
140,0.08333568298257887
141,0.0869875040370971
142,0.08810029190499336
143,0.08446047897450626
144,0.08772819698788226
145,0.08854240993969142
146,0.08560991298872977
147,0.08699517301283777
148,0.08719470503274351
149,0.08407209708821028
150,0.08686413697432727
151,0.08746344095561653
152,0.09081998490728438
153,0.08974395506083965
154,0.08714847592636943
155,0.08813326992094517
156,0.08784550393465906
157,0.0872473050840199
158,0.08848658099304885
159,0.08909005194436759
160,0.08710538898594677
161,0.08817192900460213
162,0.08937596203759313
163,0.08746146899648011
164,0.08888828393537551
165,0.08864803100004792
166,0.08770479296799749
167,0.0885794369969517
168,0.08900335303042084
169,0.08921613299753517
170,0.09116764005739242
171,0.09108768799342215
172,0.08963390497956425
173,0.08949773001950234
174,0.28552034101448953
175,0.08487722103018314
176,0.2615764990914613
177,0.08636587799992412
178,0.08766752399969846
179,0.08856933808419853
180,0.09016603499185294
181,0.2238325719954446
182,0.08581723901443183
183,0.08772272104397416
184,0.08841851796023548
185,0.08745097205974162
186,0.08880779799073935
187,0.0893952070036903
188,0.08842148003168404
189,0.08760730503126979
190,0.08856549789197743
191,0.08821201301179826
192,0.0883322759764269
193,0.08984113007318228
194,0.08986917394213378
195,0.08834552904590964
196,0.08953188196755946
197,0.08820748399011791
198,0.08797840995248407
199,0.0897624921053648
200,0.15518545801751316
201,0.0849850659724325
202,0.08836664096452296
203,0.08933121804147959
204,0.08898001909255981
205,0.08861670293845236
206,0.08864350395742804
207,0.0893393320729956
208,0.0888322809478268
209,0.0881336301099509
210,0.08847104397136718
211,0.08860093506518751
212,0.0875104779843241
213,0.09318686695769429
214,0.09058838605415076
215,0.09125793003477156
216,0.08904895302839577
217,0.08907335193362087
218,0.08964658493641764
219,0.0902223140001297
220,0.08888916892465204
221,0.0881466920254752
222,0.08870067109819502
223,0.08801758708432317
224,0.0879223650554195
225,0.08834463101811707
226,0.09046332794241607
