Request Id,request_e2e_time_normalized,cdf
0_4,0.10488673981507897,0.0078125
0_44,0.1054229109262978,0.015625
0_52,0.10643955821002027,0.0234375
0_28,0.10844266973552294,0.03125
0_2,0.10957593860916261,0.0390625
0_62,0.11090603875765251,0.046875
0_27,0.11184706310671048,0.0546875
0_43,0.1137183364681194,0.0625
0_39,0.11433832782750102,0.0703125
0_75,0.1149176528515708,0.078125
0_33,0.1155863800953336,0.0859375
0_76,0.11634139468629177,0.09375
0_56,0.11833814929131473,0.1015625
0_64,0.11880595803383202,0.109375
0_71,0.1204579333808462,0.1171875
0_18,0.1218775670689259,0.125
0_32,0.12401387544004651,0.1328125
0_25,0.12439273940035622,0.140625
0_40,0.12449255331533217,0.1484375
0_63,0.12457379085735945,0.15625
0_87,0.12480337341548875,0.1640625
0_19,0.12504476262124212,0.171875
0_30,0.12511666717169362,0.1796875
0_5,0.12616363987104878,0.1875
0_21,0.12620582974599412,0.1953125
0_67,0.12840121546203515,0.203125
0_53,0.1284747913952075,0.2109375
0_23,0.12927928519276158,0.21875
0_34,0.12967191354518323,0.2265625
0_61,0.12983560730448232,0.234375
0_12,0.1298649895707141,0.2421875
0_13,0.13004065194052916,0.25
0_49,0.13013808501361893,0.2578125
0_22,0.13028282836684096,0.265625
0_38,0.1303643839470324,0.2734375
0_51,0.13050881438936235,0.28125
0_93,0.13057174129909827,0.2890625
0_59,0.13069020847096335,0.296875
0_6,0.13071961872317334,0.3046875
0_83,0.13086103905947002,0.3125
0_31,0.13103128728040214,0.3203125
0_29,0.13106569065879098,0.328125
0_24,0.13134926533590865,0.3359375
0_0,0.13155622835047162,0.34375
0_15,0.13169849801908484,0.3515625
0_50,0.1318011666584119,0.359375
0_37,0.13199951531584445,0.3671875
0_47,0.13230106211530002,0.375
0_42,0.13292168374404773,0.3828125
0_98,0.1330762460357338,0.390625
0_3,0.1331003043745229,0.3984375
0_7,0.13328369743253476,0.40625
0_58,0.13381059235325665,0.4140625
0_8,0.13382020525191757,0.421875
0_41,0.13396332576751796,0.4296875
0_68,0.13532957727534267,0.4375
0_16,0.135524247092251,0.4453125
0_66,0.13556234799355704,0.453125
0_46,0.1366348948311711,0.4609375
0_103,0.140280421683219,0.46875
0_88,0.14443554551425306,0.4765625
0_54,0.14627558392518475,0.484375
0_85,0.14643550777222522,0.4921875
0_48,0.14872617566702412,0.5
0_84,0.15163392204104423,0.5078125
0_106,0.15190053663201242,0.515625
0_10,0.1519876033058052,0.5234375
0_20,0.15230343878647545,0.53125
0_55,0.15349572499455402,0.5390625
0_95,0.15447638011107445,0.546875
0_92,0.155193680847755,0.5546875
0_109,0.15659612828879935,0.5625
0_86,0.15699580878401634,0.5703125
0_26,0.1576870308347629,0.578125
0_17,0.15899662730474276,0.5859375
0_121,0.1648723316144736,0.59375
0_79,0.16553859282956052,0.6015625
0_111,0.1657055143175435,0.609375
0_80,0.1667358321159542,0.6171875
0_101,0.17070905047519724,0.625
0_73,0.17073517351228307,0.6328125
0_9,0.17169216483727925,0.640625
0_102,0.17822003844648318,0.6484375
0_108,0.18339587891499093,0.65625
0_104,0.18349851659352417,0.6640625
0_97,0.18416380883372938,0.671875
0_36,0.18702374553520298,0.6796875
0_114,0.18851955478797855,0.6875
0_94,0.19165395390545908,0.6953125
0_126,0.19327215419042393,0.703125
0_45,0.19445813681165916,0.7109375
0_74,0.20387575884269502,0.71875
0_124,0.20573479775139034,0.7265625
0_90,0.20771485764757527,0.734375
0_57,0.20863522902165757,0.7421875
0_118,0.21075892919208855,0.75
0_112,0.21262086092725807,0.7578125
0_120,0.2224692285551208,0.765625
0_77,0.22351477420764482,0.7734375
0_70,0.2250334440962326,0.78125
0_60,0.22570965403725426,0.7890625
0_11,0.24205478017811652,0.796875
0_127,0.24799834269554785,0.8046875
0_14,0.2678871781265895,0.8125
0_123,0.2719402887527754,0.8203125
0_81,0.2943191974311425,0.828125
0_122,0.29864159209931396,0.8359375
0_69,0.3069324392648735,0.84375
0_105,0.3100297075490851,0.8515625
0_117,0.3127123571987976,0.859375
0_107,0.31319893091456813,0.8671875
0_91,0.3164819033939424,0.875
0_125,0.3185979180490744,0.8828125
0_1,0.3219045541220706,0.890625
0_110,0.33304913933075464,0.8984375
0_35,0.33491854346615985,0.90625
0_65,0.3853852769479508,0.9140625
0_115,0.3990142702883066,0.921875
0_72,0.46043377206818126,0.9296875
0_96,0.5530293079916321,0.9375
0_100,0.7886268322402611,0.9453125
0_119,0.9506565145429592,0.953125
0_78,1.4215397025169483,0.9609375
0_89,1.6816480256459345,0.96875
0_113,2.256534681896326,0.9765625
0_116,2.3068947192359093,0.984375
0_82,3.1457469497857216,0.9921875
0_99,5.204128479608334,1.0
