Batch Id,inter_batch_delay,cdf
1287,9.516498539596796e-05,0.0007598784194528875
1290,9.588804095983505e-05,0.001519756838905775
1274,9.906897321343422e-05,0.0022796352583586625
92,0.00010024500079452991,0.00303951367781155
1269,0.00010041194036602974,0.003799392097264438
1272,0.00010041298810392618,0.004559270516717325
1263,0.00010052695870399475,0.005319148936170213
1271,0.00010056397877633572,0.0060790273556231
1275,0.00010117597412317991,0.006838905775075988
1256,0.00010189006570726633,0.007598784194528876
1278,0.00010191602632403374,0.008358662613981762
1259,0.00010229006875306368,0.00911854103343465
1257,0.00010346400085836649,0.009878419452887538
1262,0.00010346702765673399,0.010638297872340425
1266,0.0001040509669110179,0.011398176291793313
1265,0.00010461092460900545,0.0121580547112462
1253,0.00010479590855538845,0.012917933130699088
1284,0.00010575307533144951,0.013677811550151976
1281,0.00011039699893444777,0.014437689969604863
1250,0.00011260306928306818,0.015197568389057751
1268,0.00011269701644778252,0.015957446808510637
1260,0.00011289096437394619,0.016717325227963525
1247,0.00011367094703018665,0.017477203647416412
1248,0.00011395604815334082,0.0182370820668693
1233,0.00012125796638429165,0.018996960486322188
1232,0.00012188602704554796,0.019756838905775075
1229,0.00012421293649822474,0.020516717325227963
1226,0.00012435601092875004,0.02127659574468085
1242,0.0001246039755642414,0.022036474164133738
1236,0.00012543797492980957,0.022796352583586626
1239,0.00012632191646844149,0.023556231003039513
1241,0.00012941204477101564,0.0243161094224924
1254,0.00013003102503716946,0.02507598784194529
1238,0.00013055093586444855,0.025835866261398176
1230,0.00013154500629752874,0.026595744680851064
1235,0.0001360259484499693,0.02735562310030395
1224,0.00013668590690940619,0.02811550151975684
1223,0.00013779697474092245,0.028875379939209727
1245,0.00013921502977609634,0.029635258358662615
1315,0.00014145090244710445,0.030395136778115502
1311,0.0001421850174665451,0.03115501519756839
1316,0.00014301203191280365,0.031914893617021274
1314,0.00014316209126263857,0.03267477203647416
1312,0.0001435879385098815,0.03343465045592705
1310,0.0001440270571038127,0.03419452887537994
1306,0.0001442410284653306,0.034954407294832825
1307,0.0001443949295207858,0.03571428571428571
1313,0.0001488099806010723,0.0364741641337386
1227,0.00014969997573643923,0.03723404255319149
1221,0.0001540750963613391,0.037993920972644375
1309,0.00016395701095461845,0.03875379939209726
1308,0.00016494502779096365,0.03951367781155015
1276,0.00016552105080336332,0.04027355623100304
1202,0.00017201609443873167,0.041033434650455926
1303,0.00017260201275348663,0.04179331306990881
1301,0.00017303903587162495,0.0425531914893617
1302,0.0001735760597512126,0.04331306990881459
1145,0.00017440598458051682,0.044072948328267476
1167,0.0001758079743012786,0.044832826747720364
1140,0.00017620204016566277,0.04559270516717325
599,0.000176400993950665,0.04635258358662614
1160,0.0001771949464455247,0.04711246200607903
1149,0.00017720600590109825,0.047872340425531915
1161,0.00017822207883000374,0.0486322188449848
1166,0.0001783139305189252,0.04939209726443769
1137,0.00017938204109668732,0.05015197568389058
1176,0.00017944793216884136,0.050911854103343465
1178,0.00017952709458768368,0.05167173252279635
1136,0.00017978402320295572,0.05243161094224924
1305,0.00017980101983994246,0.05319148936170213
1169,0.00018031091894954443,0.053951367781155016
1163,0.00018043199088424444,0.0547112462006079
1170,0.00018105003982782364,0.05547112462006079
1139,0.00018143793568015099,0.05623100303951368
1142,0.00018150301184505224,0.056990881458966566
1190,0.0001815819414332509,0.057750759878419454
1146,0.0001816480653360486,0.05851063829787234
1130,0.0001819389872252941,0.05927051671732523
1249,0.0001828370150178671,0.06003039513677812
