Time (sec),prefill_completion
11.320285168010741,997
11.320285168010741,2025
11.320285168010741,2104
11.320285168010741,4129
11.320285168010741,4189
11.320285168010741,5680
11.320285168010741,7244
11.320285168010741,10219
11.320285168010741,11228
11.320285168010741,12295
11.320285168010741,13233
11.320285168010741,13939
11.320285168010741,15227
11.320285168010741,16388
11.320285168010741,19722
11.320285168010741,23033
11.320285168010741,26846
11.320285168010741,29706
11.320285168010741,30679
11.320285168010741,32394
11.320285168010741,32493
11.320285168010741,35527
11.320285168010741,39067
11.320285168010741,41697
11.320285168010741,42340
11.320285168010741,45878
11.320285168010741,49810
11.320285168010741,52413
11.320285168010741,53035
11.320285168010741,56122
11.320285168010741,56280
11.320285168010741,59986
11.320285168010741,61470
11.320285168010741,64820
11.320285168010741,68550
11.320285168010741,71704
11.320285168010741,72581
11.320285168010741,72744
11.320285168010741,76463
11.320285168010741,78595
11.320285168010741,81144
11.320285168010741,81428
11.320285168010741,81447
11.320285168010741,83167
11.320285168010741,84955
11.320285168010741,85833
11.320285168010741,89656
11.320285168010741,89677
11.320285168010741,90841
11.320285168010741,94567
11.320285168010741,98258
11.320285168010741,99508
11.320285168010741,100519
11.320285168010741,104156
11.320285168010741,106331
11.320285168010741,107748
11.320285168010741,107760
11.320285168010741,109223
11.320285168010741,109975
11.320285168010741,110140
11.320285168010741,111521
11.320285168010741,112022
11.320285168010741,113762
11.320285168010741,115504
11.320285168010741,115553
11.320285168010741,119611
11.320285168010741,121746
14.529584388015792,123881
15.539049335988238,126730
15.539049335988238,128751
18.67990438104607,132759
26.08149144507479,136185
26.432592984987423,139403
27.01693180401344,142119
28.795406784978695,144024
31.56631385302171,147807
34.55093999602832,151590
34.55093999602832,152571
37.42162559006829,153552
37.42162559006829,154600
38.704814205062576,156861
38.704814205062576,156909
38.704814205062576,159486
42.434594906982966,162994
42.434594906982966,164014
42.434594906982966,164113
42.434594906982966,164191
42.434594906982966,164230
42.434594906982966,166664
42.82260780199431,169109
42.82260780199431,169172
43.14172031101771,172017
47.246052523027174,173611
47.246052523027174,174877
47.75218476401642,178741
47.75218476401642,178895
48.48368693306111,179817
48.48368693306111,183415
49.20634593605064,184510
49.80326266097836,188493
49.80326266097836,188559
50.44508173002396,191786
50.44508173002396,191915
50.61360392102506,192803
51.35613301896956,196294
52.04212456406094,199820
52.04212456406094,201461
52.42882708401885,203924
53.66018394601997,207764
55.25270167598501,208956
55.25270167598501,210740
57.14874142000917,212835
59.14864802104421,215428
62.25773943297099,218337
62.974138383055106,220812
62.974138383055106,221286
62.974138383055106,221892
62.974138383055106,221920
65.94168092997279,225800
65.94168092997279,225857
67.24402756406926,229146
67.24402756406926,231114
69.12129801604897,235128
69.86323374602944,237031
69.86323374602944,237054
69.86323374602944,237292
69.86323374602944,241023
69.86323374602944,241047
73.43870851304382,244030
75.70453914208338,247373
75.70453914208338,247542
