Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_110,8.02897861795343e-05,0.0078125
0_69,8.04098984475216e-05,0.015625
0_88,8.06077068380239e-05,0.0234375
0_71,8.111319295868666e-05,0.03125
0_73,8.117883042077927e-05,0.0390625
0_119,8.135838214262548e-05,0.046875
0_108,8.167617660913804e-05,0.0546875
0_125,8.176421925195744e-05,0.0625
0_72,8.219732397677588e-05,0.0703125
0_109,8.249759888315966e-05,0.078125
0_105,8.26105409032607e-05,0.0859375
0_101,8.263663847380367e-05,0.09375
0_115,8.312323143868947e-05,0.1015625
0_96,8.315270876045685e-05,0.109375
0_70,8.316365966624463e-05,0.1171875
0_104,8.393762362088631e-05,0.125
0_91,8.463715578503637e-05,0.1328125
0_86,8.580791368768198e-05,0.140625
0_126,8.672946905107144e-05,0.1484375
0_98,8.697354912683992e-05,0.15625
0_95,8.817972321930814e-05,0.1640625
0_100,8.862480171956122e-05,0.171875
0_94,0.00010251405225288105,0.1796875
0_111,0.00011518715354002486,0.1875
0_102,0.00011780059924671428,0.1953125
0_117,0.00012898024961756704,0.203125
0_123,0.00012933647977595106,0.2109375
0_107,0.00013403047139562183,0.21875
0_67,0.00013458884028419094,0.2265625
0_89,0.0001397530916070979,0.234375
0_79,0.00015161041906526328,0.2421875
0_76,0.00015820852289321114,0.25
0_80,0.00016797058551228195,0.2578125
0_77,0.0001727940632283279,0.265625
0_90,0.0001759617132396624,0.2734375
0_68,0.00018973622511646524,0.28125
0_106,0.00020059559643878006,0.2890625
0_118,0.00021555733536199735,0.296875
0_85,0.00024208821364523093,0.3046875
0_103,0.00025312215419534973,0.3125
0_120,0.00025358429004614894,0.3203125
0_46,0.0003014054535694465,0.328125
0_65,0.0003024389420933434,0.3359375
0_26,0.0003185575699283517,0.34375
0_34,0.00032869320320359985,0.3515625
0_38,0.00032967364453841087,0.359375
0_16,0.00033050612561769127,0.3671875
0_49,0.0003373933969399483,0.375
0_31,0.000337992708866685,0.3828125
0_50,0.00034059362992668534,0.390625
0_53,0.0003456564951810452,0.3984375
0_22,0.0003494816561924073,0.40625
0_25,0.00034968501895717716,0.4140625
0_33,0.00036597623076262093,0.421875
0_14,0.0003779856967876638,0.4296875
0_15,0.00038061368500527497,0.4375
0_35,0.00038872303327630565,0.4453125
0_93,0.00040004763135044084,0.453125
0_29,0.0004057616015318763,0.4609375
0_21,0.0004077645701840618,0.46875
0_7,0.0004157412810125897,0.4765625
0_17,0.00044063882620588363,0.484375
0_40,0.0004520331271100174,0.4921875
0_23,0.0004704077167262964,0.5
0_113,0.0004704559059343347,0.5078125
0_27,0.0004812031179305869,0.515625
0_39,0.0005404449244489365,0.5234375
0_81,0.0005776886637642177,0.53125
0_54,0.0005780044726320895,0.5390625
0_112,0.0006014567235964135,0.546875
0_3,0.0006107672800045506,0.5546875
0_44,0.0006444410352459307,0.5625
0_43,0.0006699156220515021,0.5703125
0_63,0.0007045260137620667,0.578125
0_62,0.0007053319418979488,0.5859375
0_19,0.000721367633271604,0.59375
0_6,0.0007908112090944415,0.6015625
0_5,0.0008295181046204427,0.609375
0_57,0.0008388539050181822,0.6171875
0_32,0.0008440752971993955,0.625
0_55,0.000866078605448818,0.6328125
0_74,0.0008735292508497542,0.640625
0_60,0.00088867700143173,0.6484375
0_12,0.0009602780108772484,0.65625
0_48,0.0009899316306579602,0.6640625
0_51,0.0010057098495773972,0.671875
0_13,0.001085444268691101,0.6796875
0_9,0.00115916943491804,0.6875
0_1,0.00120311230160604,0.6953125
0_8,0.0012257987294370092,0.703125
0_0,0.0012405205887220164,0.7109375
0_52,0.001243466732914824,0.71875
0_18,0.0012952039958210424,0.7265625
0_45,0.0013123762334807264,0.734375
0_10,0.0013185888902395408,0.7421875
0_36,0.0013979937137341383,0.75
0_58,0.0016319802274897773,0.7578125
0_127,0.0017156186864915244,0.765625
0_11,0.0017518938752221045,0.7734375
0_24,0.0019240725007339803,0.78125
0_28,0.002013791202592972,0.7890625
0_122,0.002027554058923754,0.796875
0_66,0.0020823306739940995,0.8046875
0_92,0.0021236425775175843,0.8125
0_99,0.002175725123830602,0.8203125
0_61,0.002449642538749232,0.828125
0_75,0.003323678234373727,0.8359375
0_87,0.0033302190953806514,0.84375
0_41,0.004057183284984744,0.8515625
0_97,0.005018190711835456,0.859375
0_116,0.005658248333227739,0.8671875
0_82,0.005951888373620206,0.875
0_59,0.007437911291014065,0.8828125
0_37,0.007521773307109994,0.890625
0_83,0.007554391615439015,0.8984375
0_30,0.00792781018970322,0.90625
0_78,0.008139390624516333,0.9140625
0_114,0.0101822512473778,0.921875
0_20,0.012496469535328673,0.9296875
0_84,0.015108956101660928,0.9375
0_2,0.015655658645496433,0.9453125
0_124,0.02010633333217508,0.953125
0_4,0.020613524216848114,0.9609375
0_121,0.02098095160908997,0.96875
0_64,0.025046753019987777,0.9765625
0_47,0.054870454710908234,0.984375
0_42,0.06064461621357814,0.9921875
0_56,0.10226976459186214,1.0
