Request Id,prefill_e2e_time_normalized,cdf
0_7,0.0008762278430508215,0.0078125
0_16,0.0010145843941781845,0.015625
0_14,0.0011603408860434885,0.0234375
0_15,0.0011684064902010793,0.03125
0_3,0.0012872585960675353,0.0390625
0_17,0.0013526664311277934,0.046875
0_22,0.0014426962110098177,0.0546875
0_25,0.001443524552030629,0.0625
0_26,0.0016178078247761944,0.0703125
0_6,0.0016667271624533626,0.078125
0_21,0.0016832987386282059,0.0859375
0_31,0.0017164884525209493,0.09375
0_5,0.0017483106572749399,0.1015625
0_23,0.001941885910671516,0.109375
0_12,0.0020239565163375,0.1171875
0_34,0.0020345116565665656,0.125
0_38,0.0020405468534709275,0.1328125
0_29,0.002060665433745497,0.140625
0_33,0.002265285831952551,0.1484375
0_46,0.0022868369592087194,0.15625
0_35,0.002406070122705535,0.1640625
0_9,0.0024431202943186294,0.171875
0_27,0.0024438112846883733,0.1796875
0_1,0.002535665900843283,0.1875
0_8,0.0025835417551879204,0.1953125
0_0,0.002614485400232861,0.203125
0_49,0.0026841897544500047,0.2109375
0_50,0.0027096481975248735,0.21875
0_53,0.002749892951885291,0.2265625
0_65,0.0027674670192216117,0.234375
0_10,0.0027791312580475454,0.2421875
0_19,0.002977895095086393,0.25
0_13,0.003332090169703949,0.2578125
0_40,0.003429769605342277,0.265625
0_11,0.003692408535390744,0.2734375
0_18,0.003975992922897031,0.28125
0_39,0.00410059209238986,0.2890625
0_32,0.004286604485194628,0.296875
0_54,0.004598333948966245,0.3046875
0_69,0.004642895549166754,0.3125
0_44,0.004889567937364414,0.3203125
0_43,0.005082867710463984,0.328125
0_67,0.005425500775711587,0.3359375
0_63,0.0064468147910369,0.34375
0_62,0.006454216239066666,0.3515625
0_66,0.006767619880564092,0.359375
0_48,0.007510831261224104,0.3671875
0_70,0.007587880032695395,0.375
0_68,0.007648328176164103,0.3828125
0_57,0.007676183233105705,0.390625
0_55,0.007925349077615353,0.3984375
0_24,0.00794272913060167,0.40625
0_51,0.008001062669605017,0.4140625
0_60,0.008132009287509774,0.421875
0_71,0.008186973309195893,0.4296875
0_36,0.008653091816438687,0.4375
0_74,0.009110791947935865,0.4453125
0_52,0.009892526914989234,0.453125
0_72,0.009915520756989607,0.4609375
0_45,0.009957360631042713,0.46875
0_28,0.010227102236417976,0.4765625
0_80,0.012071849392544364,0.484375
0_91,0.012335852645185736,0.4921875
0_96,0.012482665492101995,0.5
0_94,0.013451293639796245,0.5078125
0_105,0.013951428952623246,0.515625
0_101,0.014686099077621329,0.5234375
0_102,0.01473465504481204,0.53125
0_58,0.014933872577224045,0.5390625
0_79,0.014986076997665325,0.546875
0_73,0.015070810097115715,0.5546875
0_88,0.01513354844779516,0.5625
0_98,0.015604848314535829,0.5703125
0_115,0.01697323701933108,0.578125
0_77,0.017080531854045317,0.5859375
0_119,0.017200068077227952,0.59375
0_85,0.017398574167209,0.6015625
0_86,0.017479738350510064,0.609375
0_123,0.018702658388915435,0.6171875
0_117,0.020420221896011323,0.625
0_104,0.021251243775908223,0.6328125
0_110,0.02137438172395906,0.640625
0_61,0.022415810646656566,0.6484375
0_126,0.02262130457584195,0.65625
0_109,0.022778192338981942,0.6640625
0_125,0.02459073138820239,0.671875
0_111,0.025411497796791596,0.6796875
0_108,0.02723756508356036,0.6875
0_89,0.029586305687629936,0.6953125
0_41,0.030783452890882215,0.703125
0_107,0.030922286340801332,0.7109375
0_103,0.0316602167562598,0.71875
0_2,0.03299597765855444,0.7265625
0_118,0.03412709835011936,0.734375
0_76,0.0356264174856976,0.7421875
0_120,0.03666820687389161,0.75
0_90,0.03725165191071923,0.7578125
0_75,0.03805959717430854,0.765625
0_30,0.04026133262646632,0.7734375
0_81,0.041517713717664315,0.78125
0_4,0.0434452540668038,0.7890625
0_95,0.044860077541551156,0.796875
0_106,0.046279647583868544,0.8046875
0_37,0.04655692016597312,0.8125
0_20,0.05158698108080172,0.8203125
0_93,0.05249212005106457,0.828125
0_100,0.05689959305740771,0.8359375
0_59,0.06806235361816079,0.84375
0_113,0.10378464280374858,0.8515625
0_112,0.13268666073850863,0.859375
0_64,0.22919115057091552,0.8671875
0_122,0.29319164920167823,0.875
0_92,0.30951789044170314,0.8828125
0_99,0.39036329979863915,0.890625
0_47,0.41631393071397077,0.8984375
0_82,0.42775842554589755,0.90625
0_127,0.4474736256745352,0.9140625
0_42,0.46013247031767507,0.921875
0_83,0.5429243408844997,0.9296875
0_87,0.6783806476353978,0.9375
0_97,0.7533102676371168,0.9453125
0_78,0.8045646449584941,0.953125
0_56,0.9358533063398985,0.9609375
0_84,1.085849062154571,0.96875
0_116,1.1553715752466305,0.9765625
0_114,2.2461967623925636,0.984375
0_124,2.907484351710688,0.9921875
0_121,3.03389591382533,1.0
