Request Id,request_execution_plus_preemption_time_normalized,cdf
0_126,0.06515466340470641,0.0078125
0_121,0.06629901137126804,0.015625
0_127,0.07157421346608793,0.0234375
0_111,0.07322638751983648,0.03125
0_124,0.07323561526365742,0.0390625
0_109,0.074518113698735,0.046875
0_98,0.07538479227078584,0.0546875
0_120,0.07565349385796423,0.0625
0_93,0.07636306097068242,0.0703125
0_103,0.07649447831442224,0.078125
0_106,0.07676205514225008,0.0859375
0_118,0.07728310375800357,0.09375
0_114,0.07790399593273968,0.1015625
0_87,0.07867736799464159,0.109375
0_76,0.07920784524271635,0.1171875
0_125,0.08045378428692733,0.125
0_75,0.08097747707460261,0.1328125
0_123,0.08156373918409572,0.140625
0_83,0.08219104367137359,0.1484375
0_112,0.08245789480861276,0.15625
0_108,0.08270280411841957,0.1640625
0_122,0.08343334786336498,0.171875
0_95,0.08373290520332066,0.1796875
0_92,0.08588370402332662,0.1875
0_101,0.08630393892707802,0.1953125
0_88,0.08632751782358405,0.203125
0_102,0.08764178049382353,0.2109375
0_117,0.08800564415169636,0.21875
0_104,0.0880130311483159,0.2265625
0_85,0.08843705386809436,0.234375
0_84,0.090403915976435,0.2421875
0_71,0.09071487995547411,0.25
0_86,0.09136593236730227,0.2578125
0_97,0.09185114139995633,0.265625
0_115,0.09420663541843464,0.2734375
0_110,0.09480101068844446,0.28125
0_94,0.09501631013084938,0.2890625
0_80,0.09559646779726842,0.296875
0_69,0.09674344514898056,0.3046875
0_52,0.09716681182181536,0.3125
0_44,0.09754099306442049,0.3203125
0_113,0.09762443154889705,0.328125
0_79,0.0983533197661996,0.3359375
0_62,0.0990820923308516,0.34375
0_107,0.0994781197432849,0.3515625
0_72,0.09952422552679137,0.359375
0_90,0.09956318992866023,0.3671875
0_55,0.09971622897810252,0.375
0_105,0.10118161852553706,0.3828125
0_61,0.10189412623727122,0.390625
0_60,0.10221530975239282,0.3984375
0_57,0.10222019916004006,0.40625
0_119,0.10232934520873069,0.4140625
0_58,0.10255114533138113,0.421875
0_28,0.102766359221035,0.4296875
0_66,0.10308477508437869,0.4375
0_78,0.10331859189519209,0.4453125
0_4,0.10347882224981964,0.453125
0_56,0.10384104421743583,0.4609375
0_43,0.10403685994762261,0.46875
0_67,0.1040493445346803,0.4765625
0_64,0.10411715409844956,0.484375
0_39,0.10449366665752689,0.4921875
0_54,0.1052229237795191,0.5
0_63,0.10555655311969261,0.5078125
0_27,0.10565473697571592,0.515625
0_51,0.10566736261369608,0.5234375
0_68,0.10588853365607065,0.53125
0_49,0.10644116569632225,0.5390625
0_33,0.10704586041213057,0.546875
0_59,0.10737311526821462,0.5546875
0_73,0.10769930692717523,0.5625
0_2,0.10801035552112652,0.5703125
0_46,0.10872936304418973,0.578125
0_41,0.10874651324899676,0.5859375
0_53,0.10938263420517837,0.59375
0_42,0.11005942703327108,0.6015625
0_77,0.11007739989002696,0.609375
0_50,0.11015715574503342,0.6171875
0_40,0.11033163860821645,0.625
0_74,0.11140820755760078,0.6328125
0_48,0.11151868953967613,0.640625
0_91,0.11155248066214885,0.6484375
0_96,0.11207163463404868,0.65625
0_34,0.11223985099437812,0.6640625
0_70,0.11275764368576156,0.671875
0_47,0.11327772127303358,0.6796875
0_38,0.11344220984059614,0.6875
0_81,0.1143242596941679,0.6953125
0_65,0.11503165702939637,0.703125
0_32,0.11512915663137709,0.7109375
0_30,0.11597767514126685,0.71875
0_100,0.11598496809291343,0.7265625
0_37,0.11617183139048452,0.734375
0_25,0.11744479636981067,0.7421875
0_18,0.11769742664257184,0.75
0_19,0.1177153220965975,0.7578125
0_31,0.11789836896168053,0.765625
0_21,0.11840346953014828,0.7734375
0_23,0.1186181621897976,0.78125
0_29,0.11887311755606197,0.7890625
0_22,0.12007180059888943,0.796875
0_24,0.121271150197875,0.8046875
0_116,0.12243939810044442,0.8125
0_45,0.12285156793374005,0.8203125
0_5,0.12344554523611256,0.828125
0_15,0.123470163703617,0.8359375
0_13,0.1240581843004468,0.84375
0_16,0.12627463560990645,0.8515625
0_26,0.1263456075092309,0.859375
0_12,0.1267370947875342,0.8671875
0_6,0.12714277133138913,0.875
0_0,0.12805279377994397,0.8828125
0_3,0.12863810595423772,0.890625
0_7,0.12898919109377693,0.8984375
0_8,0.12928390487780275,0.90625
0_36,0.13121040311351975,0.9140625
0_20,0.13214739377084092,0.921875
0_17,0.14309175565793383,0.9296875
0_10,0.14488921604671762,0.9375
0_9,0.16154419767446127,0.9453125
0_82,0.162972151210332,0.953125
0_89,0.16752528893430868,0.9609375
0_35,0.19352492746483121,0.96875
0_99,0.19650876630330458,0.9765625
0_11,0.2232876109989513,0.984375
0_14,0.22648444477771779,0.9921875
0_1,0.29394812350950145,1.0
