Batch Id,batch_num_tokens,cdf
1304,1,0.0007593014426727411
1305,1,0.0015186028853454822
1306,1,0.002277904328018223
1307,1,0.0030372057706909645
1308,1,0.0037965072133637054
1309,1,0.004555808656036446
1310,1,0.005315110098709187
1311,1,0.006074411541381929
1312,1,0.00683371298405467
1313,1,0.007593014426727411
1314,1,0.008352315869400152
1315,1,0.009111617312072893
1316,1,0.009870918754745633
1299,2,0.010630220197418374
1300,2,0.011389521640091117
1301,2,0.012148823082763858
1302,2,0.012908124525436599
1303,2,0.01366742596810934
1295,3,0.01442672741078208
1296,3,0.015186028853454821
1297,3,0.015945330296127564
1298,3,0.016704631738800303
1292,4,0.017463933181473046
1293,4,0.018223234624145785
1294,4,0.018982536066818528
1285,5,0.019741837509491267
1286,5,0.02050113895216401
1287,5,0.02126044039483675
1288,5,0.02201974183750949
1289,5,0.022779043280182234
1290,5,0.023538344722854973
1291,5,0.024297646165527716
1251,6,0.025056947608200455
1252,6,0.025816249050873197
1253,6,0.026575550493545937
1254,6,0.02733485193621868
1255,6,0.02809415337889142
1256,6,0.02885345482156416
1257,6,0.029612756264236904
1258,6,0.030372057706909643
1259,6,0.031131359149582385
1260,6,0.03189066059225513
1261,6,0.032649962034927864
1262,6,0.033409263477600606
1263,6,0.03416856492027335
1264,6,0.03492786636294609
1265,6,0.03568716780561883
1266,6,0.03644646924829157
1267,6,0.03720577069096431
1268,6,0.037965072133637055
1269,6,0.0387243735763098
1270,6,0.039483675018982534
1271,6,0.040242976461655276
1272,6,0.04100227790432802
1273,6,0.04176157934700076
1274,6,0.0425208807896735
1275,6,0.04328018223234624
1276,6,0.04403948367501898
1277,6,0.044798785117691725
1278,6,0.04555808656036447
1279,6,0.0463173880030372
1280,6,0.047076689445709946
1281,6,0.04783599088838269
1282,6,0.04859529233105543
1283,6,0.04935459377372817
1284,6,0.05011389521640091
1244,7,0.05087319665907365
1245,7,0.051632498101746395
1246,7,0.05239179954441914
1247,7,0.05315110098709187
1248,7,0.053910402429764616
1249,7,0.05466970387243736
1250,7,0.0554290053151101
1219,8,0.05618830675778284
1220,8,0.05694760820045558
1221,8,0.05770690964312832
1222,8,0.058466211085801065
1223,8,0.05922551252847381
1224,8,0.05998481397114654
1225,8,0.060744115413819286
1226,8,0.06150341685649203
1227,8,0.06226271829916477
1228,8,0.0630220197418375
1229,8,0.06378132118451026
1230,8,0.06454062262718299
1231,8,0.06529992406985573
1232,8,0.06605922551252848
1233,8,0.06681852695520121
1234,8,0.06757782839787396
1235,8,0.0683371298405467
1236,8,0.06909643128321943
1237,8,0.06985573272589218
1238,8,0.07061503416856492
1239,8,0.07137433561123765
1240,8,0.0721336370539104
1241,8,0.07289293849658314
1242,8,0.07365223993925589
1243,8,0.07441154138192863
1217,10,0.07517084282460136
1218,10,0.07593014426727411
1194,11,0.07668944570994685
1195,11,0.0774487471526196
1196,11,0.07820804859529233
1197,11,0.07896735003796507
1198,11,0.07972665148063782
1199,11,0.08048595292331055
1200,11,0.0812452543659833
1201,11,0.08200455580865604
1202,11,0.08276385725132877
1203,11,0.08352315869400152
1204,11,0.08428246013667426
1205,11,0.085041761579347
1206,11,0.08580106302201974
1207,11,0.08656036446469248
1208,11,0.08731966590736523
1209,11,0.08807896735003796
1210,11,0.0888382687927107
1211,11,0.08959757023538345
1212,11,0.09035687167805619
1213,11,0.09111617312072894
1214,11,0.09187547456340167
1215,11,0.0926347760060744
1216,11,0.09339407744874716
1124,12,0.09415337889141989
1125,12,0.09491268033409264
1126,12,0.09567198177676538
1127,12,0.09643128321943811
1128,12,0.09719058466211086
1129,12,0.0979498861047836
1130,12,0.09870918754745633
1131,12,0.09946848899012908
1132,12,0.10022779043280182
1133,12,0.10098709187547457
1134,12,0.1017463933181473
1135,12,0.10250569476082004
1136,12,0.10326499620349279
1137,12,0.10402429764616553
1138,12,0.10478359908883828
1139,12,0.10554290053151101
1140,12,0.10630220197418375
1141,12,0.1070615034168565
1142,12,0.10782080485952923
1143,12,0.10858010630220197
1144,12,0.10933940774487472
1145,12,0.11009870918754745
1146,12,0.1108580106302202
1147,12,0.11161731207289294
1148,12,0.11237661351556567
1149,12,0.11313591495823842
1150,12,0.11389521640091116
1151,12,0.11465451784358391
1152,12,0.11541381928625664
1153,12,0.11617312072892938
1154,12,0.11693242217160213
1155,12,0.11769172361427487
1156,12,0.11845102505694761
1157,12,0.11921032649962035
1158,12,0.11996962794229309
1159,12,0.12072892938496584
1160,12,0.12148823082763857
1161,12,0.12224753227031131
1162,12,0.12300683371298406
1163,12,0.12376613515565679
1164,12,0.12452543659832954
1165,12,0.1252847380410023
1166,12,0.126044039483675
1167,12,0.12680334092634776
1168,12,0.1275626423690205
1169,12,0.12832194381169323
1170,12,0.12908124525436598
1171,12,0.12984054669703873
1172,12,0.13059984813971146
1173,12,0.1313591495823842
1174,12,0.13211845102505695
1175,12,0.13287775246772968
1176,12,0.13363705391040243
1177,12,0.13439635535307518
1178,12,0.13515565679574792
1179,12,0.13591495823842065
1180,12,0.1366742596810934
1181,12,0.13743356112376615
1182,12,0.13819286256643887
1183,12,0.13895216400911162
1184,12,0.13971146545178437
1185,12,0.1404707668944571
1186,12,0.14123006833712984
1187,12,0.1419893697798026
1188,12,0.1427486712224753
1189,12,0.14350797266514806
1190,12,0.1442672741078208
1191,12,0.14502657555049356
1192,12,0.14578587699316628
1193,12,0.14654517843583903
1113,13,0.14730447987851178
1114,13,0.1480637813211845
1115,13,0.14882308276385725
1116,13,0.14958238420653
1117,13,0.15034168564920272
1118,13,0.15110098709187547
1119,13,0.15186028853454822
1120,13,0.15261958997722094
1121,13,0.1533788914198937
1122,13,0.15413819286256644
1123,13,0.1548974943052392
1106,14,0.1556567957479119
1107,14,0.15641609719058466
1108,14,0.1571753986332574
1109,14,0.15793470007593013
1110,14,0.15869400151860288
1111,14,0.15945330296127563
1112,14,0.16021260440394836
1101,15,0.1609719058466211
1102,15,0.16173120728929385
1103,15,0.1624905087319666
1104,15,0.16324981017463933
1105,15,0.16400911161731208
1092,16,0.16476841305998483
1093,16,0.16552771450265755
1094,16,0.1662870159453303
1095,16,0.16704631738800305
1096,16,0.16780561883067577
1097,16,0.16856492027334852
1098,16,0.16932422171602127
1099,16,0.170083523158694
1100,16,0.17084282460136674
1090,17,0.1716021260440395
1091,17,0.17236142748671224
1085,18,0.17312072892938496
1086,18,0.1738800303720577
1087,18,0.17463933181473046
1088,18,0.17539863325740318
1089,18,0.17615793470007593
1081,19,0.17691723614274868
1082,19,0.1776765375854214
1083,19,0.17843583902809415
1084,19,0.1791951404707669
1080,20,0.17995444191343962
1073,21,0.18071374335611237
1074,21,0.18147304479878512
1075,21,0.18223234624145787
1076,21,0.1829916476841306
1077,21,0.18375094912680334
1078,21,0.1845102505694761
1079,21,0.1852695520121488
1047,22,0.18602885345482156
1048,22,0.1867881548974943
1049,22,0.18754745634016703
1050,22,0.18830675778283978
1051,22,0.18906605922551253
1052,22,0.18982536066818528
1053,22,0.190584662110858
1054,22,0.19134396355353075
1055,22,0.1921032649962035
1056,22,0.19286256643887623
1057,22,0.19362186788154898
1058,22,0.19438116932422173
1059,22,0.19514047076689445
1060,22,0.1958997722095672
1061,22,0.19665907365223995
1062,22,0.19741837509491267
1063,22,0.19817767653758542
1064,22,0.19893697798025817
1065,22,0.19969627942293092
1066,22,0.20045558086560364
1067,22,0.2012148823082764
1068,22,0.20197418375094914
1069,22,0.20273348519362186
1070,22,0.2034927866362946
1071,22,0.20425208807896736
1072,22,0.20501138952164008
1043,23,0.20577069096431283
1044,23,0.20652999240698558
1045,23,0.2072892938496583
1046,23,0.20804859529233105
1037,24,0.2088078967350038
1038,24,0.20956719817767655
1039,24,0.21032649962034927
1040,24,0.21108580106302202
1041,24,0.21184510250569477
1042,24,0.2126044039483675
1021,25,0.21336370539104024
1022,25,0.214123006833713
1023,25,0.21488230827638571
1024,25,0.21564160971905846
1025,25,0.2164009111617312
1026,25,0.21716021260440393
1027,25,0.21791951404707668
1028,25,0.21867881548974943
1029,25,0.21943811693242218
1030,25,0.2201974183750949
1031,25,0.22095671981776766
1032,25,0.2217160212604404
1033,25,0.22247532270311313
1034,25,0.22323462414578588
1035,25,0.22399392558845863
1036,25,0.22475322703113135
1017,26,0.2255125284738041
1018,26,0.22627182991647685
1019,26,0.2270311313591496
1020,26,0.22779043280182232
1011,27,0.22854973424449507
1012,27,0.22930903568716782
1013,27,0.23006833712984054
1014,27,0.2308276385725133
1015,27,0.23158694001518604
1016,27,0.23234624145785876
1007,28,0.2331055429005315
1008,28,0.23386484434320426
1009,28,0.23462414578587698
1010,28,0.23538344722854973
1005,29,0.23614274867122248
1006,29,0.23690205011389523
987,30,0.23766135155656795
988,30,0.2384206529992407
989,30,0.23917995444191345
990,30,0.23993925588458617
991,30,0.24069855732725892
992,30,0.24145785876993167
993,30,0.2422171602126044
994,30,0.24297646165527714
995,30,0.2437357630979499
996,30,0.24449506454062261
997,30,0.24525436598329536
998,30,0.2460136674259681
999,30,0.24677296886864086
1000,30,0.24753227031131358
1001,30,0.24829157175398633
1002,30,0.24905087319665908
1003,30,0.2498101746393318
1004,30,0.2505694760820046
984,31,0.2513287775246773
985,31,0.25208807896735
986,31,0.2528473804100228
965,32,0.2536066818526955
966,32,0.25436598329536825
967,32,0.255125284738041
968,32,0.25588458618071375
969,32,0.25664388762338647
970,32,0.25740318906605925
971,32,0.25816249050873197
972,32,0.2589217919514047
973,32,0.25968109339407747
974,32,0.2604403948367502
975,32,0.2611996962794229
976,32,0.2619589977220957
977,32,0.2627182991647684
978,32,0.26347760060744113
979,32,0.2642369020501139
980,32,0.26499620349278663
981,32,0.26575550493545935
982,32,0.26651480637813213
983,32,0.26727410782080485
958,33,0.2680334092634776
959,33,0.26879271070615035
960,33,0.2695520121488231
961,33,0.27031131359149585
962,33,0.27107061503416857
963,33,0.2718299164768413
964,33,0.27258921791951407
948,34,0.2733485193621868
949,34,0.2741078208048595
950,34,0.2748671222475323
951,34,0.275626423690205
952,34,0.27638572513287774
953,34,0.2771450265755505
954,34,0.27790432801822323
955,34,0.27866362946089596
956,34,0.27942293090356873
957,34,0.28018223234624146
947,35,0.2809415337889142
944,36,0.28170083523158695
945,36,0.2824601366742597
946,36,0.2832194381169324
923,37,0.2839787395596052
924,37,0.2847380410022779
925,37,0.2854973424449506
926,37,0.2862566438876234
927,37,0.2870159453302961
928,37,0.2877752467729689
929,37,0.2885345482156416
930,37,0.28929384965831434
931,37,0.2900531511009871
932,37,0.29081245254365984
933,37,0.29157175398633256
934,37,0.29233105542900534
935,37,0.29309035687167806
936,37,0.2938496583143508
937,37,0.29460895975702356
938,37,0.2953682611996963
939,37,0.296127562642369
940,37,0.2968868640850418
941,37,0.2976461655277145
942,37,0.2984054669703872
943,37,0.29916476841306
919,38,0.2999240698557327
920,38,0.30068337129840544
921,38,0.3014426727410782
922,38,0.30220197418375094
910,39,0.30296127562642367
911,39,0.30372057706909644
912,39,0.30447987851176916
913,39,0.3052391799544419
914,39,0.30599848139711466
915,39,0.3067577828397874
916,39,0.30751708428246016
917,39,0.3082763857251329
918,39,0.3090356871678056
895,40,0.3097949886104784
896,40,0.3105542900531511
897,40,0.3113135914958238
898,40,0.3120728929384966
899,40,0.3128321943811693
900,40,0.31359149582384205
901,40,0.3143507972665148
902,40,0.31511009870918755
903,40,0.31586940015186027
904,40,0.31662870159453305
905,40,0.31738800303720577
906,40,0.3181473044798785
907,40,0.31890660592255127
908,40,0.319665907365224
909,40,0.3204252088078967
