Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,208.21422804147005,33.375572063960135,1.9541280344128609,319.37706691678613,0.35426102112978697
1,0.16102800145745277,1.0122490348294377,1.0970400180667639,311.5923450095579,0.1928890123963356
2,0.12984301429241896,0.9099519811570644,0.8825008990243077,315.32285595312715,0.18538301810622215
3,0.12937397696077824,0.9312180336564779,0.8554479572921991,319.06349200289696,0.21539104636758566
4,0.13178307563066483,0.9520340245217085,0.8904819842427969,324.47227695956826,0.17990299966186285
5,0.14329201076179743,0.9000729769468307,0.8430229499936104,330.4707990027964,0.21696195472031832
6,0.12924696784466505,0.9204290108755231,0.8771000429987907,335.3937539504841,0.17423508688807487
7,0.12551003601402044,0.9489069925621152,0.8558010449633002,342.0726030599326,0.08953001815825701
8,0.06075599230825901,0.8569490164518356,0.3314079949632287,70.36285393405706,0.9948209626600146
9,0.5985850002616644,0.9248800342902541,0.9083900367841125,305.7453589281067,0.22193999029695988
10,0.13408390805125237,0.9132430423051119,0.8647819049656391,310.233197058551,0.07898302283138037
11,0.050663016736507416,0.9645799873396754,0.9046909399330616,314.231714932248,0.1806030049920082
12,0.12772600166499615,0.9244889952242374,0.8807459380477667,319.45982098113745,0.1730569638311863
13,0.12997607700526714,0.9311760077252984,0.903167063370347,324.743362958543,0.0835740938782692
14,0.0496589345857501,0.9587999666109681,0.8603199385106564,329.5785089721903,0.17760402988642454
15,0.1268609194085002,0.9370659245178103,0.8589770877733827,335.98994300700724,0.17492298502475023
16,0.1508940476924181,0.9489780059084296,0.859728897921741,342.4246479989961,0.09165611118078232
17,0.05505094304680824,0.8967339526861906,0.3306559519842267,65.25438802782446,0.8869919693097472
18,0.9091980755329132,0.9585149819031358,0.9085320634767413,306.73313001170754,0.1795950811356306
19,0.13221101835370064,0.9166090749204159,0.8679110324010253,310.369158978574,0.16123498789966106
20,0.05150598008185625,0.9431479265913367,0.9044299367815256,313.9356359606609,0.1765890046954155
21,0.13108993880450726,0.9767280425876379,0.8846429409459233,319.1503109410405,0.1797389704734087
22,0.1279899151995778,1.0613680351525545,0.8424910483881831,324.65601700823754,0.08959800470620394
23,0.0519859604537487,0.9218519553542137,0.8676070719957352,330.3079520119354,0.1687949988991022
24,0.12617604807019234,0.9957409929484129,0.8891340112313628,336.83992899022996,0.18181302584707737
25,0.12717407662421465,1.1822549859061837,0.8543999865651131,342.3045390518382,0.18020800780504942
26,0.05265302024781704,0.9020679863169789,0.3404580056667328,65.68848399911076,0.8710060501471162
27,0.5259480094537139,0.953146954998374,0.8694720454514027,306.8145450670272,0.17078302334994078
28,0.12928200885653496,0.9746140567585826,0.8512159110978246,310.0544590270147,0.09339803364127874
29,0.053882948122918606,0.9094600100070238,0.860639032907784,314.5391660509631,0.1845939550548792
30,0.12665707617998123,0.9269930887967348,0.8490679319947958,319.3588820286095,0.16284396406263113
31,0.12312398757785559,0.9818129474297166,0.8598699932917953,324.7294480679557,0.08805794641375542
32,0.05166896153241396,1.101494999602437,0.8987369947135448,331.62811293732375,0.17507397569715977
33,0.12657709885388613,0.9295010240748525,0.9215070167556405,336.7291120812297,0.17492903862148523
34,0.1275109825655818,0.96847303211689,0.9010819485411048,342.37556508742273,0.09428802877664566
35,0.05421205423772335,0.8874899940565228,0.3534370334818959,66.06540002394468,0.8710469119250774
36,0.5288450047373772,0.9484209585934877,0.8662679465487599,306.6763390088454,0.23049209266901016
37,0.11718005407601595,1.0009000543504953,0.8696670411154628,310.59488106984645,0.19731593783944845
38,0.05803501699119806,0.9503879118710756,0.860628904774785,314.81988495215774,0.18414994701743126
39,0.1115710474550724,1.0209149913862348,0.8799009956419468,319.626159965992,0.1730099320411682
40,0.1108609139919281,0.9175989544019103,0.8503060089424253,325.4877330036834,0.08417107164859772
41,0.04438695032149553,0.95513800624758,0.9223889792338014,331.43160899635404,0.17885805573314428
42,0.11412601452320814,0.9223670931532979,0.8584900060668588,336.9774150196463,0.1725180773064494
43,0.11021806858479977,0.9647340048104525,0.9218920022249222,342.92568906676024,0.08428795263171196
44,0.046325032599270344,0.9003629675135016,0.3926249919459224,65.89283898938447,0.8506069425493479
