Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1024,1024,0,1,0.5707528869388625,
1,1024,1024,0,1,0.31988324399571866,0.0001787310466170311
2,1024,1024,0,1,0.32226064905989915,0.00011779298074543476
3,1024,1024,0,1,0.3263089880347252,0.00011400692164897919
4,1024,1024,0,1,0.3315566029632464,0.00011318898759782314
5,1024,1024,0,1,0.3372313149739057,0.00011175707913935184
6,1024,1024,0,1,0.34238360601011664,0.0001149059971794486
7,1023,1023,0,1,0.3490008789813146,0.00010882201604545116
8,1,0,1,1,0.07708546391222626,9.123003110289574e-05
9,1024,1024,0,1,0.31391293404158205,0.001359682995826006
10,1024,1024,0,1,0.31695894501172006,0.00019458297174423933
11,1024,1024,0,1,0.32092260103672743,4.5186025090515614e-05
12,1024,1024,0,1,0.3264982010005042,0.00011388096027076244
13,1024,1024,0,1,0.33149971801321954,0.00012737803626805544
14,1024,1024,0,1,0.33602927497122437,4.621397238224745e-05
15,1024,1024,0,1,0.34307148098014295,0.00010785902850329876
16,1023,1023,0,1,0.3490374960238114,0.000106298946775496
17,1,0,1,1,0.07211163803003728,7.877498865127563e-05
18,1024,1024,0,1,0.315103130065836,0.001253455993719399
19,1024,1024,0,1,0.31757724296767265,0.00019126897677779198
20,1024,1024,0,1,0.32020347693469375,4.73180552944541e-05
21,1024,1024,0,1,0.3262879780959338,0.0001305809710174799
22,1024,1024,0,1,0.3314125129254535,0.00012187100946903229
23,1024,1024,0,1,0.3370992060517892,4.792597610503435e-05
24,1024,1024,0,1,0.3439415890024975,0.00010629801545292139
25,1023,1023,0,1,0.3496856699930504,0.00011184194590896368
26,1,0,1,1,0.07253543892875314,6.962008774280548e-05
27,1024,1024,0,1,0.3146428329637274,0.0012817280367016792
28,1024,1024,0,1,0.3169295600382611,0.00020844698883593082
29,1024,1024,0,1,0.3210136890411377,4.9269990995526314e-05
30,1024,1024,0,1,0.326328048016876,0.00010393792763352394
31,1024,1024,0,1,0.3313062540255487,0.00010114000178873539
32,1024,1024,0,1,0.33856106793973595,4.7671026550233364e-05
33,1024,1024,0,1,0.3442481509409845,0.00010767707135528326
34,1023,1023,0,1,0.34912919998168945,0.00013070798013359308
35,1,0,1,1,0.07280625496059656,6.94900518283248e-05
36,1024,1024,0,1,0.3147609850857407,0.0012485419865697622
37,1024,1024,0,1,0.3176135700196028,0.00018786895088851452
38,1024,1024,0,1,0.32143650494981557,0.00013090798165649176
39,1024,1024,0,1,0.3267866369569674,0.00010765704791992903
40,1024,1024,0,1,0.33262508106417954,0.00010361801832914352
41,1024,1024,0,1,0.3381462199613452,4.446797538548708e-05
42,1024,1024,0,1,0.34407483297400177,0.00010688300244510174
43,1023,1023,0,1,0.3496511570410803,0.00010540301445871592
44,1,0,1,1,0.07284205907490104,6.329198367893696e-05
