Request Id,request_execution_plus_preemption_time_normalized,cdf
0_62,0.05674701751772332,0.015625
0_52,0.05677500536590262,0.03125
0_44,0.05845993223574945,0.046875
0_56,0.060534570150691476,0.0625
0_28,0.06241201990439246,0.078125
0_43,0.06251840433150373,0.09375
0_4,0.06324167624352843,0.109375
0_63,0.06340393060645684,0.125
0_39,0.06342148051754815,0.140625
0_1,0.06417385628684519,0.15625
0_27,0.0646282541102758,0.171875
0_2,0.06545155586288975,0.1875
0_33,0.06574526959452028,0.203125
0_59,0.06739759238682132,0.21875
0_11,0.0694692034373213,0.234375
0_53,0.06951739955042778,0.25
0_61,0.07017598017905813,0.265625
0_40,0.07024814869596888,0.28125
0_32,0.0708277811460278,0.296875
0_18,0.07135839920673066,0.3125
0_30,0.07159114245796819,0.328125
0_58,0.07287416844046675,0.34375
0_50,0.07344252003718739,0.359375
0_47,0.07357054109274314,0.375
0_25,0.07360588819021777,0.390625
0_51,0.07445379827847566,0.40625
0_9,0.07474546600736816,0.421875
0_19,0.0750481633863687,0.4375
0_49,0.07604237143101732,0.453125
0_37,0.07652453955237415,0.46875
0_5,0.07652853867861382,0.484375
0_21,0.07669571442355876,0.5
0_14,0.07702200704749437,0.515625
0_42,0.07864562286441326,0.53125
0_13,0.0788417171904232,0.546875
0_12,0.07889967142007863,0.5625
0_29,0.07896906048446219,0.578125
0_38,0.07912231060927684,0.59375
0_0,0.07933502422754064,0.609375
0_6,0.08015820128732548,0.625
0_31,0.08033819861439533,0.640625
0_24,0.08037238596352836,0.65625
0_41,0.08038614807647353,0.671875
0_34,0.08052325042487722,0.6875
0_54,0.08116785310342156,0.703125
0_10,0.08117885919652126,0.71875
0_55,0.08142351136562885,0.734375
0_3,0.08156172098729954,0.75
0_22,0.08177931590244115,0.765625
0_23,0.08204973293384973,0.78125
0_8,0.08229998260927664,0.796875
0_7,0.0826947856647018,0.8125
0_46,0.08298112998540198,0.828125
0_15,0.08381887553928108,0.84375
0_48,0.08491729256381993,0.859375
0_16,0.08575518314185031,0.875
0_20,0.08608707138591853,0.890625
0_17,0.08688139320754378,0.90625
0_60,0.08871650127090376,0.921875
0_57,0.08877538666971266,0.9375
0_26,0.0927844668525711,0.953125
0_45,0.0939609677078343,0.96875
0_36,0.09486047735155903,0.984375
0_35,0.10540188433240272,1.0
