Request Id,prefill_e2e_time,cdf
0_0,0.8055714319925755,0.015625
0_1,0.9180746359052137,0.03125
0_2,0.9759723069146276,0.046875
0_3,1.2000615029828623,0.0625
0_4,1.2000678019830957,0.078125
0_5,1.3695657659554854,0.09375
0_6,1.53988762490917,0.109375
0_7,1.8869915649993345,0.125
0_8,2.00669690198265,0.140625
0_9,2.1242265589535236,0.15625
0_10,2.2442966029047966,0.171875
0_11,2.305726374965161,0.1875
0_12,2.489371939911507,0.203125
0_13,2.6139871139312163,0.21875
0_14,3.052839796990156,0.234375
0_15,3.4371493249200284,0.25
0_16,3.95579065696802,0.265625
0_17,4.3507197899743915,0.28125
0_18,4.485731233959086,0.296875
0_19,4.6891523390077055,0.3125
0_20,4.689158638007939,0.328125
0_21,5.16756962495856,0.34375
0_22,5.654526723898016,0.359375
0_23,6.011681411997415,0.375
0_24,6.0851482870057225,0.390625
0_25,6.663075290969573,0.40625
0_26,7.257631877902895,0.421875
0_27,7.629598515923135,0.4375
0_28,7.705452373949811,0.453125
0_29,8.233502206974663,0.46875
0_30,8.233508777921088,0.484375
0_31,8.854140121955425,0.5
0_32,9.089888935908675,0.515625
0_33,9.656326742959209,0.53125
0_34,10.236303420970216,0.546875
0_35,10.8269268469885,0.5625
0_36,10.995773846982047,0.578125
0_37,10.99579116993118,0.59375
0_38,11.688375903991982,0.609375
0_39,12.039670155965723,0.625
0_40,12.573517314973287,0.640625
0_41,12.573535053990781,0.65625
0_42,12.573550445958972,0.671875
0_43,12.936114018899389,0.6875
0_44,13.296916835010052,0.703125
0_45,13.482305826968513,0.71875
0_46,14.227284992928617,0.734375
0_47,14.227302930899896,0.75
0_48,14.417423043982126,0.765625
0_49,15.183217932935804,0.78125
0_50,15.95053770893719,0.796875
0_51,16.241909838980064,0.8125
0_52,16.435308143962175,0.828125
0_53,17.231095157912932,0.84375
0_54,17.73726753797382,0.859375
0_55,18.042280712979846,0.875
0_56,18.04229836293962,0.890625
0_57,18.350383647950366,0.90625
0_58,18.552480796934105,0.921875
0_59,18.55249837692827,0.9375
0_60,18.859526941902004,0.953125
0_61,18.965416718972847,0.96875
0_62,19.369876946904697,0.984375
0_63,19.769520408008248,1.0
