Request Id,request_e2e_time_normalized,cdf
0_4,0.06441460460731195,0.015625
0_2,0.06643595277251942,0.03125
0_28,0.07080538765100451,0.046875
0_44,0.07179881270606407,0.0625
0_27,0.07333615521081921,0.078125
0_52,0.07389559618344042,0.09375
0_33,0.0778411723287376,0.109375
0_18,0.07822507053993505,0.125
0_43,0.0784397145241145,0.140625
0_39,0.07847277562124304,0.15625
0_5,0.07879296385305232,0.171875
0_62,0.07904314288641623,0.1875
0_1,0.07939989136636486,0.203125
0_0,0.08098471232974554,0.21875
0_19,0.08341905991652641,0.234375
0_6,0.0835845484568521,0.25
0_12,0.08402447568940544,0.265625
0_25,0.0843998672134666,0.28125
0_13,0.08441027581190835,0.296875
0_3,0.0845544799511603,0.3125
0_21,0.08600979235686076,0.328125
0_32,0.08609044896681671,0.34375
0_30,0.08618301536478869,0.359375
0_56,0.08653480789988585,0.375
0_7,0.08734217871470978,0.390625
0_8,0.08835680584426328,0.40625
0_9,0.0891593167403092,0.421875
0_10,0.09187862797883951,0.4375
0_40,0.09254558525181118,0.453125
0_15,0.0932380919493823,0.46875
0_22,0.09523355808953132,0.484375
0_24,0.09584222124734272,0.5
0_29,0.09718206441746735,0.515625
0_23,0.09743169201640592,0.53125
0_16,0.09770861109190271,0.546875
0_11,0.0994119029715402,0.5625
0_63,0.10004195889339432,0.578125
0_31,0.10130699302559446,0.59375
0_37,0.1036651285596317,0.609375
0_53,0.10519094868994208,0.625
0_34,0.10676441459999458,0.640625
0_38,0.1081396534149114,0.65625
0_47,0.1089911488970779,0.671875
0_20,0.110148386807244,0.6875
0_59,0.11040860918401535,0.703125
0_17,0.11061300691458532,0.71875
0_50,0.11078420691082651,0.734375
0_49,0.11486731869102958,0.75
0_42,0.11624292444251197,0.765625
0_14,0.11753399920509389,0.78125
0_51,0.11949109332669071,0.796875
0_41,0.12185557870746612,0.8125
0_61,0.12257262170392833,0.828125
0_58,0.1298919706747256,0.84375
0_46,0.13221000845591976,0.859375
0_26,0.13321951410998847,0.875
0_48,0.1541958542794044,0.890625
0_54,0.16161652863847678,0.90625
0_55,0.17624128406419248,0.921875
0_36,0.18908712391235066,0.9375
0_45,0.21857507915987265,0.953125
0_57,0.2796283046692669,0.96875
0_60,0.31651564180149616,0.984375
0_35,0.3309976317324779,1.0
