Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.645189074425535,0.015625
0_1,0.7462430330180674,0.03125
0_2,0.8627982454321382,0.046875
0_3,0.9189159078317131,0.0625
0_5,1.1414234035964312,0.078125
0_4,1.1422394396950646,0.09375
0_6,1.3124364880891695,0.109375
0_7,1.482654340324665,0.125
0_8,1.8293365696765855,0.140625
0_9,1.9460370061260535,0.15625
0_10,2.0652464637165466,0.171875
0_11,2.185986909211815,0.1875
0_12,2.244854260392119,0.203125
0_13,2.428051847989894,0.21875
0_14,2.5524056511870366,0.234375
0_15,2.9860278924650614,0.25
0_16,3.371020084478389,0.265625
0_17,3.8921450448576183,0.28125
0_18,4.2850094158476395,0.296875
0_19,4.4199904052241985,0.3125
0_21,4.619963204347608,0.328125
0_20,4.620473430360282,0.34375
0_22,5.099314672787119,0.359375
0_23,5.583813896118096,0.375
0_24,5.94064183691321,0.390625
0_25,6.0124302698713095,0.40625
0_26,6.591082265312781,0.421875
0_27,7.184189587398171,0.4375
0_28,7.554274414719338,0.453125
0_29,7.631443741404727,0.46875
0_31,8.157049174660182,0.484375
0_30,8.15734209303296,0.5
0_32,8.776245489500095,0.515625
0_33,9.011640038247421,0.53125
0_34,9.57820140608863,0.546875
0_35,10.152022684434577,0.5625
0_36,10.742127258829962,0.578125
0_38,10.910730051952491,0.59375
0_37,10.911039936678353,0.609375
0_39,11.604752615770071,0.625
0_40,11.951670047019373,0.640625
0_43,12.482571032185847,0.65625
0_41,12.482619874978283,0.671875
0_42,12.48710656193036,0.6875
0_44,12.845594451605432,0.703125
0_45,13.20940698705166,0.71875
0_46,13.39047388984768,0.734375
0_48,14.133071088651056,0.75
0_47,14.137321581404345,0.765625
0_49,14.326635493961701,0.78125
0_50,15.086275714292924,0.796875
0_51,15.853438882557302,0.8125
0_52,16.14500457021909,0.828125
0_53,16.338730930602534,0.84375
0_54,17.135844532483546,0.859375
0_55,17.636392366245502,0.875
0_57,17.940454681128294,0.890625
0_56,17.948675239943743,0.90625
0_58,18.246104672518644,0.921875
0_60,18.452025673752008,0.9375
0_59,18.45233694642613,0.953125
0_61,18.758411675989496,0.96875
0_62,18.86281364518144,0.984375
0_63,19.271888709887257,1.0
