cdf,inter_batch_delay
0.0,7.705403284058909e-05
0.01,8.431054371926714e-05
0.02,9.525018646368081e-05
0.03,0.0001009380528912338
0.04,0.00012108672829685323
0.05,0.00014496714225863927
0.06,0.00015893688000402455
0.07,0.00016410511259319
0.08,0.0001732104225948272
0.09,0.0001806401959151961
0.1,0.00018282093727239326
0.11,0.0001842893711639752
0.12,0.00018614151075648162
0.13,0.00018914372963325517
0.14,0.0001929646877159375
0.15,0.00020124181023020333
0.16,0.0002036712603099204
0.17,0.00020613003942262037
0.18,0.00020945464709830601
0.19,0.00021497188302813623
0.2,0.00021887641357730495
0.21,0.00022240660358087674
0.22,0.0002255421950016423
0.23,0.00023009845110724184
0.24,0.00023241097976138173
0.25,0.00023710599457020035
0.26,0.00024238013098752407
0.27,0.00024876465568481423
0.28,0.00025634066990121054
0.29,0.00026467623181785564
0.3,0.00027164805715659915
0.31,0.00027992097493589316
0.32,0.0002872943614032011
0.33,0.00030081857885006077
0.34,0.00030874242821117353
0.35000000000000003,0.0003130952221189909
0.36,0.00032198577824534013
0.37,0.0003324559560438047
0.38,0.0003384943477550418
0.39,0.0003453323894733939
0.4,0.0003537206258213972
0.41000000000000003,0.0003674206664080113
0.42,0.0003786102953544631
0.43,0.000381651326637286
0.44,0.00038394811884896767
0.45,0.00038780686288774225
0.46,0.0003917043879618329
0.47000000000000003,0.0003948505921512771
0.48,0.0003972268180452666
0.49,0.00039881890790507697
0.5,0.0004004173788801766
0.51,0.00040121901527433114
0.52,0.0004036335665810962
0.53,0.0004068755869852728
0.54,0.0004109647559868267
0.55,0.00041509502183384976
0.56,0.0004175930794762955
0.5700000000000001,0.00042263438545074654
0.58,0.00042773655154759266
0.59,0.00043031068639706944
0.6,0.00043900354181681525
0.61,0.00044341560224066886
0.62,0.0004478720046238218
0.63,0.00046058964102715005
0.64,0.0004793866672542885
0.65,0.0004929991843748085
0.66,0.0005049742953228864
0.67,0.000526634911876189
0.68,0.0005459391669139572
0.6900000000000001,0.0005659510360011547
0.7000000000000001,0.0005831868168749515
0.71,0.000613087454586304
0.72,0.0006304964983541089
0.73,0.0006549164133565524
0.74,0.000700999824699537
0.75,0.0007339989897828423
0.76,0.0007654835045699391
0.77,0.0007903751269214459
0.78,0.000832562000616056
0.79,0.0008493808743463993
0.8,0.000887588039289672
0.81,0.0009201233412465411
0.8200000000000001,0.0009711760362503874
0.8300000000000001,0.0009927786739639764
0.84,0.001023013296028679
0.85,0.0010520624685608868
0.86,0.0010797748011941452
0.87,0.0010949979670015924
0.88,0.0011104357560591342
0.89,0.0011306045812624502
0.9,0.0011511397324849562
0.91,0.0011957248086853782
0.92,0.0012077420468251609
0.93,0.0012174427374588817
0.9400000000000001,0.0012247693541962092
0.9500000000000001,0.001257030951541217
0.96,0.0012849920865232519
0.97,0.0013294330475513178
0.98,0.0014751395654809543
0.99,0.0018307993558940568
1.0,0.0025619092722352636
