Time (sec),prefill_completion
0.8611385249532759,997
0.9760236209258437,2025
1.0306279889773577,2104
1.2553976479684934,4129
1.2553976479684934,4189
1.4237797890091315,5680
1.5970716750016436,7244
1.9450373499421403,10219
2.064751687925309,11228
2.1849031009478495,12295
2.305832293932326,13233
2.3674739889102057,13939
2.5511268759146333,15227
2.678676501964219,16388
3.1181058560032398,19722
3.5009380909614265,23033
4.021782253985293,26846
4.418584874947555,29706
4.550836778944358,30679
4.755306345992722,32394
4.755306345992722,32493
5.237063135951757,35527
5.72483243397437,39067
6.085302588995546,41697
6.15639443998225,42340
6.737284962902777,45878
7.330555456923321,49810
7.705509128980339,52413
7.778648700914346,53035
8.310723435948603,56122
8.310723435948603,56280
8.930226622964256,59986
9.167616267921403,61470
9.737879619002342,64820
10.321509993984364,68550
10.909837769926526,71704
11.083501507993788,72581
11.083501507993788,72744
11.775262939976528,76463
12.1299898509169,78595
12.664762325934134,81144
12.664762325934134,81428
12.664762325934134,81447
13.02394981496036,83167
13.387930501950905,84955
13.573446018970571,85833
14.32404963998124,89656
14.32404963998124,89677
14.511836476973258,90841
15.275492290966213,94567
16.045585671905428,98258
16.337604263913818,99508
16.53567644499708,100519
17.33113606797997,104156
17.83708875090815,106331
18.142203589901328,107748
18.142203589901328,107760
18.450844434904866,109223
18.656866787932813,109975
18.656866787932813,110140
18.965719912899658,111521
19.066994876950048,112022
19.477919983910397,113762
19.851170036941767,115504
