Time (sec),request_completion
3.8905946769518778,1
7.257068916922435,2
7.404641949920915,3
12.036507759941742,4
14.894893427961506,5
17.732575199916027,6
18.140533133991994,7
21.148490266990848,8
21.555932126007974,9
21.71478079992812,10
23.1689583909465,11
25.63776698592119,12
25.958225345006213,13
26.28506063891109,14
26.68375536496751,15
27.553828327916563,16
27.86215500999242,17
29.55647514795419,18
31.455954272998497,19
31.665022520930506,20
32.012882058974355,21
32.7808788359398,22
34.42432059999555,23
35.36770420195535,24
35.961122300010175,25
36.093518515932374,26
36.6785291909473,27
36.80272035195958,28
36.80288025399204,29
36.80341295897961,30
38.592650914913975,31
38.96901132899802,32
39.40842028695624,33
39.71165378193837,34
40.66050968400668,35
40.71928499091882,36
41.56543061591219,37
41.67338168097194,38
42.06086485099513,39
42.386040596989915,40
42.66085700900294,41
43.48746840993408,42
43.88099857000634,43
44.04526363592595,44
44.75681959197391,45
47.010726037900895,46
47.36529333994258,47
48.176305588916875,48
48.17745449999347,49
48.81244401691947,50
49.50200815591961,51
49.604433694970794,52
52.62207037792541,53
57.99167338490952,54
58.13145867595449,55
59.70901745092124,56
60.50232804892585,57
60.50251000397839,58
61.496736186905764,59
62.67541028291453,60
63.724848885904066,61
66.87049888190813,62
69.1422566359397,63
69.68354720098432,64
