cdf,batch_num_decode_tokens
0.0,0.0
0.01,0.9989999999999999
0.02,1.9997051226201907
0.03,1.9997051226201907
0.04,1.9997051226201907
0.05,1.9997051226201907
0.06,1.9997051226201907
0.07,3.001162958349363
0.08,3.001162958349363
0.09,3.001162958349363
0.1,3.001162958349363
0.11,3.001162958349363
0.12,3.001162958349363
0.13,3.001162958349363
0.14,4.002823400834266
0.15,4.002823400834266
0.16,4.997811098765265
0.17,4.997811098765265
0.18,4.997811098765265
0.19,5.995445496133053
0.2,5.995445496133053
0.21,7.996469989602652
0.22,7.996469989602652
0.23,8.997981121446852
0.24,8.997981121446852
0.25,8.997981121446852
0.26,10.004152608697645
0.27,10.990159692286051
0.28,10.990159692286051
0.29,10.990159692286051
0.3,10.990159692286051
0.31,10.990159692286051
0.32,10.990159692286051
0.33,10.990159692286051
0.34,10.990159692286051
0.35000000000000003,10.990159692286051
0.36,12.001124195202623
0.37,12.001124195202623
0.38,12.001124195202623
0.39,12.001124195202623
0.4,12.001124195202623
0.41000000000000003,12.001124195202623
0.42,13.000662984908592
0.43,13.999202723426244
0.44,15.014259802243886
0.45,15.014259802243886
0.46,16.00658858967672
0.47000000000000003,16.996381089962515
0.48,16.996381089962515
0.49,18.0113202620591
0.5,19.01067154327947
0.51,19.01067154327947
0.52,19.01067154327947
0.53,19.01067154327947
0.54,19.985369849237582
0.55,21.010042023055906
0.56,21.99907771279114
0.5700000000000001,22.988648370853415
0.58,22.988648370853415
0.59,24.022732262610404
0.6,25.003118897839112
0.61,26.023515884264672
0.62,26.023515884264672
0.63,28.022299698332315
0.64,28.022299698332315
0.65,29.99409814075676
0.66,29.99409814075676
0.67,30.969431716511867
0.68,31.976480717732706
0.6900000000000001,33.01627645128441
0.7000000000000001,34.021772103706674
0.71,34.021772103706674
0.72,34.021772103706674
0.73,35.981348045147264
0.74,37.9777595100358
0.75,38.97813005423709
0.76,40.004851316295785
0.77,40.976582199748535
0.78,41.97191674322714
0.79,41.97191674322714
0.8,41.97191674322714
0.81,42.99142828733044
0.8200000000000001,44.03570409928742
0.8300000000000001,45.0152251403878
0.84,46.01653444375361
0.85,46.01653444375361
0.86,46.01653444375361
0.87,47.04011666295805
0.88,47.04011666295805
0.89,47.990390374500834
0.9,48.95986089487216
0.91,48.95986089487216
0.92,50.95795140178327
0.93,53.03758555691637
0.9400000000000001,53.03758555691637
0.9500000000000001,53.03758555691637
0.96,54.000906295163944
0.97,54.000906295163944
0.98,55.98035589845489
0.99,56.99712612291374
1.0,56.99712612291374
