Request Id,prefill_time_execution_plus_preemption,cdf
0_4,0.05880850402172655,0.015625
0_20,0.06938607711344957,0.03125
0_30,0.07665182300843298,0.046875
0_37,0.08527438901364803,0.0625
0_41,0.09123643406201154,0.078125
0_42,0.09124632203020155,0.09375
0_47,0.0944804169703275,0.109375
0_59,0.10077217093203217,0.125
0_56,0.10213431599549949,0.140625
0_2,0.11462501098867506,0.15625
0_11,0.11990930896718055,0.171875
0_24,0.1447315380210057,0.1875
0_28,0.15142140199895948,0.203125
0_0,0.1605433840304613,0.21875
0_1,0.17199891700875014,0.234375
0_8,0.17753628501668572,0.25
0_9,0.1783567100064829,0.265625
0_10,0.17924122791737318,0.28125
0_13,0.18609555496368557,0.296875
0_18,0.20092832203954458,0.3125
0_61,0.20741905306931585,0.328125
0_6,0.22759665898047388,0.34375
0_5,0.22829547803848982,0.359375
0_12,0.24470766994636506,0.375
0_36,0.25393613905180246,0.390625
0_19,0.2693189710844308,0.40625
0_45,0.27321001305244863,0.421875
0_3,0.2812845010776073,0.4375
0_48,0.28459645400289446,0.453125
0_52,0.2905910030240193,0.46875
0_58,0.3067840819712728,0.484375
0_32,0.31385493895504624,0.5
0_51,0.3887819820083678,0.515625
0_7,0.40447318204678595,0.53125
0_55,0.4061749910470098,0.546875
0_60,0.40779655892401934,0.5625
0_57,0.41020935599226505,0.578125
0_23,0.4280302650295198,0.59375
0_39,0.4351216310169548,0.609375
0_27,0.44558010797481984,0.625
0_15,0.4512577229179442,0.640625
0_44,0.45157494209706783,0.65625
0_43,0.45380682789254934,0.671875
0_17,0.4587351420195773,0.6875
0_63,0.4979175290791318,0.703125
0_14,0.5005842910613865,0.71875
0_62,0.507354884990491,0.734375
0_21,0.5477869700407609,0.75
0_22,0.5553689349908382,0.765625
0_16,0.5849239750532433,0.78125
0_54,0.6016996490070596,0.796875
0_29,0.6022535590454936,0.8125
0_40,0.6220913210418075,0.828125
0_33,0.6448792059672996,0.84375
0_25,0.6508289750199765,0.859375
0_34,0.658278497052379,0.875
0_26,0.6667191749438643,0.890625
0_35,0.6751182139851153,0.90625
0_31,0.6972790959989652,0.921875
0_38,0.7778550090733916,0.9375
0_46,0.8370300489477813,0.953125
0_49,0.8568123939912766,0.96875
0_50,0.8644962119869888,0.984375
0_53,0.8926096520153806,1.0
