cdf,batch_num_tokens
0.0,0.9989999999999999
0.01,0.9989999999999999
0.02,1.9997051226201907
0.03,1.9997051226201907
0.04,1.9997051226201907
0.05,1.9997051226201907
0.06,3.001162958349363
0.07,3.001162958349363
0.08,3.001162958349363
0.09,3.001162958349363
0.1,3.001162958349363
0.11,3.001162958349363
0.12,3.001162958349363
0.13,4.002823400834266
0.14,4.002823400834266
0.15,4.997811098765265
0.16,4.997811098765265
0.17,4.997811098765265
0.18,5.995445496133053
0.19,5.995445496133053
0.2,7.996469989602652
0.21,8.997981121446852
0.22,8.997981121446852
0.23,8.997981121446852
0.24,10.990159692286051
0.25,10.990159692286051
0.26,10.990159692286051
0.27,10.990159692286051
0.28,10.990159692286051
0.29,10.990159692286051
0.3,10.990159692286051
0.31,10.990159692286051
0.32,10.990159692286051
0.33,10.990159692286051
0.34,12.001124195202623
0.35000000000000003,12.001124195202623
0.36,12.001124195202623
0.37,12.001124195202623
0.38,12.001124195202623
0.39,13.000662984908592
0.4,13.999202723426244
0.41000000000000003,15.014259802243886
0.42,16.996381089962515
0.43,18.0113202620591
0.44,19.01067154327947
0.45,19.01067154327947
0.46,19.01067154327947
0.47000000000000003,19.01067154327947
0.48,19.985369849237582
0.49,21.99907771279114
0.5,22.988648370853415
0.51,24.022732262610404
0.52,26.023515884264672
0.53,28.022299698332315
0.54,29.99409814075676
0.55,29.99409814075676
0.56,31.976480717732706
0.5700000000000001,34.021772103706674
0.58,34.021772103706674
0.59,34.021772103706674
0.6,37.9777595100358
0.61,40.004851316295785
0.62,40.976582199748535
0.63,41.97191674322714
0.64,41.97191674322714
0.65,42.99142828733044
0.66,45.0152251403878
0.67,46.01653444375361
0.68,46.01653444375361
0.6900000000000001,47.04011666295805
0.7000000000000001,47.04011666295805
0.71,48.95986089487216
0.72,50.0489138553459
0.73,53.03758555691637
0.74,53.03758555691637
0.75,53.03758555691637
0.76,54.000906295163944
0.77,54.000906295163944
0.78,56.99712612291374
0.79,56.99712612291374
0.8,512.3467181125903
0.81,512.3467181125903
0.8200000000000001,512.3467181125903
0.8300000000000001,512.3467181125903
0.84,512.3467181125903
0.85,512.3467181125903
0.86,512.3467181125903
0.87,512.3467181125903
0.88,512.3467181125903
0.89,512.3467181125903
0.9,512.3467181125903
0.91,512.3467181125903
0.92,512.3467181125903
0.93,512.3467181125903
0.9400000000000001,512.3467181125903
0.9500000000000001,512.3467181125903
0.96,512.3467181125903
0.97,512.3467181125903
0.98,512.3467181125903
0.99,512.3467181125903
1.0,512.3467181125903
