Request Id,request_execution_time_normalized,cdf
0_52,0.05520788463270084,0.015625
0_62,0.055456876774713726,0.03125
0_44,0.05655934209239051,0.046875
0_56,0.05884930574895301,0.0625
0_28,0.05962627124623396,0.078125
0_4,0.05977789616692746,0.09375
0_43,0.060253160320102396,0.109375
0_39,0.060904251347838306,0.125
0_27,0.061550996359861034,0.140625
0_2,0.061564407305126745,0.15625
0_63,0.06182653769322214,0.171875
0_33,0.06288409326709932,0.1875
0_1,0.06294140220638744,0.203125
0_59,0.0654513184806128,0.21875
0_53,0.06726619163802601,0.234375
0_40,0.06734351613541453,0.25
0_18,0.06743765099497231,0.265625
0_32,0.06756180786811139,0.28125
0_61,0.06816355054859884,0.296875
0_30,0.06817436497033721,0.3125
0_11,0.06822595406125925,0.328125
0_25,0.06981276778949014,0.34375
0_58,0.07064124405223993,0.359375
0_47,0.07074241865196389,0.375
0_50,0.07076561772656434,0.390625
0_19,0.07088446917160499,0.40625
0_51,0.07183368260468176,0.421875
0_5,0.07193867806049567,0.4375
0_21,0.07256823947377157,0.453125
0_9,0.07273356266043804,0.46875
0_37,0.07306189907324356,0.484375
0_49,0.07322893832617144,0.5
0_0,0.07429269468292708,0.515625
0_12,0.0743918681244013,0.53125
0_13,0.07439489803573869,0.546875
0_29,0.07505273912352041,0.5625
0_42,0.07537230549601794,0.578125
0_6,0.07546833950409777,0.59375
0_38,0.07558752782395149,0.609375
0_14,0.07578350630004906,0.625
0_24,0.07621147991176258,0.640625
0_31,0.07648936376169535,0.65625
0_34,0.07683962162373562,0.671875
0_41,0.0769365669407594,0.6875
0_3,0.07705831688947078,0.703125
0_22,0.07746146829758271,0.71875
0_23,0.0777764454219085,0.734375
0_8,0.0779207704645822,0.75
0_7,0.07807545749131929,0.765625
0_10,0.07832996486722361,0.78125
0_54,0.07834122443960831,0.796875
0_55,0.07856243463503497,0.8125
0_15,0.07919783980037712,0.828125
0_46,0.0796800057616886,0.84375
0_16,0.08126608492494462,0.859375
0_48,0.08151332489739847,0.875
0_20,0.08287312036797327,0.890625
0_17,0.0839605396677365,0.90625
0_57,0.08559879480162635,0.921875
0_60,0.08574665331908352,0.9375
0_26,0.08941438871555807,0.953125
0_45,0.09076200213002146,0.96875
0_36,0.09167350157625614,0.984375
0_35,0.1028750277771097,1.0
