Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_62,0.056147307251777114,0.015625
0_52,0.05646684947722391,0.03125
0_44,0.057991007062232244,0.046875
0_56,0.060386549402871914,0.0625
0_1,0.060663674307074776,0.078125
0_43,0.061939569091844865,0.09375
0_28,0.062243773902171395,0.109375
0_63,0.062457319334443276,0.125
0_39,0.06285712042543795,0.140625
0_4,0.0631812358488504,0.15625
0_27,0.06408815700970026,0.171875
0_33,0.06487965992208095,0.1875
0_2,0.06532055585033127,0.203125
0_59,0.06716269222147858,0.21875
0_53,0.06756847017921515,0.234375
0_11,0.06782661016379828,0.25
0_14,0.06907622464969458,0.265625
0_40,0.06908753055969684,0.28125
0_61,0.06959659734925557,0.296875
0_32,0.07028194646958423,0.3125
0_18,0.07103639869064164,0.328125
0_50,0.0713026779283087,0.34375
0_30,0.07145401933988513,0.359375
0_58,0.07191546818430652,0.375
0_25,0.07243743401603468,0.390625
0_47,0.07333374806775485,0.40625
0_51,0.07334930401140644,0.421875
0_9,0.07342430519250533,0.4375
0_49,0.07372038662345287,0.453125
0_19,0.07453808957749668,0.46875
0_21,0.0755913052097669,0.484375
0_5,0.0760755714602835,0.5
0_37,0.07631241420656906,0.515625
0_38,0.07705354728727314,0.53125
0_29,0.077531701154998,0.546875
0_12,0.0783409781096988,0.5625
0_54,0.07834297212216776,0.578125
0_42,0.07837078454504519,0.59375
0_13,0.07841489252307529,0.609375
0_31,0.07854570736504067,0.625
0_34,0.07871974769322686,0.640625
0_0,0.07892442733743717,0.65625
0_55,0.07923977485462343,0.671875
0_6,0.07956395413594043,0.6875
0_46,0.07990381362897632,0.703125
0_24,0.07999548091659865,0.71875
0_41,0.08008303699985556,0.734375
0_10,0.08025014817104265,0.75
0_22,0.080313962511964,0.765625
0_3,0.08064548482743762,0.78125
0_23,0.08087058619823122,0.796875
0_7,0.08142684465515074,0.8125
0_8,0.0817121141158439,0.828125
0_15,0.08239534959947685,0.84375
0_48,0.08352221190694299,0.859375
0_16,0.0836809846487537,0.875
0_60,0.0836819758520887,0.890625
0_17,0.08408422770742441,0.90625
0_57,0.08441145735064601,0.921875
0_20,0.08572568556761932,0.9375
0_26,0.08869416516579894,0.953125
0_35,0.0903992573549557,0.96875
0_45,0.0913835147545093,0.984375
0_36,0.09263296735987656,1.0
