cdf,batch_execution_time
0.0,0.03618894453665566
0.01,0.038503675078196
0.02,0.039994970390930897
0.03,0.04023566164519613
0.04,0.04031621352036169
0.05,0.040477801388591736
0.06,0.0406400369029393
0.07,0.040884610192028964
0.08,0.04104847620094892
0.09,0.04121299898680164
0.1,0.04137818118195694
0.11,0.04154402542933529
0.12,0.04171053438244991
0.13,0.041794038955788156
0.14,0.04196154996612094
0.15,0.04229858883613699
0.16,0.04255314335389525
0.17,0.0428092297904313
0.18,0.043153077299555066
0.19,0.04332603535189993
0.2,0.04367403388887171
0.21,0.044112965373737816
0.22,0.04464551001305101
0.23,0.04563859545003733
0.24,0.04618955794251058
0.25,0.04656055654547099
0.26,0.04684075974714052
0.27,0.047216988860426745
0.28,0.0474062351191396
0.29,0.04769152764665718
0.3,0.04788267586252734
0.31,0.04817083562857485
0.32,0.04846072955106357
0.33,0.048752368066212935
0.34,0.048849970404683835
0.35000000000000003,0.0491439513861072
0.36,0.04924233767516848
0.37,0.049439701556267444
0.38,0.049637856474173424
0.39,0.0498368055993714
0.4,0.05003655211505374
0.41000000000000003,0.050237099217171066
0.42,0.05033767399037862
0.43,0.05064060802861177
0.44,0.050945365135418495
0.45,0.05125195628209493
0.46,0.05166361651498372
0.47000000000000003,0.05239199413553034
0.48,0.05291854260686045
0.49,0.05409565165979882
0.5,0.054639322179637934
0.51,0.054968143700421024
0.52,0.055298944081633106
0.53,0.055743110077441226
0.54,0.05675557121020511
0.55,0.05744074109037704
0.56,0.05813418254203852
0.5700000000000001,0.0589537852026481
0.58,0.059665492566025276
0.59,0.06026514093635693
0.6,0.06123713876207167
0.61,0.061729000861256475
0.62,0.06285018362356636
0.63,0.06310208791473867
0.64,0.0646348582068288
0.65,0.06502383324391461
0.66,0.0656773338513936
0.67,0.0663374022513676
0.68,0.06673662326332266
0.6900000000000001,0.06727265770703401
0.7000000000000001,0.06794875938368174
0.71,0.06835767760419717
0.72,0.06890673249933901
0.73,0.06946019745182111
0.74,0.07043947952217296
0.75,0.0711474082978508
0.76,0.07186245187839137
0.77,0.0727299964470121
0.78,0.07346094530820546
0.79,0.07434778735773258
0.8,0.07554691983358185
0.81,0.07645894437859121
0.8200000000000001,0.07738197915105305
0.8300000000000001,0.07815968123135716
0.84,0.07894519935012845
0.85,0.07957929415367218
0.86,0.0800582053751625
0.87,0.08053999870261405
0.88,0.08086280398518435
0.89,0.08118690307520607
0.9,0.08183900344077076
0.91,0.08299280765764759
0.92,0.08483888240593303
0.93,0.08742261190496955
0.9400000000000001,0.08990503764303397
0.9500000000000001,0.0920888603240629
0.96,0.09470378742445622
0.97,0.097587948109981
0.98,0.09896378825113258
0.99,0.10055994459475051
1.0,0.107420821856104
