Request Id,prefill_e2e_time_normalized,cdf
0_3,0.0005926229644359814,0.015625
0_7,0.000634282878991373,0.03125
0_0,0.0008079954182473175,0.046875
0_1,0.0008930687119700522,0.0625
0_14,0.0009156688053359797,0.078125
0_5,0.0009185551750204463,0.09375
0_6,0.0009845828803767072,0.109375
0_16,0.0010374483758111776,0.125
0_15,0.0010381000679311472,0.140625
0_17,0.0015212306957952417,0.15625
0_22,0.0015973239333045243,0.171875
0_21,0.0017032200477780355,0.1875
0_26,0.0018457863372082642,0.203125
0_25,0.001883288663360535,0.21875
0_12,0.0019327421893722881,0.234375
0_8,0.0019887977224803273,0.25
0_9,0.0019908402614372293,0.265625
0_13,0.0022514962221629772,0.28125
0_23,0.0022858104228127055,0.296875
0_31,0.002389136568255646,0.3125
0_10,0.002392640301604261,0.328125
0_29,0.0026671532902412254,0.34375
0_19,0.0027341996145817523,0.359375
0_34,0.0027443172710375917,0.375
0_33,0.0028824855949131966,0.390625
0_27,0.002931078953485645,0.40625
0_38,0.0031428813939209416,0.421875
0_11,0.0032659013809704833,0.4375
0_35,0.0034327605729196258,0.453125
0_46,0.0037214975131908495,0.46875
0_49,0.004074937716837306,0.484375
0_50,0.004321467816021997,0.5
0_18,0.004610206818046338,0.515625
0_53,0.00473772206706432,0.53125
0_40,0.0049327255060703365,0.546875
0_39,0.005647124838633079,0.5625
0_32,0.00612526208619183,0.578125
0_44,0.007436754381996673,0.59375
0_43,0.007520996522615924,0.609375
0_54,0.008155065534700608,0.625
0_24,0.009463683183523674,0.640625
0_62,0.011132113187876262,0.65625
0_63,0.01134874879908625,0.671875
0_2,0.012354079834362375,0.6875
0_48,0.012386102271462307,0.703125
0_28,0.012388187096382333,0.71875
0_36,0.012537940532476678,0.734375
0_57,0.012542982671189588,0.75
0_55,0.01273273162525042,0.765625
0_51,0.012993527871184051,0.78125
0_60,0.013656427908690807,0.796875
0_45,0.015355701397458444,0.8125
0_52,0.016256486789280093,0.828125
0_4,0.020001130033051595,0.84375
0_58,0.02467085212358259,0.859375
0_61,0.03785512319156257,0.875
0_41,0.04427301075348867,0.890625
0_20,0.04736523876775696,0.90625
0_30,0.05211081505013347,0.921875
0_37,0.06745884153332013,0.9375
0_59,0.11243938410259557,0.953125
0_42,0.6617658129452091,0.96875
0_47,0.6774906157571379,0.984375
0_56,1.5035248635783016,1.0
