Request Id,request_execution_plus_preemption_time,cdf
0_1,3.1445189580554143,0.015625
0_35,4.743084794958122,0.03125
0_14,4.852386443992145,0.046875
0_11,5.071251850924455,0.0625
0_60,7.186036602943204,0.078125
0_57,8.34488634695299,0.09375
0_45,9.959862577030435,0.109375
0_9,10.090637910994701,0.125
0_36,10.81409441807773,0.140625
0_17,14.24854848603718,0.15625
0_26,15.12386809696909,0.171875
0_55,15.144773114006966,0.1875
0_10,15.667519824928604,0.203125
0_20,16.52871770609636,0.21875
0_54,17.288752711028792,0.234375
0_48,17.323127683019266,0.25
0_46,22.57086735602934,0.265625
0_58,23.31973390094936,0.28125
0_16,24.182961646001786,0.296875
0_41,24.196230571018532,0.3125
0_8,24.854594748001546,0.328125
0_3,25.039448343100958,0.34375
0_61,25.12300090410281,0.359375
0_42,26.110346790985204,0.375
0_51,26.207736994023435,0.390625
0_7,26.379636627039872,0.40625
0_15,26.570583545952104,0.421875
0_49,28.059635058045387,0.4375
0_59,28.913567133946344,0.453125
0_47,29.354645896004513,0.46875
0_34,29.390986405080184,0.484375
0_50,29.670778095023707,0.5
0_38,29.749988789088093,0.515625
0_23,29.784053054987453,0.53125
0_6,30.70059109304566,0.546875
0_37,30.76286490005441,0.5625
0_24,30.86299620999489,0.578125
0_22,30.994360727025196,0.59375
0_0,31.019994472968392,0.609375
0_31,31.251559260999784,0.625
0_53,31.83896899409592,0.640625
0_29,33.08803634298965,0.65625
0_63,33.350467498996295,0.671875
0_13,34.37498869502451,0.6875
0_12,34.55805608199444,0.703125
0_40,37.653007701039314,0.71875
0_21,38.04107435408514,0.734375
0_5,38.57038349402137,0.75
0_19,39.625430268002674,0.765625
0_30,40.01944863400422,0.78125
0_32,40.72597415896598,0.796875
0_25,40.9984797219513,0.8125
0_56,41.76885340397712,0.828125
0_18,44.52764110499993,0.84375
0_62,48.00797681999393,0.859375
0_39,48.89796147902962,0.875
0_33,48.98022584791761,0.890625
0_43,49.014428995898925,0.90625
0_27,53.31830964097753,0.921875
0_52,53.538830060046166,0.9375
0_28,56.170817913953215,0.953125
0_44,56.29691474302672,0.96875
0_2,57.27011138002854,0.984375
0_4,61.53415098495316,1.0
