Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.7243630721896549,0.015625
0_1,0.8102495751833088,0.03125
0_2,0.9267988517888422,0.046875
0_3,1.0003387228925547,0.0625
0_4,1.2045009742048975,0.078125
0_5,1.2177988265956095,0.09375
0_6,1.3924491672160215,0.109375
0_7,1.5652131686172503,0.125
0_8,1.9114605995752412,0.140625
0_9,2.020615314954409,0.15625
0_10,2.146234234183945,0.171875
0_11,2.255286269435302,0.1875
0_12,2.3235639413852205,0.203125
0_13,2.506733276157954,0.21875
0_14,2.629277512976264,0.234375
0_15,3.0697104775413653,0.25
0_16,3.456621865056627,0.265625
0_17,3.978866041162358,0.28125
0_18,4.3561613111262725,0.296875
0_19,4.494881531309644,0.3125
0_21,4.696478369341357,0.328125
0_20,4.705859632280408,0.34375
0_22,5.180937104809619,0.359375
0_23,5.665700879901745,0.375
0_24,6.020789134948245,0.390625
0_25,6.085852204139814,0.40625
0_26,6.683697169811602,0.421875
0_27,7.248646662058591,0.4375
0_28,7.616442991855243,0.453125
0_29,7.710217708413632,0.46875
0_30,8.228448097370624,0.484375
0_31,8.237199224570855,0.5
0_32,8.846861778099656,0.515625
0_33,9.07719280658643,0.53125
0_34,9.658548174342714,0.546875
0_35,10.257210517335787,0.5625
0_36,10.836698185281804,0.578125
0_37,10.987041320469906,0.59375
0_38,10.989643205527868,0.609375
0_39,11.667970005466316,0.625
0_40,12.021674142627448,0.640625
0_43,12.544825595338343,0.65625
0_42,12.560949746793185,0.671875
0_41,12.562684768005242,0.6875
0_44,12.903801825148733,0.703125
0_45,13.3030567816239,0.71875
0_46,13.473236073966238,0.734375
0_47,14.20639305502231,0.75
0_48,14.21774388254305,0.765625
0_49,14.402447910375544,0.78125
0_50,15.159484016987388,0.796875
0_51,15.927581655250172,0.8125
0_52,16.20149214630406,0.828125
0_53,16.40800290544798,0.84375
0_54,17.216735742070185,0.859375
0_55,17.717529233298464,0.875
0_56,18.00069861709481,0.890625
0_57,18.028949678627814,0.90625
0_58,18.3185708834033,0.921875
0_59,18.51912379838306,0.9375
0_60,18.54044688424889,0.953125
0_61,18.82817364608259,0.96875
0_62,18.919269079431928,0.984375
0_63,19.33500680953557,1.0
