Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_7,0.0001359573721165667,0.015625
0_15,0.00013629046297733137,0.03125
0_3,0.00013890592645807767,0.046875
0_6,0.00014552216047344877,0.0625
0_14,0.0001501452582667626,0.078125
0_5,0.00015311567943560684,0.09375
0_16,0.00015340256361218028,0.109375
0_22,0.00015688387994091472,0.125
0_19,0.00015703730092386637,0.140625
0_13,0.00016028902236320892,0.15625
0_17,0.000160396902804048,0.171875
0_0,0.0001610264634207235,0.1875
0_23,0.00016274915020133833,0.203125
0_9,0.00016715717901263626,0.21875
0_1,0.00016731412160384256,0.234375
0_26,0.00016956235374971116,0.25
0_11,0.00016984321383453337,0.265625
0_27,0.00017117944985586624,0.28125
0_8,0.00017595271062109587,0.296875
0_34,0.0001764821707915225,0.3125
0_21,0.00018054942980908403,0.328125
0_25,0.00018395392171282547,0.34375
0_31,0.00018814870372341208,0.359375
0_12,0.0001899904269769915,0.375
0_10,0.00019108872912299913,0.390625
0_33,0.00019250125551262677,0.40625
0_29,0.00019509347555733515,0.421875
0_39,0.00020409082130251163,0.4375
0_18,0.00020650392809819587,0.453125
0_38,0.00020915703389980952,0.46875
0_32,0.00021149254646566458,0.484375
0_35,0.0002140514311937588,0.5
0_46,0.000218945866844829,0.515625
0_24,0.0002250879284930104,0.53125
0_49,0.00022995501717425567,0.546875
0_50,0.0002342173427220235,0.5625
0_28,0.00024344276848707312,0.578125
0_40,0.0002440530878940006,0.59375
0_48,0.0002444986718237925,0.609375
0_53,0.000245424704980858,0.625
0_44,0.00025255869244802454,0.640625
0_43,0.00026384117900729614,0.65625
0_54,0.000276643516784855,0.671875
0_57,0.0002803891701929358,0.6875
0_63,0.0002858309581395705,0.703125
0_55,0.0002866443126654974,0.71875
0_52,0.00028742928093374807,0.734375
0_36,0.00028955089971699255,0.75
0_62,0.0002915832672359144,0.765625
0_60,0.0002952907740217374,0.78125
0_51,0.0003110255856066942,0.796875
0_45,0.000311173135595044,0.8125
0_41,0.00032125504951412517,0.828125
0_58,0.00040795755581286283,0.84375
0_61,0.0004140100859666983,0.859375
0_30,0.0004851381203065379,0.875
0_37,0.0005231557608199266,0.890625
0_59,0.0006107404298911041,0.90625
0_20,0.00070086946579242,0.921875
0_4,0.0009801417336954424,0.9375
0_2,0.0014509495061857602,0.953125
0_47,0.0044990674747775,0.96875
0_42,0.004802438001589556,0.984375
0_56,0.008511192999624958,1.0
