Request Id,request_e2e_time,cdf
0_1,3.8905946769518778,0.015625
0_11,7.257068916922435,0.03125
0_14,7.404641949920915,0.046875
0_9,12.036507759941742,0.0625
0_35,14.894893427961506,0.078125
0_10,17.732575199916027,0.09375
0_17,18.140533133991994,0.109375
0_20,21.148490266990848,0.125
0_36,21.555932126007974,0.140625
0_26,21.71478079992812,0.15625
0_45,23.1689583909465,0.171875
0_60,25.63776698592119,0.1875
0_3,25.958225345006213,0.203125
0_57,26.28506063891109,0.21875
0_8,26.68375536496751,0.234375
0_16,27.553828327916563,0.25
0_7,27.86215500999242,0.265625
0_15,29.55647514795419,0.28125
0_48,31.455954272998497,0.296875
0_0,31.665022520930506,0.3125
0_6,32.012882058974355,0.328125
0_55,32.7808788359398,0.34375
0_54,34.42432059999555,0.359375
0_23,35.36770420195535,0.375
0_46,35.961122300010175,0.390625
0_22,36.093518515932374,0.40625
0_41,36.6785291909473,0.421875
0_12,36.80272035195958,0.4375
0_13,36.80288025399204,0.453125
0_24,36.80341295897961,0.46875
0_42,38.592650914913975,0.484375
0_34,38.96901132899802,0.5
0_31,39.40842028695624,0.515625
0_5,39.71165378193837,0.53125
0_38,40.66050968400668,0.546875
0_29,40.71928499091882,0.5625
0_58,41.56543061591219,0.578125
0_37,41.67338168097194,0.59375
0_51,42.06086485099513,0.609375
0_49,42.386040596989915,0.625
0_21,42.66085700900294,0.640625
0_47,43.48746840993408,0.65625
0_61,43.88099857000634,0.671875
0_19,44.04526363592595,0.6875
0_50,44.75681959197391,0.703125
0_25,47.010726037900895,0.71875
0_59,47.36529333994258,0.734375
0_30,48.176305588916875,0.75
0_53,48.17745449999347,0.765625
0_18,48.81244401691947,0.78125
0_32,49.50200815591961,0.796875
0_40,49.604433694970794,0.8125
0_63,52.62207037792541,0.828125
0_33,57.99167338490952,0.84375
0_2,58.13145867595449,0.859375
0_56,59.70901745092124,0.875
0_27,60.50232804892585,0.890625
0_39,60.50251000397839,0.90625
0_43,61.496736186905764,0.921875
0_4,62.67541028291453,0.9375
0_28,63.724848885904066,0.953125
0_62,66.87049888190813,0.96875
0_44,69.1422566359397,0.984375
0_52,69.68354720098432,1.0
