Request Id,request_execution_time,cdf
0_1,3.084128708112985,0.015625
0_35,4.629376249969937,0.03125
0_14,4.77436089690309,0.046875
0_11,4.980494646471925,0.0625
0_60,6.945478918845765,0.078125
0_57,8.046286711352877,0.09375
0_45,9.620772225782275,0.109375
0_9,9.819030959159136,0.125
0_36,10.4507791796932,0.140625
0_17,13.769528505508788,0.15625
0_26,14.574545360635966,0.171875
0_55,14.612612842116505,0.1875
0_10,15.117683219374157,0.203125
0_20,15.911639110650867,0.21875
0_48,16.62871827906929,0.234375
0_54,16.68668080563657,0.25
0_46,21.6729615671793,0.265625
0_58,22.605198096716776,0.28125
0_16,22.917035948834382,0.296875
0_41,23.15790664916858,0.3125
0_8,23.532072680303827,0.328125
0_3,23.65690328506753,0.34375
0_61,24.402551096398383,0.359375
0_7,24.906070939730853,0.375
0_42,25.023605424677953,0.390625
0_15,25.105715216719545,0.40625
0_51,25.28545627684798,0.421875
0_49,27.02147824235726,0.4375
0_34,28.0464618926635,0.453125
0_59,28.078615628182888,0.46875
0_47,28.226225042133592,0.484375
0_23,28.232849688152783,0.5
0_38,28.42091046180576,0.515625
0_50,28.58930956153199,0.53125
0_6,28.904374030069448,0.546875
0_0,29.04844362102449,0.5625
0_24,29.26520828611683,0.578125
0_22,29.35789648478385,0.59375
0_37,29.370883427443914,0.609375
0_31,29.75436250329949,0.625
0_53,30.807915770215914,0.640625
0_29,31.44709769275505,0.65625
0_13,32.43617554358207,0.671875
0_63,32.52075882663485,0.6875
0_12,32.583638238487765,0.703125
0_21,35.9938467789907,0.71875
0_40,36.09612464858219,0.734375
0_5,36.257093742489815,0.75
0_19,37.426999722607434,0.765625
0_30,38.109470018418506,0.78125
0_32,38.84803952416405,0.796875
0_25,38.885711658746004,0.8125
0_56,40.60602096677758,0.828125
0_18,42.081094220862724,0.84375
0_33,46.84864948398899,0.859375
0_62,46.91651775140781,0.875
0_39,46.95717778918333,0.890625
0_43,47.23847769096028,0.90625
0_27,50.77957199688535,0.921875
0_52,52.061035208636895,0.9375
0_28,53.66364412161056,0.953125
0_2,53.8688563919859,0.96875
0_44,54.46664643497206,0.984375
0_4,58.16389297042042,1.0
