Batch Id,mlp_down_proj_all_reduce
0,6.156000000000001
1,4.862
2,6.058
3,4.3895
4,6.8549999999999995
5,6.723000000000001
6,2.5555
7,8.1175
8,5.8389999999999995
9,4.287
10,16.378500000000003
11,9.525
12,5.5365
13,8.599
14,7.015000000000001
15,3.5875000000000004
16,8.6885
17,7.157500000000001
18,4.7379999999999995
19,1.582
20,3.137
21,0.435
22,4.9805
23,3.3985000000000003
24,0.662
25,4.8555
26,3.2190000000000003
27,0.3185
28,4.855499999999999
29,3.0715
30,0.4195
31,6.28
32,3.556
33,0.59
34,4.6875
35,3.51
36,0.7030000000000001
37,4.8375
38,3.5825
39,0.648
40,4.779
41,3.5000000000000004
42,0.2015
43,4.8845
44,3.475
45,3.7495000000000003
46,4.979
47,3.0215
48,0.9125
49,2.0335
50,3.5025
51,0.9525
52,4.5584999999999996
53,3.4459999999999997
54,0.8315
55,4.539
56,2.978
57,1.0565
58,4.6930000000000005
59,3.2315
60,1.5355
61,4.662
62,3.3575
63,3.3905000000000003
64,8.554
65,2.608
66,1.425
67,3.5735
68,2.1505
69,0.2975
70,0.836
71,2.1734999999999998
72,0.424
73,4.706
74,4.2299999999999995
75,0.45
76,0.35
77,1.7175
78,0.3315
79,4.6545
80,1.7805
81,0.7965000000000001
82,4.5415
83,4.093500000000001
84,0.467
85,2.1225
86,3.546
87,0.5605
88,4.7745
89,4.5865
90,4.147
91,5.055
92,4.4515
93,0.39949999999999997
94,4.783
95,4.6005
96,0.7225
97,4.862
98,4.5525
99,0.7015
100,4.857
101,3.9205
102,3.3625000000000003
103,4.6955
104,5.0115
105,1.0750000000000002
106,4.876
107,4.4705
108,1.5374999999999999
109,4.504499999999999
110,2.9365
111,1.032
112,4.6785000000000005
113,3.367
114,0.8595
115,4.8265
116,3.8465000000000003
117,1.047
118,4.3385
119,4.2745
120,0.7185
121,4.6985
122,4.101999999999999
123,0.8075000000000001
124,4.6705000000000005
125,4.314500000000001
126,1.0795
127,4.763
128,4.2925
129,1.0615
130,4.7545
131,4.251
132,0.8185
133,4.6850000000000005
134,4.3265
135,0.7605000000000001
136,4.755
137,4.3420000000000005
138,0.87
139,4.702500000000001
140,4.1855
141,1.0355
142,4.745500000000001
143,4.225499999999999
144,0.7865
145,4.803
146,4.210500000000001
147,0.913
148,4.7025
149,4.114
150,0.836
151,4.683
152,4.382499999999999
153,0.9075
154,4.661
155,4.3035000000000005
156,0.8290000000000001
157,4.7305
158,4.3215
159,0.7315
160,4.6785
161,4.2295
162,0.9725
163,4.680499999999999
