Batch Id,batch_execution_time,cdf
1591,0.07016245101112872,0.0005773672055427252
1579,0.07045331795234233,0.0011547344110854503
1594,0.07074521598406136,0.0017321016166281756
1610,0.0713658289751038,0.0023094688221709007
1576,0.07157223799731582,0.002886836027713626
1619,0.0715998550876975,0.003464203233256351
1588,0.07179740397259593,0.0040415704387990765
1651,0.07184519793372601,0.004618937644341801
1690,0.07203866995405406,0.005196304849884526
1555,0.0720685760024935,0.005773672055427252
1606,0.07222751097287983,0.006351039260969977
1705,0.07224143901839852,0.006928406466512702
1585,0.0723556320881471,0.007505773672055427
1696,0.07236171804834157,0.008083140877598153
1561,0.0723653850145638,0.008660508083140877
1549,0.07240448193624616,0.009237875288683603
1567,0.07240453397389501,0.009815242494226328
1628,0.07243842200841755,0.010392609699769052
1546,0.0724792170803994,0.010969976905311778
1708,0.07248579896986485,0.011547344110854504
1639,0.0725697100860998,0.01212471131639723
1612,0.07261134404689074,0.012702078521939953
1607,0.07262505008839071,0.013279445727482679
1622,0.07273183402139693,0.013856812933025405
1678,0.07285859098192304,0.014434180138568129
1717,0.07289092696737498,0.015011547344110854
1663,0.07291786605492234,0.01558891454965358
1582,0.07296988903544843,0.016166281755196306
1636,0.07297188707161695,0.01674364896073903
1640,0.07297224900685251,0.017321016166281754
1616,0.07298428902868181,0.01789838337182448
1613,0.07302989694289863,0.018475750577367205
1660,0.07311210001353174,0.01905311778290993
1592,0.07312427798751742,0.019630484988452657
1540,0.07314027193933725,0.02020785219399538
1625,0.07315723900683224,0.020785219399538105
1672,0.07323500793427229,0.021362586605080832
1559,0.07326761295553297,0.021939953810623556
1634,0.0732873969245702,0.022517321016166283
1706,0.07341564504895359,0.023094688221709007
1657,0.07342427503317595,0.02367205542725173
1624,0.0734246039064601,0.02424942263279446
1693,0.07343562599271536,0.024826789838337183
1603,0.07344587007537484,0.025404157043879907
1699,0.07345006498508155,0.025981524249422634
1598,0.0735181299969554,0.026558891454965358
1714,0.07354288606438786,0.027136258660508082
1600,0.07354942301753908,0.02771362586605081
1586,0.07357982301618904,0.028290993071593534
1618,0.07358268194366246,0.028868360277136258
1609,0.07360956899356097,0.029445727482678985
1669,0.07367210008669645,0.03002309468822171
1726,0.07367277797311544,0.030600461893764433
1675,0.07368873700033873,0.03117782909930716
1691,0.07369018206372857,0.03175519630484989
1595,0.07373873004689813,0.03233256351039261
1670,0.07376816507894546,0.032909930715935336
1604,0.0737919470993802,0.03348729792147806
1570,0.07380516896955669,0.034064665127020784
1654,0.07381639291997999,0.03464203233256351
1730,0.07384497893508524,0.03521939953810624
1681,0.07386052294168621,0.03579676674364896
1703,0.07386708003468812,0.036374133949191687
1682,0.07389245193917304,0.03695150115473441
1687,0.07389376300852746,0.037528868360277134
1720,0.07391111098695546,0.03810623556581986
1583,0.07394226302858442,0.03868360277136259
1558,0.07394783291965723,0.03926096997690531
1646,0.0739694390213117,0.03983833718244804
1709,0.07397312601096928,0.04041570438799076
1562,0.07402428495697677,0.040993071593533485
1721,0.07402767799794674,0.04157043879907621
1630,0.07408414001110941,0.04214780600461894
1702,0.07410316297318786,0.042725173210161664
1648,0.07412005797959864,0.04330254041570439
1666,0.07413710397668183,0.04387990762124711
1679,0.07418895605951548,0.044457274826789836
1712,0.07425003394018859,0.04503464203233257
1627,0.07425420801155269,0.04561200923787529
1538,0.07428015198092908,0.046189376443418015
1655,0.07428510894533247,0.04676674364896074
1568,0.07429842103738338,0.04734411085450346
1573,0.07431112800259143,0.04792147806004619
1676,0.07432866492308676,0.04849884526558892
1694,0.07434621197171509,0.04907621247113164
1723,0.07434835005551577,0.049653579676674366
1633,0.07435132400132716,0.05023094688221709
1615,0.0743999119149521,0.050808314087759814
1589,0.07441575510893017,0.05138568129330254
1673,0.07442158099729568,0.05196304849884527
1658,0.07456177496351302,0.05254041570438799
1727,0.07472724199760705,0.053117782909930716
1565,0.07474552490748465,0.05369515011547344
1724,0.07475708599667996,0.054272517321016164
