Request Id,request_execution_time,cdf
0_99,1.6302785460138693,0.0078125
0_82,2.2169871910009533,0.015625
0_78,3.898176009301096,0.0234375
0_113,4.051492548780516,0.03125
0_89,4.271202399162576,0.0390625
0_116,4.357001628843136,0.046875
0_65,5.179512984817848,0.0546875
0_35,6.0110279764048755,0.0625
0_1,6.717873567249626,0.0703125
0_14,8.527333092060871,0.078125
0_72,9.046172821195796,0.0859375
0_11,9.784389114822261,0.09375
0_100,9.830247563775629,0.1015625
0_60,10.615412394981831,0.109375
0_119,12.305024766246788,0.1171875
0_57,12.335570742958225,0.125
0_45,14.159954002359882,0.1328125
0_69,14.566572025301866,0.140625
0_36,14.86174909293186,0.1484375
0_9,17.55442826997023,0.15625
0_96,18.89586465235334,0.1640625
0_17,21.075763505417854,0.171875
0_55,24.40213165944442,0.1796875
0_20,24.620924917864613,0.1875
0_10,24.787694720784202,0.1953125
0_48,26.682185334851965,0.203125
0_70,27.54478144820314,0.2109375
0_54,27.793861744226888,0.21875
0_81,28.787007556064054,0.2265625
0_110,31.593418274540454,0.234375
0_107,31.88004815147724,0.2421875
0_26,32.339374832692556,0.25
0_66,33.98214319488034,0.2578125
0_117,34.75860393315088,0.265625
0_125,35.687591997440904,0.2734375
0_122,37.60552564624231,0.28125
0_8,38.212570388335735,0.2890625
0_3,38.635739382123575,0.296875
0_115,38.672551172669046,0.3046875
0_41,38.92647640546784,0.3125
0_58,39.55905157257803,0.3203125
0_46,39.619873519288376,0.328125
0_15,40.1080247919308,0.3359375
0_7,40.21847702015657,0.34375
0_77,41.685502969659865,0.3515625
0_42,42.728426863555796,0.359375
0_61,43.521719952113926,0.3671875
0_23,45.3604441677453,0.375
0_51,45.36548592697363,0.3828125
0_22,47.46837216662243,0.390625
0_127,47.51740662252996,0.3984375
0_6,47.58702241512947,0.40625
0_24,47.84706728323363,0.4140625
0_0,48.24476730404422,0.421875
0_91,50.39075497246813,0.4296875
0_37,50.483602734748274,0.4375
0_47,50.57618590979837,0.4453125
0_34,51.336652827681974,0.453125
0_120,52.16404102218803,0.4609375
0_29,52.337914096424356,0.46875
0_59,52.51432528172154,0.4765625
0_13,53.80069024604745,0.484375
0_12,54.0241176832933,0.4921875
0_90,54.24083561706357,0.5
0_118,54.82410641713068,0.5078125
0_112,54.98738791292999,0.515625
0_73,55.42086997209117,0.5234375
0_124,56.7282804310089,0.53125
0_123,57.739738379837945,0.5390625
0_16,60.54411274055019,0.546875
0_21,60.926786232274026,0.5546875
0_105,61.26065466972068,0.5625
0_5,61.44935398269445,0.5703125
0_126,61.83446244325023,0.578125
0_74,62.19739407976158,0.5859375
0_68,62.86069641611539,0.59375
0_114,63.15635245933663,0.6015625
0_38,64.19661711901426,0.609375
0_63,64.40341920079663,0.6171875
0_108,64.43303268577438,0.625
0_19,64.45882523560431,0.6328125
0_104,65.36466063396074,0.640625
0_50,65.37662562599871,0.6484375
0_97,66.23476275242865,0.65625
0_40,66.54474193870556,0.6640625
0_30,68.68871023110114,0.671875
0_79,70.04214276082348,0.6796875
0_32,70.88352292729542,0.6875
0_121,71.32555504178163,0.6953125
0_111,72.696814573952,0.703125
0_18,75.83633034222294,0.7109375
0_67,76.01906086876988,0.71875
0_109,78.04423142084852,0.7265625
0_86,78.58639781840611,0.734375
0_49,81.85751132015139,0.7421875
0_92,82.59063842939213,0.75
0_84,82.71908417309169,0.7578125
0_31,83.56211481860373,0.765625
0_64,83.59541428659577,0.7734375
0_95,83.7233615607256,0.78125
0_56,85.47675569809508,0.7890625
0_106,86.33748368523084,0.796875
0_85,86.65213392907754,0.8046875
0_88,88.28770687594078,0.8125
0_94,89.80949629191309,0.8203125
0_103,90.40730281127617,0.828125
0_102,93.148933160468,0.8359375
0_39,95.13718879804946,0.84375
0_80,95.16453292325605,0.8515625
0_43,96.89405150979292,0.859375
0_27,100.97064116818365,0.8671875
0_83,100.97976760310121,0.875
0_62,101.83062045730185,0.8828125
0_93,102.36837363895029,0.890625
0_71,104.05556552112103,0.8984375
0_87,105.82054319768213,0.90625
0_98,105.91923473170027,0.9140625
0_2,106.02821867342573,0.921875
0_101,106.63779079716187,0.9296875
0_25,109.94904314551968,0.9375
0_28,110.28982931782957,0.9453125
0_33,110.56504481937736,0.953125
0_75,112.56542537396308,0.9609375
0_53,113.7235102141276,0.96875
0_76,114.99090009939391,0.9765625
0_52,116.87207243568264,0.984375
0_4,117.84917339961976,0.9921875
0_44,118.74364120245446,1.0
