Batch Id,attn_pre_proj
0,1.493
1,1.6385
2,1.6145
3,1.3305
4,1.13
5,1.313
6,0.6920000000000001
7,1.1445
8,1.2760000000000002
9,1.3115
10,1.6255000000000002
11,1.6405
12,0.835
13,1.4655
14,1.463
15,1.1325
16,1.3365
17,1.4605000000000001
18,1.4569999999999999
19,0.075
20,0.0755
21,0.0755
22,0.0755
23,0.0755
24,0.0755
25,0.0755
26,0.075
27,0.0755
28,0.0755
29,0.0755
30,0.0755
31,0.075
32,0.0755
33,0.0755
34,0.076
35,0.076
36,0.075
37,0.075
38,0.0755
39,0.0755
40,0.075
41,0.0755
42,0.0755
43,0.075
44,0.0755
45,0.0755
46,0.075
47,0.0755
48,0.0755
49,0.076
50,0.0755
51,0.075
52,0.0755
53,0.0755
54,0.075
55,0.0755
56,0.075
57,0.075
58,0.0755
59,0.075
60,0.0755
61,0.075
62,0.0755
63,0.075
64,1.4495
65,0.076
66,0.076
67,0.076
68,0.0755
69,0.075
70,0.0755
71,0.0755
72,0.0755
73,0.0755
74,0.0755
75,0.075
76,0.0755
77,0.075
78,0.075
79,0.0755
80,0.0755
81,0.0755
82,0.075
83,0.706
84,0.0755
85,0.075
86,0.0755
87,0.0755
88,0.0755
89,0.076
90,0.075
91,0.0755
92,0.0755
93,0.075
94,0.0755
95,0.0755
96,0.0755
97,0.0755
98,0.075
99,0.0755
100,0.075
101,0.0755
102,0.0755
103,0.075
104,0.0755
105,0.075
106,0.0755
107,0.075
108,0.0755
109,0.0755
110,0.076
111,0.075
112,0.075
113,0.0755
114,0.0755
115,0.075
116,0.075
117,0.075
118,0.075
119,0.0755
120,0.075
121,0.0755
122,0.075
123,0.075
124,0.075
125,0.075
126,0.076
127,0.0755
128,0.0755
129,0.076
130,0.0755
131,0.075
132,0.0755
133,0.0755
134,0.075
135,0.076
136,0.0755
137,0.076
138,0.075
139,0.076
140,0.0755
141,0.076
142,0.0755
143,0.0755
144,0.075
145,0.0755
146,0.075
147,0.0755
148,0.0755
149,0.076
150,0.075
151,0.0755
152,0.075
153,0.075
154,0.0755
155,0.076
156,0.075
157,0.0755
158,0.075
159,0.075
160,0.0755
161,0.076
162,0.0755
163,0.076
164,0.0755
165,0.0755
166,0.075
167,0.0755
168,0.076
169,0.0755
170,0.075
171,0.075
172,0.075
173,0.075
174,0.075
175,0.075
176,0.075
177,0.076
178,0.0755
179,0.0755
180,0.0755
181,0.075
182,0.075
183,0.075
184,0.075
185,0.5585
186,0.075
187,0.076
188,0.0755
189,0.075
190,0.076
191,0.0755
192,0.076
193,0.0755
194,0.075
195,0.075
196,0.0755
197,0.0755
198,0.075
199,0.075
200,0.075
201,0.076
202,0.075
203,0.0755
204,0.0755
205,0.075
206,0.076
207,0.075
208,0.0755
209,0.075
210,0.0755
211,0.075
212,0.075
213,0.075
214,0.076
215,0.075
216,0.0755
217,0.076
218,0.075
219,0.0755
220,0.076
221,0.075
222,0.075
223,0.075
224,0.075
225,0.075
226,0.0755
227,0.075
228,0.0755
229,0.0755
230,0.0755
231,0.0755
232,0.0755
233,0.075
234,0.0755
235,0.075
236,0.076
237,0.0755
238,0.0755
239,0.0755
240,0.0755
241,0.076
242,0.0755
243,0.0755
244,0.075
245,0.0755
246,0.0755
247,0.0755
248,0.075
249,0.075
250,0.0755
251,0.075
252,0.0755
253,0.0755
254,0.0755
255,0.0755
256,0.0755
257,0.075
258,0.0755
259,0.0755
260,0.076
261,0.0755
262,0.075
263,0.0755
264,0.0755
265,0.0755
266,0.075
267,0.075
268,0.0755
269,0.075
270,0.075
271,0.076
272,0.076
273,0.076
274,1.125
275,0.075
276,0.0755
277,0.0755
278,0.076
279,0.075
280,0.0755
281,0.0755
282,0.0755
283,0.075
284,0.075
285,0.075
286,0.0755
287,0.075
288,0.0755
289,0.075
290,0.0755
291,0.075
292,0.075
293,0.076
294,0.0755
295,0.075
296,0.0755
297,0.075
298,0.075
299,0.0755
300,0.075
301,0.075
302,0.0755
303,0.0755
304,0.0755
305,0.075
306,0.0755
307,0.075
308,0.075
309,0.0755
310,0.0755
311,0.075
312,0.0755
313,0.075
314,0.0755
315,0.0755
316,0.075
317,0.076
318,0.0755
319,0.0755
320,0.075
321,0.0755
322,0.075
323,0.076
324,0.075
325,0.8434999999999999
326,0.075
327,0.075
328,0.075
329,0.075
330,0.0755
331,1.4555
332,0.075
333,0.0755
334,0.0755
335,0.0755
336,0.076
337,0.0755
