Batch Id,attn_post_proj_all_reduce
0,9.092
1,5.1585
2,5.327
3,4.3055
4,6.211
5,4.532
6,2.523
7,6.994
8,3.9355
9,4.007
10,8.621500000000001
11,8.367
12,2.8525
13,7.3685
14,4.6425
15,3.962
16,7.4830000000000005
17,4.912000000000001
18,4.6655
19,5.535
20,0.235
21,0.778
22,3.7535
23,0.3145
24,1.7825000000000002
25,4.005
26,0.2485
27,0.6035
28,4.434
29,0.3015
30,0.1625
31,4.074000000000001
32,0.498
33,0.5375
34,3.947
35,0.363
36,3.054
37,3.9845
38,0.267
39,1.706
40,5.8275
41,0.5
42,0.14150000000000001
43,3.5540000000000003
44,0.099
45,4.0015
46,4.121
47,0.6130000000000001
48,1.86
49,4.0695
50,0.3215
51,2.111
52,3.794
53,1.313
54,2.316
55,3.5635000000000003
56,0.5665
57,1.465
58,3.4765
59,0.291
60,4.4005
61,3.3515
62,0.14250000000000002
63,2.322
64,10.1215
65,0.516
66,1.5405000000000002
67,3.853
68,0.376
69,2.5045
70,0.199
71,0.3705
72,1.9789999999999999
73,1.4255
74,3.543
75,0.10400000000000001
76,0.6765
77,2.0375
78,0.184
79,3.2345
80,0.4945
81,0.34149999999999997
82,0.9745
83,2.5789999999999997
84,0.48550000000000004
85,4.586
86,0.511
87,0.20950000000000002
88,3.9565
89,0.161
90,2.813
91,4.3745
92,1.0315
93,0.6055
94,3.5345
95,0.1785
96,0.387
97,3.7055000000000002
98,0.45
99,0.4865
100,3.504
101,0.616
102,0.2405
103,3.6905
104,0.34149999999999997
105,0.3675
106,3.6005000000000003
107,0.6415
108,2.2319999999999998
109,3.2525
110,0.23299999999999998
111,0.1325
112,2.8475
113,0.481
114,0.8085
115,3.521
116,0.949
117,0.40449999999999997
118,3.746
119,0.8540000000000001
120,2.0965000000000003
121,3.6085000000000003
122,0.8105000000000001
123,1.3545
124,3.1365
125,0.2615
126,2.77
127,2.588
128,0.535
129,0.2485
130,3.0685
131,0.33999999999999997
132,0.547
133,3.3865000000000003
134,0.246
135,0.927
136,2.931
137,1.2045000000000001
138,0.457
139,2.9745000000000004
140,0.375
141,0.266
142,3.572
143,0.22999999999999998
144,0.9845
145,2.9245
146,1.1445
147,0.474
148,2.6370000000000005
149,0.927
150,0.39849999999999997
151,3.2030000000000003
152,0.1085
153,0.6180000000000001
154,3.5730000000000004
155,0.17099999999999999
156,0.7105
157,3.2980000000000005
158,0.8365
159,0.2465
160,3.0965
161,0.305
162,0.411
163,3.3545
164,1.2385000000000002
165,0.26
166,3.734
167,0.9405
168,1.2245
169,3.258
170,0.28150000000000003
171,0.8335
172,0.7955
173,0.33
174,0.1695
175,3.0845000000000002
176,1.1335
177,0.15000000000000002
178,3.0095
179,0.8475
180,0.1255
181,1.2935
182,0.552
183,0.247
184,2.9405
185,5.73
186,1.056
187,0.458
188,0.3795
189,0.196
190,3.576
191,0.7715
192,0.5745
193,2.8930000000000002
194,1.701
195,0.53
196,4.206
197,1.7495
198,0.386
