Request Id,prefill_time_execution_plus_preemption,cdf
0_90,0.13103744795080274,0.0078125
0_103,0.16467297601047903,0.015625
0_73,0.17668447294272482,0.0234375
0_107,0.1769697500858456,0.03125
0_108,0.21432773605920374,0.0390625
0_85,0.23116810398641974,0.046875
0_104,0.2337156980065629,0.0546875
0_72,0.24445364100392908,0.0625
0_59,0.2463920220034197,0.0703125
0_58,0.24639456602744758,0.078125
0_57,0.2464028560789302,0.0859375
0_109,0.24822054291144013,0.09375
0_110,0.26275051396805793,0.1015625
0_71,0.28396661300212145,0.109375
0_23,0.2883904480841011,0.1171875
0_24,0.2883918200386688,0.125
0_70,0.3088973299600184,0.1328125
0_54,0.320691431988962,0.140625
0_55,0.32070165395271033,0.1484375
0_56,0.3207139589358121,0.15625
0_111,0.33799162693321705,0.1640625
0_112,0.33799391402862966,0.171875
0_113,0.337997889961116,0.1796875
0_114,0.33800684299785644,0.1875
0_35,0.36826052295509726,0.1953125
0_36,0.3682737220078707,0.203125
0_37,0.3682871690252796,0.2109375
0_65,0.3868637779960409,0.21875
0_98,0.40495866793207824,0.2265625
0_99,0.4049662089673802,0.234375
0_100,0.40497705806046724,0.2421875
0_77,0.42312505398876965,0.25
0_78,0.42312745505478233,0.2578125
0_79,0.4231333810603246,0.265625
0_117,0.4587115589529276,0.2734375
0_118,0.45871494396124035,0.28125
0_102,0.46143582300283015,0.2890625
0_97,0.4772750270785764,0.296875
0_96,0.4772817150224,0.3046875
0_46,0.47798696090467274,0.3125
0_47,0.47798708104528487,0.3203125
0_48,0.4779906909679994,0.328125
0_64,0.4822843390284106,0.3359375
0_63,0.4822865870082751,0.34375
0_62,0.4822884489549324,0.3515625
0_61,0.48229077795986086,0.359375
0_60,0.48230063007213175,0.3671875
0_69,0.4859848601045087,0.375
0_123,0.4969173090066761,0.3828125
0_124,0.4969197709579021,0.390625
0_17,0.5039735609898344,0.3984375
0_18,0.503986899042502,0.40625
0_19,0.5039994829567149,0.4140625
0_20,0.504011349985376,0.421875
0_25,0.5214281409280375,0.4296875
0_84,0.5387920138891786,0.4375
0_83,0.5387932000448927,0.4453125
0_82,0.5387941600056365,0.453125
0_81,0.538795163971372,0.4609375
0_80,0.5388020440004766,0.46875
0_101,0.5406038919463754,0.4765625
0_26,0.546175671974197,0.484375
0_27,0.5540321529842913,0.4921875
0_28,0.5540337390266359,0.5
0_29,0.5540359229780734,0.5078125
0_30,0.5540387589717284,0.515625
0_21,0.5657420780044049,0.5234375
0_22,0.5657463680254295,0.53125
0_115,0.5662818319397047,0.5390625
0_116,0.566287855966948,0.546875
0_125,0.5795366950333118,0.5546875
0_126,0.5795397700276226,0.5625
0_127,0.5795468970900401,0.5703125
0_94,0.5831591350724921,0.578125
0_95,0.5831701520364732,0.5859375
0_87,0.6021362589672208,0.59375
0_86,0.6021447710227221,0.6015625
0_88,0.6021453250432387,0.609375
0_89,0.6021541589871049,0.6171875
0_68,0.6106763519346714,0.625
0_67,0.6106795050436631,0.6328125
0_66,0.6106893769465387,0.640625
0_52,0.6152665580157191,0.6484375
0_51,0.6152700140373781,0.65625
0_50,0.6152785579906777,0.6640625
0_16,0.6178684349870309,0.671875
0_49,0.6194328640121967,0.6796875
0_119,0.6236776829464361,0.6875
0_120,0.6236838039476424,0.6953125
0_121,0.6236923669930547,0.703125
0_122,0.6237006559967995,0.7109375
0_45,0.626404311042279,0.71875
0_44,0.6264071190962568,0.7265625
0_43,0.6264096559025347,0.734375
0_42,0.6264119379920885,0.7421875
0_41,0.6264153759693727,0.75
0_40,0.6264240139862522,0.7578125
0_38,0.6433451710036024,0.765625
0_39,0.643357777968049,0.7734375
0_14,0.6705864330288023,0.78125
0_15,0.6705891649471596,0.7890625
0_13,0.6705945009598508,0.796875
0_1,0.6891480459598824,0.8046875
0_2,0.689148845965974,0.8125
0_3,0.6891498760087416,0.8203125
0_4,0.6891514559974894,0.828125
0_5,0.6891522159567103,0.8359375
0_6,0.6891541560180485,0.84375
0_0,0.6891579470830038,0.8515625
0_93,0.6942966369679198,0.859375
0_92,0.6942985199857503,0.8671875
0_91,0.6943050539121032,0.875
0_7,0.7059877659194171,0.8828125
0_8,0.7060021030483767,0.890625
0_9,0.7060155009385198,0.8984375
0_10,0.7060291899833828,0.90625
0_11,0.7060410539852455,0.9140625
0_12,0.7060689780628309,0.921875
0_105,0.706768551026471,0.9296875
0_33,0.7201492749154568,0.9375
0_34,0.720153663889505,0.9453125
0_74,0.7202153980033472,0.953125
0_75,0.7202266720123589,0.9609375
0_76,0.7202400319511071,0.96875
0_31,0.7385624729795381,0.9765625
0_32,0.7385760579491034,0.984375
0_53,7.113136125961319,0.9921875
0_106,9.800641036010347,1.0
