Batch Id,attn_prefill
0,0.15901785714285716
1,0.2279761904761905
2,0.5805
3,2.705
4,0.2557999999999999
5,0.7808333333333334
6,0.2901666666666667
7,2.031
8,2.2425
9,0.33259999999999995
10,1.407333333333333
11,1.1321666666666665
12,0.2779166666666667
13,1.0208333333333333
14,0.20473809523809525
15,0.4686666666666667
16,2.715
17,0.5980833333333334
18,2.9635
64,2.963
83,0.18333333333333335
185,0.10466666666666667
274,0.16590000000000002
325,1.182
331,0.44666666666666666
344,1.8325
367,0.793
379,0.712
391,0.53
408,0.28600000000000003
437,0.8520833333333333
450,0.31166666666666665
469,0.33016666666666666
470,0.4435
528,0.33695
529,0.148
553,0.94225
560,1.0241666666666667
574,0.8866666666666667
609,0.3323333333333333
700,2.1254999999999997
701,1.6880000000000002
711,0.2255
723,0.4445
728,3.444
729,0.14200000000000002
802,0.1485
818,0.258
826,0.3365
833,0.4815
875,0.5994999999999999
883,0.1478
952,1.1121666666666665
953,0.5483333333333333
962,0.46585
969,0.9451666666666667
982,0.4970833333333333
