Batch Id,mlp_down_proj
0,1.335
1,1.5225
2,1.3675000000000002
3,1.189
4,1.125
5,1.172
6,0.584
7,1.124
8,1.1315
9,1.151
10,1.5195
11,1.5255
12,0.7455
13,1.331
14,1.33
15,0.9715
16,1.1895
17,1.33
18,1.331
19,0.066
20,0.066
21,0.066
22,0.066
23,0.066
24,0.066
25,0.066
26,0.066
27,0.066
28,0.066
29,0.066
30,0.066
31,0.066
32,0.066
33,0.066
34,0.066
35,0.066
36,0.066
37,0.066
38,0.066
39,0.066
40,0.066
41,0.066
42,0.066
43,0.066
44,0.066
45,0.066
46,0.066
47,0.066
48,0.066
49,0.066
50,0.066
51,0.066
52,0.066
53,0.066
54,0.066
55,0.066
56,0.066
57,0.066
58,0.066
59,0.066
60,0.066
61,0.066
62,0.066
63,0.066
64,1.3285
65,0.066
66,0.066
67,0.066
68,0.066
69,0.066
70,0.066
71,0.066
72,0.066
73,0.066
74,0.066
75,0.066
76,0.066
77,0.066
78,0.066
79,0.066
80,0.066
81,0.066
82,0.066
83,0.741
84,0.066
85,0.066
86,0.066
87,0.066
88,0.066
89,0.066
90,0.066
91,0.066
92,0.066
93,0.066
94,0.066
95,0.066
96,0.066
97,0.066
98,0.066
99,0.066
100,0.066
101,0.066
102,0.066
103,0.066
104,0.066
105,0.066
106,0.066
107,0.066
108,0.0665
109,0.066
110,0.066
111,0.066
112,0.066
113,0.066
114,0.066
115,0.066
116,0.066
117,0.066
118,0.066
119,0.066
120,0.066
121,0.066
122,0.066
123,0.066
124,0.066
125,0.066
126,0.066
127,0.066
128,0.066
129,0.066
130,0.066
131,0.066
132,0.066
133,0.066
134,0.066
135,0.066
136,0.066
137,0.066
138,0.066
139,0.066
140,0.066
141,0.066
142,0.066
143,0.066
144,0.066
145,0.066
146,0.066
147,0.066
148,0.066
149,0.066
150,0.066
151,0.066
152,0.066
153,0.066
154,0.066
155,0.066
156,0.066
157,0.066
158,0.066
159,0.066
160,0.066
161,0.066
162,0.066
163,0.066
164,0.066
165,0.066
166,0.066
167,0.066
168,0.066
169,0.066
170,0.066
171,0.066
172,0.066
173,0.066
174,0.066
175,0.066
176,0.066
177,0.066
178,0.066
179,0.066
180,0.066
181,0.066
182,0.066
183,0.066
184,0.066
185,0.5385
186,0.066
187,0.066
188,0.066
189,0.066
190,0.066
191,0.066
192,0.066
193,0.066
194,0.066
195,0.066
196,0.066
197,0.066
198,0.066
199,0.066
200,0.066
201,0.066
202,0.066
203,0.066
204,0.066
205,0.066
206,0.066
207,0.066
208,0.066
209,0.066
210,0.066
211,0.066
212,0.066
213,0.066
214,0.066
215,0.066
216,0.066
217,0.066
218,0.066
219,0.066
220,0.066
221,0.066
222,0.066
223,0.066
224,0.066
225,0.066
226,0.066
227,0.066
228,0.066
229,0.066
230,0.066
231,0.066
232,0.066
233,0.066
234,0.066
235,0.066
236,0.066
237,0.066
238,0.066
239,0.066
240,0.066
241,0.066
242,0.066
243,0.066
244,0.066
245,0.066
246,0.066
247,0.066
248,0.066
249,0.066
250,0.066
251,0.0665
252,0.066
253,0.066
254,0.066
255,0.066
256,0.066
257,0.066
258,0.066
259,0.066
260,0.066
261,0.066
262,0.066
263,0.066
264,0.066
265,0.066
266,0.066
267,0.066
268,0.066
269,0.066
270,0.066
271,0.066
272,0.065
273,0.0655
274,0.9735
275,0.066
276,0.066
277,0.066
278,0.066
279,0.066
280,0.066
281,0.066
282,0.066
283,0.066
284,0.066
285,0.066
286,0.066
287,0.066
288,0.066
289,0.066
290,0.066
291,0.066
292,0.066
293,0.066
294,0.066
295,0.066
296,0.066
297,0.066
298,0.066
299,0.066
300,0.066
301,0.066
302,0.066
303,0.066
304,0.066
305,0.066
306,0.066
307,0.066
308,0.066
309,0.066
310,0.066
311,0.066
312,0.066
313,0.066
314,0.066
315,0.066
316,0.066
317,0.066
318,0.066
319,0.066
320,0.066
321,0.066
322,0.066
323,0.066
324,0.066
325,0.7615000000000001
326,0.066
327,0.066
328,0.066
329,0.066
330,0.066
331,1.3365
332,0.066
333,0.066
334,0.066
335,0.066
336,0.066
337,0.066
338,0.066
339,0.066
340,0.066
341,0.0665
342,0.066
343,0.066
344,0.976
345,0.066
346,0.066
347,0.066
348,0.066
349,0.066
350,0.066
351,0.066
352,0.066
353,0.066
354,0.066
355,0.066
356,0.066
357,0.066
358,0.0655
359,0.0655
360,0.0655
361,0.066
362,0.065
363,0.0655
364,0.0655
365,0.0655
366,0.0655
367,0.73
368,0.0655
369,0.066
370,0.0655
371,0.0655
372,0.0655
373,0.0655
374,0.0655
375,0.0655
376,0.0655
377,0.0655
378,0.066
379,0.5834999999999999
380,0.065
381,0.066
382,0.0655
383,0.066
384,0.065
385,0.066
386,0.066
387,0.066
388,0.0655
389,0.066
390,0.0655
391,0.5405
392,0.065
393,0.066
394,0.0655
395,0.0655
396,0.065
397,0.0655
398,0.0655
399,0.0655
400,0.066
401,0.0655
402,0.065
403,0.0655
404,0.065
405,0.066
406,0.066
407,0.0655
408,0.339
409,0.066
410,0.0655
411,0.066
412,0.0655
413,0.066
414,0.0655
415,0.0655
416,0.0655
417,0.0655
418,0.065
419,0.066
420,0.066
421,0.065
422,0.0655
423,0.0655
424,0.066
425,0.0655
426,0.066
427,0.066
428,0.0655
429,0.0655
430,0.0655
431,0.0655
432,0.0655
433,0.066
434,0.065
435,0.0655
436,0.0655
437,1.5390000000000001
438,0.0655
439,0.0655
440,0.066
441,0.0655
442,0.0655
443,0.066
444,0.0655
445,0.065
446,0.066
447,0.0655
448,0.0655
449,0.0655
450,0.9380000000000001
451,0.066
452,0.0655
453,0.0655
454,0.066
455,0.066
456,0.0655
457,0.0655
458,0.0655
459,0.065
460,0.066
461,0.0655
462,0.066
463,0.0655
464,0.065
465,0.0655
466,0.065
467,0.066
468,0.066
469,1.134
470,0.5405
471,0.066
472,0.065
473,0.065
474,0.065
475,0.065
476,0.066
477,0.066
478,0.066
479,0.0655
480,0.065
481,0.065
482,0.065
483,0.0655
484,0.065
485,0.065
486,0.0655
487,0.0655
488,0.0655
489,0.066
490,0.0655
491,0.066
492,0.066
493,0.066
494,0.066
495,0.066
496,0.0655
497,0.0655
498,0.0655
499,0.0655
500,0.0655
501,0.0655
502,0.0655
503,0.0655
504,0.066
505,0.0655
506,0.066
507,0.066
508,0.066
509,0.066
510,0.066
511,0.066
512,0.066
513,0.0655
514,0.066
515,0.066
516,0.0655
517,0.0655
518,0.0655
519,0.0655
520,0.0655
521,0.0655
522,0.0655
523,0.0655
524,0.0655
525,0.065
526,0.066
527,0.066
528,1.3355000000000001
529,0.274
530,0.066
531,0.066
532,0.0655
533,0.0655
534,0.0655
535,0.0655
536,0.0655
537,0.0655
538,0.066
539,0.066
540,0.066
541,0.066
542,0.0655
543,0.065
544,0.0655
545,0.066
546,0.065
547,0.066
548,0.066
549,0.0655
550,0.0655
551,0.065
552,0.065
553,1.379
554,0.066
555,0.066
556,0.066
557,0.066
558,0.066
559,0.066
560,1.1695
561,0.066
562,0.066
563,0.066
564,0.066
565,0.066
566,0.0655
567,0.0655
568,0.0655
569,0.066
570,0.065
571,0.066
572,0.065
573,0.0655
574,0.9485000000000001
575,0.066
576,0.066
577,0.066
578,0.066
579,0.066
580,0.066
581,0.066
582,0.066
583,0.066
584,0.066
585,0.066
586,0.066
587,0.066
588,0.066
589,0.066
590,0.066
591,0.066
592,0.066
593,0.066
594,0.066
595,0.066
596,0.066
597,0.066
598,0.0655
599,0.0655
600,0.0655
601,0.0655
