Request Id,request_e2e_time_piecewise_normalized,cdf
0_2,1.9712641097598576,0.0078125
0_4,1.9712980377509615,0.015625
0_5,1.979358560440088,0.0234375
0_0,1.9845237889924965,0.03125
0_6,1.9856005135270727,0.0390625
0_3,1.990102081220591,0.046875
0_1,2.185414674855788,0.0546875
0_12,2.671960998276306,0.0625
0_8,2.6769949345940427,0.0703125
0_7,2.6777788407704284,0.078125
0_10,2.697811024561476,0.0859375
0_9,2.7217602292584533,0.09375
0_11,2.7917678450594643,0.1015625
0_13,3.375891337479057,0.109375
0_15,3.3830211413506426,0.1171875
0_14,3.5074437419081934,0.125
0_16,4.042350960101485,0.1328125
0_18,4.657262564756167,0.140625
0_19,4.66088603250969,0.1484375
0_20,4.684126817236877,0.15625
0_17,4.691262774803341,0.1640625
0_21,5.164716230221412,0.171875
0_22,5.168368409302375,0.1796875
0_24,5.732960785078528,0.1875
0_23,5.7339520210460515,0.1953125
0_25,6.012194947994495,0.203125
0_26,6.546854132136407,0.2109375
0_28,7.07994478546471,0.21875
0_27,7.08081853366852,0.2265625
0_30,7.084405570706246,0.234375
0_29,7.085878970054798,0.2421875
0_31,7.635788012041046,0.25
0_32,7.637815724262037,0.2578125
0_33,8.372698589274375,0.265625
0_34,8.376061088013113,0.2734375
0_37,9.09545409914705,0.28125
0_36,9.120718333057308,0.2890625
0_35,9.163175935029155,0.296875
0_39,9.46217943803421,0.3046875
0_38,9.462747215632461,0.3125
0_43,10.106107454588672,0.3203125
0_41,10.106212909567398,0.328125
0_44,10.1067194490584,0.3359375
0_40,10.10758736515926,0.34375
0_42,10.108787072909061,0.3515625
0_45,10.127742585856774,0.359375
0_46,10.731960559553157,0.3671875
0_47,10.731988380392629,0.375
0_48,10.735796594029571,0.3828125
0_49,11.208665495945642,0.390625
0_51,11.829157436898226,0.3984375
0_50,11.8297053752309,0.40625
0_52,11.831342543288917,0.4140625
0_53,12.448537093265832,0.421875
0_55,21.949018101902023,0.4296875
0_54,21.95052111152824,0.4375
0_56,21.95660011514151,0.4453125
0_57,35.763870749254764,0.453125
0_58,35.76708938996235,0.4609375
0_59,35.769162702078376,0.46875
0_62,47.6116244036035,0.4765625
0_63,47.61493199823217,0.484375
0_61,47.61513949652474,0.4921875
0_64,47.617184191420485,0.5
0_60,47.62139778866944,0.5078125
0_65,54.591574581984716,0.515625
0_68,55.5955318470169,0.5234375
0_67,55.59747088362195,0.53125
0_66,55.59755665918513,0.5390625
0_69,57.74191506424725,0.546875
0_70,60.976346904454104,0.5546875
0_71,62.61332503805863,0.5625
0_72,64.25336135811853,0.5703125
0_73,66.47983113923429,0.578125
0_76,69.99615300527739,0.5859375
0_75,69.99707911325918,0.59375
0_74,70.01239120397864,0.6015625
0_77,72.208785284874,0.609375
0_79,72.20939297908885,0.6171875
0_78,72.22720823391613,0.625
0_83,74.8363849951789,0.6328125
0_80,74.83873540383473,0.640625
0_84,74.84289080781359,0.6484375
0_81,74.84770695613658,0.65625
0_82,74.87983645221018,0.6640625
0_85,75.38010321984281,0.671875
0_87,82.61333190476893,0.6796875
0_88,82.62110043405426,0.6875
0_86,82.62440114628335,0.6953125
0_89,82.67039886991599,0.703125
0_90,83.23656517696945,0.7109375
0_93,86.14698081186425,0.71875
0_92,86.15546399942158,0.7265625
0_91,86.16637745906947,0.734375
0_94,87.57460660037557,0.7421875
0_95,87.57723199478153,0.75
0_97,89.79776862829698,0.7578125
0_96,89.79951214464381,0.765625
0_98,94.4945005234674,0.7734375
0_100,94.50593309185157,0.78125
0_99,94.53797669146442,0.7890625
0_101,106.45214330777755,0.796875
0_102,107.00078801489235,0.8046875
0_103,108.61498817922804,0.8125
0_104,110.19912520003435,0.8203125
0_105,110.93852220518698,0.828125
0_106,111.6356752007171,0.8359375
0_107,123.39866460282954,0.84375
0_108,124.46938143598712,0.8515625
0_109,125.45796325108955,0.859375
0_110,131.14024944059426,0.8671875
0_111,132.27158630773957,0.875
0_114,132.27677471086082,0.8828125
0_112,132.28071519102477,0.890625
0_113,132.2999289509487,0.8984375
0_115,141.6157297666521,0.90625
0_116,141.71065071104871,0.9140625
0_118,142.17280268226332,0.921875
0_117,142.18323830089426,0.9296875
0_121,143.6650279582974,0.9375
0_120,143.67554668382218,0.9453125
0_122,143.683191690509,0.953125
0_119,143.70184008705974,0.9609375
0_123,145.08118549124228,0.96875
0_124,145.0816465460372,0.9765625
0_126,147.15028393112138,0.984375
0_127,147.1566538517527,0.9921875
0_125,147.16218676961577,1.0
