Time (sec),decode_completion
2.5047123769763857,1
2.5047123769763857,2
2.5047123769763857,3
2.5047123769763857,4
2.5047123769763857,5
2.5047123769763857,6
2.5047123769763857,7
3.2113988579949364,8
3.2113988579949364,9
3.2113988579949364,10
3.2113988579949364,11
3.2113988579949364,12
3.2113988579949364,13
3.8829750809818506,14
3.8829750809818506,15
3.8829750809818506,16
4.501284077996388,17
5.005834870971739,18
5.005834870971739,19
5.005834870971739,20
5.005834870971739,21
5.572494905907661,22
5.572494905907661,23
5.861261826939881,24
5.861261826939881,25
6.383258790941909,26
6.930175361922011,27
7.484641208895482,28
7.484641208895482,29
7.484641208895482,30
7.484641208895482,31
8.223853106959723,32
8.223853106959723,33
8.945029973983765,34
8.945029973983765,35
9.314038043958135,36
9.314038043958135,37
9.314038043958135,38
9.95813756796997,39
9.95813756796997,40
10.585548735922202,41
10.585548735922202,42
10.585548735922202,43
10.585548735922202,44
10.585548735922202,45
10.585548735922202,46
11.064032846945338,47
11.064032846945338,48
11.064032846945338,49
11.68418856500648,50
12.300364273949526,51
12.300364273949526,52
12.300364273949526,53
12.938071179902181,54
13.072797157918103,55
13.072797157918103,56
13.072797157918103,57
13.072797157918103,58
13.072797157918103,59
13.072797157918103,60
13.072797157918103,61
13.072797157918103,62
13.072797157918103,63
13.072797157918103,64
13.072797157918103,65
13.072797157918103,66
13.072797157918103,67
13.072797157918103,68
13.072797157918103,69
13.072797157918103,70
13.072797157918103,71
13.072797157918103,72
13.072797157918103,73
13.072797157918103,74
13.072797157918103,75
13.072797157918103,76
13.072797157918103,77
13.072797157918103,78
13.072797157918103,79
13.072797157918103,80
13.072797157918103,81
13.072797157918103,82
13.072797157918103,83
13.072797157918103,84
13.072797157918103,85
13.072797157918103,86
13.072797157918103,87
13.072797157918103,88
13.072797157918103,89
13.072797157918103,90
13.072797157918103,91
13.072797157918103,92
13.072797157918103,93
13.072797157918103,94
13.072797157918103,95
13.072797157918103,96
13.072797157918103,97
13.072797157918103,98
13.072797157918103,99
13.072797157918103,100
13.072797157918103,101
13.072797157918103,102
13.072797157918103,103
13.072797157918103,104
13.072797157918103,105
13.072797157918103,106
13.072797157918103,107
13.072797157918103,108
13.197727293940261,109
13.197727293940261,110
13.197727293940261,111
13.197727293940261,112
13.197727293940261,113
13.197727293940261,114
13.197727293940261,115
13.197727293940261,116
13.197727293940261,117
13.197727293940261,118
13.197727293940261,119
13.197727293940261,120
13.197727293940261,121
13.197727293940261,122
13.197727293940261,123
13.197727293940261,124
13.197727293940261,125
13.197727293940261,126
13.197727293940261,127
13.197727293940261,128
13.197727293940261,129
13.197727293940261,130
13.197727293940261,131
13.197727293940261,132
13.197727293940261,133
13.197727293940261,134
13.197727293940261,135
13.197727293940261,136
13.197727293940261,137
13.197727293940261,138
13.197727293940261,139
13.197727293940261,140
13.197727293940261,141
13.197727293940261,142
13.197727293940261,143
13.197727293940261,144
13.197727293940261,145
13.197727293940261,146
13.197727293940261,147
13.197727293940261,148
13.197727293940261,149
13.197727293940261,150
13.197727293940261,151
13.197727293940261,152
13.197727293940261,153
13.197727293940261,154
13.197727293940261,155
13.197727293940261,156
13.197727293940261,157
13.197727293940261,158
13.197727293940261,159
13.197727293940261,160
13.197727293940261,161
13.197727293940261,162
13.316314533003606,163
13.316314533003606,164
13.316314533003606,165
13.316314533003606,166
13.316314533003606,167
13.316314533003606,168
13.316314533003606,169
13.316314533003606,170
13.316314533003606,171
13.316314533003606,172
13.316314533003606,173
13.316314533003606,174
13.316314533003606,175
13.316314533003606,176
13.316314533003606,177
13.316314533003606,178
13.316314533003606,179
13.316314533003606,180
13.316314533003606,181
13.316314533003606,182
13.316314533003606,183
13.316314533003606,184
13.316314533003606,185
13.316314533003606,186
13.316314533003606,187
13.316314533003606,188
13.316314533003606,189
13.316314533003606,190
13.316314533003606,191
13.316314533003606,192
13.316314533003606,193
13.316314533003606,194
13.316314533003606,195
13.316314533003606,196
13.316314533003606,197
13.316314533003606,198
13.316314533003606,199
13.316314533003606,200
13.316314533003606,201
13.316314533003606,202
13.316314533003606,203
13.316314533003606,204
13.316314533003606,205
13.316314533003606,206
13.316314533003606,207
13.316314533003606,208
13.316314533003606,209
13.316314533003606,210
13.316314533003606,211
13.316314533003606,212
13.316314533003606,213
13.316314533003606,214
13.316314533003606,215
13.316314533003606,216
13.454297229996882,217
13.454297229996882,218
13.454297229996882,219
13.454297229996882,220
13.454297229996882,221
13.454297229996882,222
13.454297229996882,223
13.454297229996882,224
13.454297229996882,225
13.454297229996882,226
13.454297229996882,227
13.454297229996882,228
13.454297229996882,229
13.454297229996882,230
13.454297229996882,231
13.454297229996882,232
13.454297229996882,233
13.454297229996882,234
13.454297229996882,235
13.454297229996882,236
13.454297229996882,237
13.454297229996882,238
13.454297229996882,239
13.454297229996882,240
13.454297229996882,241
13.454297229996882,242
13.454297229996882,243
13.454297229996882,244
13.454297229996882,245
13.454297229996882,246
13.454297229996882,247
13.454297229996882,248
13.454297229996882,249
13.454297229996882,250
13.454297229996882,251
13.454297229996882,252
13.454297229996882,253
13.454297229996882,254
13.454297229996882,255
13.454297229996882,256
13.454297229996882,257
13.454297229996882,258
13.454297229996882,259
13.454297229996882,260
13.454297229996882,261
13.454297229996882,262
13.454297229996882,263
13.454297229996882,264
13.454297229996882,265
13.454297229996882,266
13.454297229996882,267
13.454297229996882,268
13.454297229996882,269
13.454297229996882,270
13.57931534096133,271
13.57931534096133,272
13.57931534096133,273
13.57931534096133,274
13.57931534096133,275
13.57931534096133,276
13.57931534096133,277
13.57931534096133,278
13.57931534096133,279
13.57931534096133,280
13.57931534096133,281
13.57931534096133,282
13.57931534096133,283
13.57931534096133,284
13.57931534096133,285
13.57931534096133,286
13.57931534096133,287
13.57931534096133,288
13.57931534096133,289
13.57931534096133,290
13.57931534096133,291
13.57931534096133,292
13.57931534096133,293
13.57931534096133,294
13.57931534096133,295
13.57931534096133,296
13.57931534096133,297
13.57931534096133,298
13.57931534096133,299
13.57931534096133,300
13.57931534096133,301
13.57931534096133,302
13.57931534096133,303
13.57931534096133,304
13.57931534096133,305
13.57931534096133,306
13.57931534096133,307
13.57931534096133,308
13.57931534096133,309
13.57931534096133,310
13.57931534096133,311
13.57931534096133,312
13.57931534096133,313
13.57931534096133,314
13.57931534096133,315
13.57931534096133,316
13.57931534096133,317
13.57931534096133,318
13.57931534096133,319
13.57931534096133,320
13.57931534096133,321
13.57931534096133,322
13.57931534096133,323
13.57931534096133,324
13.700224976986647,325
13.700224976986647,326
13.700224976986647,327
13.700224976986647,328
13.700224976986647,329
13.700224976986647,330
13.700224976986647,331
13.700224976986647,332
13.700224976986647,333
13.700224976986647,334
13.700224976986647,335
13.700224976986647,336
13.700224976986647,337
13.700224976986647,338
13.700224976986647,339
13.700224976986647,340
13.700224976986647,341
13.700224976986647,342
13.700224976986647,343
13.700224976986647,344
13.700224976986647,345
13.700224976986647,346
13.700224976986647,347
13.700224976986647,348
13.700224976986647,349
13.700224976986647,350
13.700224976986647,351
13.700224976986647,352
13.700224976986647,353
13.700224976986647,354
13.700224976986647,355
13.700224976986647,356
13.700224976986647,357
13.700224976986647,358
13.700224976986647,359
13.700224976986647,360
13.700224976986647,361
13.700224976986647,362
13.700224976986647,363
13.700224976986647,364
13.700224976986647,365
13.700224976986647,366
13.700224976986647,367
13.700224976986647,368
13.700224976986647,369
13.700224976986647,370
13.700224976986647,371
13.700224976986647,372
13.700224976986647,373
13.700224976986647,374
13.700224976986647,375
13.700224976986647,376
13.700224976986647,377
13.700224976986647,378
13.838415392907336,379
13.838415392907336,380
13.838415392907336,381
13.838415392907336,382
13.838415392907336,383
13.838415392907336,384
13.838415392907336,385
13.838415392907336,386
13.838415392907336,387
13.838415392907336,388
13.838415392907336,389
13.838415392907336,390
13.838415392907336,391
13.838415392907336,392
13.838415392907336,393
13.838415392907336,394
13.838415392907336,395
13.838415392907336,396
13.838415392907336,397
13.838415392907336,398
13.838415392907336,399
13.838415392907336,400
13.838415392907336,401
13.838415392907336,402
13.838415392907336,403
13.838415392907336,404
13.838415392907336,405
13.838415392907336,406
13.838415392907336,407
13.838415392907336,408
13.838415392907336,409
13.838415392907336,410
13.838415392907336,411
13.838415392907336,412
13.838415392907336,413
13.838415392907336,414
13.838415392907336,415
13.838415392907336,416
13.838415392907336,417
13.838415392907336,418
13.838415392907336,419
13.838415392907336,420
13.838415392907336,421
13.838415392907336,422
13.838415392907336,423
13.838415392907336,424
13.838415392907336,425
13.838415392907336,426
13.838415392907336,427
13.838415392907336,428
13.838415392907336,429
13.838415392907336,430
13.838415392907336,431
13.838415392907336,432
13.960572439944372,433
13.960572439944372,434
13.960572439944372,435
13.960572439944372,436
13.960572439944372,437
13.960572439944372,438
13.960572439944372,439
13.960572439944372,440
13.960572439944372,441
13.960572439944372,442
13.960572439944372,443
13.960572439944372,444
13.960572439944372,445
13.960572439944372,446
13.960572439944372,447
13.960572439944372,448
13.960572439944372,449
13.960572439944372,450
13.960572439944372,451
13.960572439944372,452
13.960572439944372,453
13.960572439944372,454
13.960572439944372,455
13.960572439944372,456
13.960572439944372,457
13.960572439944372,458
13.960572439944372,459
13.960572439944372,460
13.960572439944372,461
13.960572439944372,462
13.960572439944372,463
13.960572439944372,464
13.960572439944372,465
13.960572439944372,466
13.960572439944372,467
13.960572439944372,468
13.960572439944372,469
13.960572439944372,470
13.960572439944372,471
13.960572439944372,472
13.960572439944372,473
13.960572439944372,474
13.960572439944372,475
13.960572439944372,476
13.960572439944372,477
13.960572439944372,478
13.960572439944372,479
13.960572439944372,480
13.960572439944372,481
13.960572439944372,482
13.960572439944372,483
13.960572439944372,484
13.960572439944372,485
13.960572439944372,486
14.083174526924267,487
14.083174526924267,488
14.083174526924267,489
14.083174526924267,490
14.083174526924267,491
14.083174526924267,492
14.083174526924267,493
14.083174526924267,494
14.083174526924267,495
14.083174526924267,496
14.083174526924267,497
14.083174526924267,498
14.083174526924267,499
14.083174526924267,500
14.083174526924267,501
14.083174526924267,502
14.083174526924267,503
14.083174526924267,504
14.083174526924267,505
14.083174526924267,506
14.083174526924267,507
14.083174526924267,508
14.083174526924267,509
14.083174526924267,510
14.083174526924267,511
14.083174526924267,512
14.083174526924267,513
14.083174526924267,514
14.083174526924267,515
14.083174526924267,516
14.083174526924267,517
14.083174526924267,518
14.083174526924267,519
14.083174526924267,520
14.083174526924267,521
14.083174526924267,522
14.083174526924267,523
14.083174526924267,524
14.083174526924267,525
14.083174526924267,526
14.083174526924267,527
14.083174526924267,528
14.083174526924267,529
14.083174526924267,530
14.083174526924267,531
14.083174526924267,532
14.083174526924267,533
14.083174526924267,534
14.083174526924267,535
14.083174526924267,536
14.083174526924267,537
14.083174526924267,538
14.083174526924267,539
14.083174526924267,540
14.226141698891297,541
14.226141698891297,542
14.226141698891297,543
14.226141698891297,544
14.226141698891297,545
14.226141698891297,546
14.226141698891297,547
14.226141698891297,548
14.226141698891297,549
14.226141698891297,550
14.226141698891297,551
14.226141698891297,552
14.226141698891297,553
14.226141698891297,554
14.226141698891297,555
14.226141698891297,556
14.226141698891297,557
14.226141698891297,558
14.226141698891297,559
14.226141698891297,560
14.226141698891297,561
14.226141698891297,562
14.226141698891297,563
14.226141698891297,564
14.226141698891297,565
14.226141698891297,566
14.226141698891297,567
14.226141698891297,568
14.226141698891297,569
14.226141698891297,570
14.226141698891297,571
14.226141698891297,572
14.226141698891297,573
14.226141698891297,574
14.226141698891297,575
14.226141698891297,576
14.226141698891297,577
14.226141698891297,578
14.226141698891297,579
14.226141698891297,580
14.226141698891297,581
14.226141698891297,582
14.226141698891297,583
14.226141698891297,584
14.226141698891297,585
14.226141698891297,586
14.226141698891297,587
14.226141698891297,588
14.226141698891297,589
14.226141698891297,590
14.226141698891297,591
14.226141698891297,592
14.226141698891297,593
14.226141698891297,594
14.349399316939525,595
14.349399316939525,596
14.349399316939525,597
14.349399316939525,598
14.349399316939525,599
14.349399316939525,600
14.349399316939525,601
14.349399316939525,602
14.349399316939525,603
14.349399316939525,604
14.349399316939525,605
14.349399316939525,606
14.349399316939525,607
14.349399316939525,608
14.349399316939525,609
14.349399316939525,610
14.349399316939525,611
14.349399316939525,612
14.349399316939525,613
14.349399316939525,614
14.349399316939525,615
14.349399316939525,616
14.349399316939525,617
14.349399316939525,618
14.349399316939525,619
14.349399316939525,620
14.349399316939525,621
14.349399316939525,622
14.349399316939525,623
14.349399316939525,624
14.349399316939525,625
14.349399316939525,626
14.349399316939525,627
14.349399316939525,628
14.349399316939525,629
14.349399316939525,630
14.349399316939525,631
14.349399316939525,632
14.349399316939525,633
14.349399316939525,634
14.349399316939525,635
14.349399316939525,636
14.349399316939525,637
14.349399316939525,638
14.349399316939525,639
14.349399316939525,640
14.349399316939525,641
14.349399316939525,642
14.349399316939525,643
14.349399316939525,644
14.349399316939525,645
14.349399316939525,646
14.349399316939525,647
14.349399316939525,648
14.46423286292702,649
14.46423286292702,650
14.46423286292702,651
14.46423286292702,652
14.46423286292702,653
