Batch Id,attn_decode
19,1.4665
20,1.4615
21,1.46
22,1.4655
23,1.466
24,1.4660000000000002
25,1.4625
26,1.4655
27,1.4655
28,1.467
29,1.4649999999999999
30,1.4645000000000001
31,1.4705
32,1.4695
33,1.467
34,1.468
35,1.4715
36,1.4715
37,1.4715
38,1.471
39,1.472
40,1.4735
41,1.474
42,1.4775
43,1.4795
44,1.4755
45,1.475
46,1.4715
47,1.4805000000000001
48,1.484
49,1.4035000000000002
50,1.4020000000000001
51,1.397
52,1.4
53,1.4015
54,1.4064999999999999
55,1.4035000000000002
56,1.4025
57,1.4075
58,1.4045
59,1.4050000000000002
60,1.4060000000000001
61,1.4085
62,1.4065
63,1.414
65,1.4529999999999998
66,1.455
67,1.4545
68,1.4515
69,1.4435
70,1.4435
71,1.4485000000000001
72,1.4465
73,1.4425
74,1.4455
75,1.4449999999999998
76,1.4465
77,1.451
78,1.4500000000000002
79,1.4475
80,1.4505
81,1.4525000000000001
82,1.4515
84,1.4525000000000001
85,1.4525000000000001
86,1.4505
87,1.4545
88,1.4565000000000001
89,1.4555
90,1.458
91,1.46
92,1.4609999999999999
93,1.4575
94,1.4555
95,1.4545
96,1.4529999999999998
97,1.455
98,1.4555
99,1.4525000000000001
100,1.4555
101,1.4569999999999999
102,1.459
103,1.4545
104,1.459
105,1.4555
106,1.4575
107,1.4605000000000001
108,1.4615
109,1.4625
110,1.4585
111,1.4595
112,1.462
113,1.461
114,1.4620000000000002
115,1.4615
116,1.4645000000000001
117,1.4649999999999999
118,1.4655
119,1.4675
120,1.4685000000000001
121,1.463
122,1.4705
123,1.4700000000000002
124,1.467
125,1.4689999999999999
126,1.4700000000000002
127,1.4645000000000001
128,1.4609999999999999
129,1.46
130,1.459
131,1.4625
132,1.4620000000000002
133,1.4655
134,1.4635
135,1.4555
136,1.4489999999999998
137,1.4525000000000001
138,1.456
139,1.4545
140,1.452
141,1.455
142,1.455
143,1.457
144,1.46
145,1.4595
146,1.4555
147,1.459
148,1.4565000000000001
149,1.4605000000000001
150,1.4585
151,1.457
152,1.4625
153,1.4620000000000002
154,1.4665
155,1.4649999999999999
156,1.459
157,1.455
158,1.451
159,1.45
160,1.4545
161,1.4500000000000002
162,1.455
163,1.4575
164,1.456
165,1.457
166,1.4535
167,1.459
168,1.46
169,1.4635
170,1.46
171,1.4605000000000001
172,1.464
173,1.462
174,1.464
175,1.4615
176,1.4575
177,1.4575
178,1.4655
179,1.4645000000000001
180,1.469
181,1.4649999999999999
182,1.467
183,1.4649999999999999
184,1.4705
186,1.461
187,1.4625
188,1.4655
189,1.4605000000000001
190,1.4625
191,1.467
192,1.4660000000000002
193,1.4689999999999999
194,1.467
195,1.4685000000000001
196,1.4685000000000001
197,1.471
198,1.4660000000000002
199,1.469
200,1.4705
201,1.4695
202,1.4685000000000001
203,1.471
204,1.4755
205,1.4695
206,1.474
207,1.4729999999999999
208,1.472
209,1.475
210,1.4745
211,1.4725000000000001
212,1.473
213,1.4780000000000002
214,1.4780000000000002
215,1.4595
216,1.462
217,1.4620000000000002
218,1.463
219,1.4625
220,1.4645000000000001
221,1.467
222,1.463
223,1.4675
224,1.462
225,1.4609999999999999
226,1.4515
227,1.453
228,1.4475
229,1.455
230,1.4515
231,1.4580000000000002
232,1.4545
233,1.4540000000000002
234,1.4515
235,1.4525000000000001
236,1.4585
237,1.4545
238,1.4565000000000001
239,1.4529999999999998
240,1.4609999999999999
241,1.4620000000000002
242,1.4595
243,1.4565000000000001
244,1.4595
245,1.463
246,1.4605000000000001
247,1.4605000000000001
248,1.464
249,1.4620000000000002
250,1.4649999999999999
251,1.465
252,1.46
253,1.4700000000000002
254,1.4615
255,1.4649999999999999
256,1.467
257,1.4635
258,1.468
259,1.468
260,1.467
261,1.4689999999999999
262,1.467
263,1.4725000000000001
264,1.4725000000000001
265,1.4685000000000001
266,1.472
267,1.4740000000000002
268,1.476
269,1.474
270,1.4795
271,1.4595
272,1.464
273,1.459
275,1.4515
276,1.454
277,1.4545
278,1.4555
279,1.455
280,1.454
281,1.4385
282,1.4395
283,1.4395
284,1.4395
285,1.4385
286,1.439
287,1.442
288,1.445
289,1.443
290,1.4455
291,1.442
292,1.4435
293,1.4455
294,1.4445000000000001
295,1.4425
296,1.4465
297,1.447
298,1.4475
299,1.419
300,1.4224999999999999
301,1.4205
302,1.4224999999999999
303,1.425
304,1.4260000000000002
305,1.4235
306,1.4184999999999999
307,1.425
308,1.4264999999999999
309,1.424
310,1.4245
311,1.4264999999999999
312,1.4249999999999998
313,1.4260000000000002
314,1.4275
315,1.434
316,1.4300000000000002
317,1.4289999999999998
318,1.4300000000000002
319,1.4304999999999999
320,1.4344999999999999
321,1.4325
322,1.437
323,1.4344999999999999
324,1.4264999999999999
326,1.4605000000000001
327,1.4615
328,1.4625
329,1.4605000000000001
330,1.4625
332,1.4705
333,1.4700000000000002
334,1.471
335,1.4705
336,1.4665
337,1.4695
338,1.4695
339,1.4715
340,1.4740000000000002
341,1.471
342,1.4335
343,1.43
345,1.4535
346,1.457
347,1.452
348,1.4575
349,1.4585
350,1.4625
351,1.4585
352,1.4580000000000002
353,1.457
354,1.467
355,1.464
356,1.464
357,1.467
358,1.4569999999999999
359,1.4344999999999999
360,1.44
361,1.4420000000000002
362,1.439
363,1.4415
364,1.44
365,1.4465
366,1.441
368,1.435
369,1.433
370,1.4365
371,1.4375
372,1.431
373,1.4369999999999998
374,1.4329999999999998
375,1.4365
376,1.4380000000000002
377,1.439
378,1.443
380,1.4595
381,1.4575
382,1.4575
383,1.46
384,1.4595
385,1.4580000000000002
386,1.4625
387,1.46
388,1.462
389,1.463
390,1.4635
392,1.4620000000000002
393,1.4625
394,1.4635
395,1.464
396,1.468
397,1.4620000000000002
398,1.467
399,1.4689999999999999
400,1.4665
401,1.4715
402,1.467
403,1.466
404,1.4725000000000001
405,1.4765000000000001
406,1.4689999999999999
407,1.4725000000000001
409,1.443
410,1.448
411,1.4475
412,1.4475
413,1.4285
414,1.413
415,1.414
416,1.4155
417,1.4144999999999999
418,1.4144999999999999
419,1.42
420,1.4180000000000001
421,1.4005
422,1.4005
423,1.3980000000000001
424,1.403
425,1.4055
426,1.405
427,1.4035000000000002
428,1.4075
429,1.395
430,1.4015
431,1.3980000000000001
432,1.4
433,1.4015
434,1.3985
435,1.3985
436,1.403
438,1.4329999999999998
439,1.438
440,1.4344999999999999
441,1.4335
442,1.4344999999999999
443,1.4380000000000002
444,1.439
445,1.438
446,1.441
447,1.435
448,1.4395
449,1.4375
451,1.4580000000000002
452,1.4620000000000002
453,1.4580000000000002
454,1.4635
455,1.4605000000000001
456,1.461
457,1.462
458,1.4615
459,1.464
460,1.466
461,1.4609999999999999
462,1.467
463,1.4615
464,1.4645000000000001
465,1.467
466,1.4665
467,1.4665
468,1.451
471,1.4545
472,1.434
473,1.4329999999999998
474,1.4375
475,1.432
476,1.4380000000000002
477,1.4385
478,1.4344999999999999
479,1.4344999999999999
480,1.4405000000000001
481,1.4375
482,1.4329999999999998
483,1.4409999999999998
484,1.435
485,1.4375
486,1.4344999999999999
487,1.433
488,1.436
489,1.4395
490,1.436
491,1.437
492,1.436
493,1.4375
494,1.4380000000000002
495,1.4375
496,1.4435
497,1.4415
498,1.4435
499,1.4405000000000001
500,1.4465
501,1.4445000000000001
502,1.4445000000000001
503,1.4435
504,1.448
505,1.4465
506,1.4455
507,1.447
508,1.4465
509,1.4455
510,1.4495
511,1.448
512,1.452
513,1.45
514,1.452
515,1.4555
516,1.4515
517,1.453
518,1.439
519,1.4415
520,1.44
521,1.4445000000000001
522,1.4449999999999998
523,1.443
524,1.4415
525,1.4455
526,1.4420000000000002
527,1.4455
530,1.4655
531,1.464
532,1.4224999999999999
533,1.4169999999999998
534,1.425
535,1.4235
536,1.4220000000000002
537,1.429
538,1.432
539,1.426
540,1.4005
541,1.405
542,1.4035000000000002
543,1.405
544,1.407
545,1.408
546,1.4065
547,1.408
548,1.4095
549,1.412
550,1.4085
551,1.4085
552,1.4104999999999999
554,1.438
555,1.439
556,1.4344999999999999
557,1.4344999999999999
558,1.435
559,1.439
