Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.1051752063941547,0.0078125
0_126,0.10717656621258059,0.015625
0_123,0.11148380227278153,0.0234375
0_124,0.11192730804001574,0.03125
0_127,0.11353678385965936,0.0390625
0_101,0.11434864881677838,0.046875
0_111,0.11450848176210783,0.0546875
0_120,0.1157016778452089,0.0625
0_118,0.11603664326993748,0.0703125
0_109,0.1167771131031779,0.078125
0_125,0.11909696467771386,0.0859375
0_114,0.11965641495936251,0.09375
0_102,0.12177474789586559,0.1015625
0_103,0.12216129030823122,0.109375
0_98,0.12226605546832281,0.1171875
0_122,0.12333223552794502,0.125
0_112,0.12361913813319708,0.1328125
0_106,0.12416027380576647,0.140625
0_108,0.12426153906019388,0.1484375
0_115,0.1264736506725765,0.15625
0_117,0.12648968694626544,0.1640625
0_93,0.12905399689835056,0.171875
0_87,0.1291570487841782,0.1796875
0_76,0.13082445633563247,0.1875
0_75,0.1317546813452729,0.1953125
0_104,0.1332870670494064,0.203125
0_94,0.13346084048478118,0.2109375
0_100,0.13367799692011129,0.21875
0_83,0.13428043822257504,0.2265625
0_105,0.13465503925641825,0.234375
0_55,0.13582559895729246,0.2421875
0_95,0.1360767718384709,0.25
0_80,0.13665985291998367,0.2578125
0_88,0.1369173291126352,0.265625
0_54,0.13733845161538605,0.2734375
0_71,0.1374870071373404,0.28125
0_92,0.1375453654260103,0.2890625
0_110,0.13769417561930963,0.296875
0_85,0.1387074788401757,0.3046875
0_57,0.13937834136192984,0.3125
0_86,0.1402551923813097,0.3203125
0_84,0.1407796118078655,0.328125
0_97,0.14111349238322124,0.3359375
0_119,0.1420099540714405,0.34375
0_58,0.14258170500324924,0.3515625
0_113,0.14281875196571364,0.359375
0_62,0.14283711065364293,0.3671875
0_96,0.14287130266893655,0.375
0_72,0.14306506612086417,0.3828125
0_107,0.1432315689105729,0.390625
0_56,0.1434035801521057,0.3984375
0_51,0.14427801494325235,0.40625
0_49,0.14434048798637267,0.4140625
0_59,0.1446461291586989,0.421875
0_50,0.14484215223512667,0.4296875
0_69,0.1449123733564501,0.4375
0_73,0.14528596427144636,0.4453125
0_81,0.1456167682069996,0.453125
0_77,0.1456856978870652,0.4609375
0_68,0.14600406905265118,0.46875
0_46,0.14611548656659923,0.4765625
0_47,0.14613565146884552,0.484375
0_63,0.14613688031004338,0.4921875
0_79,0.1462648911864017,0.5
0_61,0.14636065753914324,0.5078125
0_70,0.14644297146732516,0.515625
0_52,0.1464533183489376,0.5234375
0_74,0.1470768929799803,0.53125
0_43,0.14715931758288134,0.5390625
0_41,0.1472830045979897,0.546875
0_44,0.14776305215269314,0.5546875
0_39,0.1477711670428041,0.5625
0_53,0.1478936783083828,0.5703125
0_67,0.14795279467210584,0.578125
0_66,0.14805667223575125,0.5859375
0_33,0.14809608429176152,0.59375
0_38,0.14834600266918532,0.6015625
0_64,0.1483810404919036,0.609375
0_91,0.14847330306539364,0.6171875
0_40,0.14867368022022498,0.625
0_90,0.149252354972116,0.6328125
0_28,0.14949817456227416,0.640625
0_42,0.14984738590940552,0.6484375
0_48,0.1499401590240179,0.65625
0_37,0.15005286925139869,0.6640625
0_27,0.15037827566661166,0.671875
0_25,0.1506857010099985,0.6796875
0_31,0.15083935109552626,0.6875
0_34,0.15144302901218093,0.6953125
0_60,0.15263629777868634,0.703125
0_32,0.15285990226082505,0.7109375
0_30,0.15395173274063087,0.71875
0_29,0.15542840010009767,0.7265625
0_18,0.15571548883170366,0.734375
0_2,0.15583633682624037,0.7421875
0_4,0.15585971875333984,0.75
0_21,0.15815674430256965,0.7578125
0_16,0.15909121210921578,0.765625
0_19,0.15933532454360058,0.7734375
0_24,0.16023990015097903,0.78125
0_23,0.1612379821543338,0.7890625
0_22,0.1617921933376336,0.796875
0_26,0.1630054221507938,0.8046875
0_13,0.16365371547226043,0.8125
0_5,0.16391488144821895,0.8203125
0_65,0.16406225105031177,0.828125
0_78,0.16409041896735416,0.8359375
0_99,0.16572843849426136,0.84375
0_12,0.16685118334932406,0.8515625
0_45,0.16877767689556833,0.859375
0_0,0.1691206590870343,0.8671875
0_6,0.1701526755978312,0.875
0_15,0.17075765837859422,0.8828125
0_8,0.17189772465244701,0.890625
0_7,0.17268866976485134,0.8984375
0_3,0.17466883024758983,0.90625
0_36,0.17532055708783956,0.9140625
0_82,0.17773863721439348,0.921875
0_20,0.18257298130750618,0.9296875
0_89,0.18620890496869483,0.9375
0_17,0.189723540847786,0.9453125
0_10,0.19270717056463305,0.953125
0_9,0.21665943325928377,0.9609375
0_35,0.21778535806677407,0.96875
0_116,0.22137959006552896,0.9765625
0_11,0.28666112212343015,0.984375
0_14,0.295190479968571,0.9921875
0_1,0.36999325691817364,1.0
