Batch Id,model_execution_e2e,cdf
1591,62.875390984117985,0.0005773672055427252
1549,62.978447997011244,0.0011547344110854503
1546,63.03781596943736,0.0017321016166281756
1579,63.11532901600003,0.0023094688221709007
1555,63.1414579693228,0.002886836027713626
1576,63.2871181005612,0.003464203233256351
1594,63.296147040091455,0.0040415704387990765
1540,63.47721896599978,0.004618937644341801
1561,63.71095706708729,0.005196304849884526
1567,63.872823026031256,0.005773672055427252
1588,64.41496103070676,0.006351039260969977
1543,64.69834595918655,0.006928406466512702
1585,65.048947930336,0.007505773672055427
1582,65.10587607044727,0.008083140877598153
1570,65.18176000099629,0.008660508083140877
1610,65.29024802148342,0.009237875288683603
1558,65.3386659687385,0.009815242494226328
1651,65.39944105315953,0.010392609699769052
1619,65.5050310306251,0.010969976905311778
1606,65.62437792308629,0.011547344110854504
1612,65.6299019465223,0.01212471131639723
1639,65.7453789608553,0.012702078521939953
1559,65.8610409591347,0.013279445727482679
1636,65.89506310410798,0.013856812933025405
1538,65.90417900588363,0.014434180138568129
1690,65.98764704540372,0.015011547344110854
1705,66.02958601433784,0.01558891454965358
1696,66.03038311004639,0.016166281755196306
1678,66.03941798675805,0.01674364896073903
1708,66.05191994458437,0.017321016166281754
1628,66.11165695358068,0.01789838337182448
1663,66.22212997172028,0.018475750577367205
1618,66.37672102078795,0.01905311778290993
1660,66.40639703255147,0.019630484988452657
1573,66.4410199970007,0.02020785219399538
1646,66.53532199561596,0.020785219399538105
1562,66.54967099893838,0.021362586605080832
1592,66.6211440693587,0.021939953810623556
1607,66.62724993657321,0.022517321016166283
1717,66.63052598014474,0.023094688221709007
1586,66.64029497187585,0.02367205542725173
1624,66.64974300656468,0.02424942263279446
1640,66.7032569181174,0.024826789838337183
1564,66.7433129856363,0.025404157043879907
1622,66.75828900188208,0.025981524249422634
1550,66.84099708218127,0.026558891454965358
1699,66.84708804823458,0.027136258660508082
1657,66.87433901242912,0.02771362586605081
1648,66.88362499698997,0.028290993071593534
1706,66.89551705494523,0.028868360277136258
1616,66.91487308125943,0.029445727482678985
1693,66.92520808428526,0.03002309468822171
1595,66.93526392336935,0.030600461893764433
1687,66.9387880479917,0.03117782909930716
1552,66.95508596021682,0.03175519630484989
1613,66.97044591419399,0.03233256351039261
1627,66.99744192883372,0.032909930715935336
1568,67.02051707543433,0.03348729792147806
1672,67.04753905069083,0.034064665127020784
1565,67.05696508288383,0.03464203233256351
1609,67.05778604373336,0.03521939953810624
1726,67.074308055453,0.03579676674364896
1691,67.0819419901818,0.036374133949191687
1600,67.10850296076387,0.03695150115473441
1634,67.13301606941968,0.037528868360277134
1603,67.1468690270558,0.03810623556581986
1625,67.19507498200983,0.03868360277136259
1654,67.19799793791026,0.03926096997690531
1714,67.22473294939846,0.03983833718244804
1541,67.24225904326886,0.04041570438799076
1669,67.29887798428535,0.040993071593533485
1604,67.30368896387517,0.04157043879907621
1682,67.33031501062214,0.04214780600461894
1655,67.3631310928613,0.042725173210161664
1556,67.38565897103399,0.04330254041570439
1703,67.39513401407748,0.04387990762124711
1675,67.40077794529498,0.044457274826789836
1583,67.43705493863672,0.04503464203233257
1730,67.45247903745621,0.04561200923787529
1670,67.46011495124549,0.046189376443418015
1666,67.47304205782712,0.04676674364896074
1630,67.47683300636709,0.04734411085450346
1709,67.51003803219646,0.04792147806004619
1720,67.54313502460718,0.04849884526558892
1679,67.56094901356846,0.04907621247113164
1598,67.58191797416657,0.049653579676674366
1658,67.64540798030794,0.05023094688221709
1553,67.66071205493063,0.050808314087759814
1681,67.66863202210516,0.05138568129330254
1574,67.70616606809199,0.05196304849884527
1721,67.72760103922337,0.05254041570438799
1589,67.73710995912552,0.053117782909930716
1633,67.74586101528257,0.05369515011547344
1712,67.75108294095844,0.054272517321016164
1676,67.84048094414175,0.05484988452655889
1615,67.8882059874013,0.05542725173210162
1571,67.95324594713748,0.05600461893764434
1673,68.01143696065992,0.05658198614318707
1702,68.03085398860276,0.05715935334872979
1544,68.1379419984296,0.057736720554272515
1727,68.13957309350371,0.05831408775981524
1724,68.16073996014893,0.05889145496535797
1652,68.17770597990602,0.059468822170900694
1661,68.17946291994303,0.06004618937644342
1694,68.18160403054208,0.06062355658198614
1723,68.20746103767306,0.061200923787528866
1537,68.40525602456182,0.0617782909930716
1621,68.53147596120834,0.06235565819861432
1697,68.60255601350218,0.06293302540415704
1685,68.64695600233972,0.06351039260969978
1718,68.6913130339235,0.06408775981524249
1688,68.8347719842568,0.06466512702078522
1729,68.84604995138943,0.06524249422632794
1649,69.07497299835086,0.06581986143187067
1664,69.29091806523502,0.06639722863741339
1642,69.71382501069456,0.06697459584295612
1364,69.8469269555062,0.06755196304849885
1601,70.02144795842469,0.06812933025404157
1637,70.17635891679674,0.0687066974595843
1534,70.42865001130849,0.06928406466512702
1361,70.44930395204574,0.06986143187066975
