Batch Id,inter_batch_delay
1,0.00015084492042660713
2,0.00029134994838386774
3,9.921693708747625e-05
4,7.975497283041477e-05
5,0.00024065794423222542
6,8.981605060398579e-05
7,8.719402831047773e-05
8,0.00016029796097427607
9,7.758208084851503e-05
10,0.000104143051430583
11,0.0001938169589266181
12,9.035400580614805e-05
13,0.0001637450186535716
14,0.0001997969811782241
15,0.00012387498281896114
16,9.867595508694649e-05
17,0.00016021390911191702
18,9.78539464995265e-05
19,8.091807831078768e-05
20,0.0015250820433720946
21,0.0007324930047616363
22,0.0006843908922746778
23,0.0017086759908124804
24,0.0006126969819888473
25,0.0005955529632046819
26,0.0016367570497095585
27,0.0006320789689198136
28,0.0006604520604014397
29,0.0017281840555369854
30,0.0006165560334920883
31,0.0006809220649302006
32,0.0016421220498159528
33,0.0006317669758573174
34,0.0006168409017845988
35,0.0016198180383071303
36,0.0006317669758573174
37,0.0006702770479023457
38,0.001561631914228201
39,0.0006070310482755303
40,0.0006441099103540182
41,0.0015281050000339746
42,0.0006112559931352735
43,0.0012646709801629186
44,0.001517778029665351
45,0.0005913089262321591
46,0.0016558540519326925
47,0.001558288000524044
48,0.0006300649838522077
49,0.0016642700647935271
50,0.0016080259811133146
51,0.0005984370363876224
52,0.0016944720409810543
53,0.001511347945779562
54,0.0005891160108149052
55,0.0016113510355353355
56,0.0015383940190076828
57,0.000581403961405158
58,0.0016004779608920217
59,0.0017106239683926105
60,0.0005919800605624914
61,0.001464421977289021
62,0.001522333943285048
63,0.0005782899679616094
64,0.0032473349710926414
65,0.00022337003611028194
66,0.0006343260174617171
67,0.0016708619659766555
68,0.0015340360114350915
69,0.0011666640639305115
70,0.001503427978605032
71,0.0014677420258522034
72,0.0005642620380967855
73,0.0015254829777404666
74,0.0014816699549555779
75,0.0006368770264089108
76,0.0014794389717280865
77,0.0015298229409381747
78,0.0006472010863944888
79,0.0006089550442993641
80,0.0006316769868135452
81,0.0017909719608724117
82,0.0006183279911056161
83,0.0012353640049695969
84,0.0002919610124081373
85,0.0005647640209645033
86,0.0006835199892520905
87,0.0006189140258356929
88,0.0015474340179935098
89,0.0015135039575397968
90,0.0015933869872242212
91,0.001810093061067164
92,0.0015595840523019433
93,0.0015876729739829898
94,0.002711982000619173
95,0.0015703890239819884
96,0.0013910060515627265
97,0.001708689029328525
98,0.0014928720192983747
99,0.0015565899666398764
100,0.0015332769835367799
101,0.0015378809766843915
102,0.001587730017490685
103,0.001680842018686235
104,0.0015945830382406712
105,0.0015559920575469732
106,0.0017313900170847774
107,0.0015613640425726771
108,0.0015476960688829422
109,0.0016635709907859564
110,0.00156076205894351
111,0.0015518410364165902
112,0.0016877000452950597
113,0.0015434450469911098
114,0.0015480719739571214
115,0.0016661289846524596
116,0.0014897880610078573
117,0.001574915018863976
118,0.0018785250140354037
119,0.001536722993478179
120,0.0015596901066601276
121,0.0016822370234876871
122,0.00156777398660779
123,0.0015525809722021222
124,0.0015383800491690636
125,0.0015389890177175403
126,0.001562430988997221
127,0.002518569934181869
128,0.001577715971507132
129,0.0014527959283441305
130,0.0015600608894601464
131,0.0015296100173145533
132,0.0015562409535050392
133,0.0016809538938105106
134,0.0015157749876379967
135,0.002622197032906115
136,0.0015086099738255143
137,0.0015095890266820788
138,0.0014949010219424963
139,0.0015025429893285036
140,0.001517720054835081
141,0.0016593190375715494
142,0.0015125619247555733
143,0.001553501933813095
144,0.0016423099441453815
145,0.0015353219350799918
146,0.0015312269097194076
147,0.0015424239682033658
148,0.0015350410249084234
149,0.0015192150603979826
150,0.0016998460050672293
151,0.001557318028062582
152,0.0015204589581117034
153,0.0016598410438746214
154,0.0015646200627088547
155,0.0015061519807204604
156,0.002986312028951943
157,0.0015014959499239922
158,0.0014823059318587184
159,0.0013920359779149294
160,0.0015327050350606441
161,0.0014708980452269316
162,0.0014692330732941628
163,0.0015676020411774516
164,0.0015150679973885417
165,0.0014604339376091957
166,0.0016891720006242394
167,0.0014657400315627456
168,0.001526468899101019
169,0.0016279530245810747
170,0.0014615340624004602
171,0.0014501040568575263
172,0.0016131179872900248
173,0.0015512399841099977
174,0.0014187940396368504
175,0.001640608999878168
176,0.0014661360764876008
177,0.0014597090194001794
178,0.001619376940652728
179,0.0014707209775224328
180,0.0015143000055104494
181,0.0016241599805653095
182,0.0015013540396466851
183,0.0014799910131841898
