Batch Id,model_execution_e2e
0,653.7009649910033
1,692.791644949466
2,658.6334389867261
3,592.4580619903281
4,493.81479900330305
5,555.3050129674375
6,280.5746030062437
7,512.1161580318585
8,536.402210011147
9,543.8202871009707
10,727.0794319920242
11,707.8830660320818
12,359.318483970128
13,632.6273150043562
14,615.1511940406635
15,468.5464829672128
16,609.4297650270164
17,603.7203239975497
18,627.3546569282189
19,109.94670004583895
20,103.4088609740138
21,98.2296000001952
22,112.44761489797384
23,101.89248505048454
24,100.87533306796104
25,113.21807093918324
26,100.07038002368063
27,102.27605793625116
28,118.16518905106932
29,100.50338110886514
30,95.2904939185828
31,116.09944002702832
32,102.40861203055829
33,96.99360490776598
34,112.7444360172376
35,102.49415296129882
36,101.87357303220779
37,112.77235101442784
38,104.36256800312549
39,99.41587096545845
40,117.68611904699355
41,102.51060698647052
42,95.64530896022916
43,113.99600491859019
44,102.53054392524064
45,113.06201503612101
46,115.98934198264033
47,101.10795800574124
48,103.86209492571652
49,111.28705099690706
50,99.0998720517382
51,102.13185497559607
52,113.62317390739918
53,103.28763199504465
54,101.91924800164998
55,111.7067449958995
56,99.75183405913413
57,100.99914204329252
58,112.10555501747876
59,102.56762395147234
60,109.43572199903429
61,111.19451106060296
62,99.41912000067532
63,106.32525803521276
64,649.9367030337453
65,95.01658903900534
66,123.75016801524907
67,113.84137498680502
68,99.09476793836802
69,99.28195993416011
70,97.50884398818016
71,99.37977988738567
72,103.1589200720191
73,111.91043490543962
74,109.55910303164274
75,95.48983792774379
76,100.37323203869164
77,102.13449597358704
78,96.24926699325442
79,110.21299299318343
80,99.78218202013522
81,98.07019599247724
82,113.56449103914201
83,311.39494909439236
84,88.12887500971556
85,108.2854139385745
86,110.38644798099995
87,96.30270407069474
88,114.94889296591282
89,105.35260604228824
90,109.76089106407017
91,114.68770995270461
92,107.74389503058046
93,97.05719805788249
94,113.80333395209163
95,108.61713101621717
96,96.56401490792632
97,112.93842399027199
98,105.02165695652366
99,96.08796297106892
100,112.66164702828974
101,103.96590700838715
102,105.04611697979271
103,112.73842793889344
104,105.7723939884454
105,98.01025700289756
106,111.96930997539312
107,106.19637696072459
108,107.83272294793278
109,112.84980794880539
110,105.67562095820904
111,98.3894249657169
112,112.49497102107853
113,106.24176997225732
114,99.70666305162013
115,112.45829495601356
116,105.7520309695974
117,99.24640692770481
118,113.03117591887712
119,107.65254299622029
120,103.07120997458696
121,112.32004000339657
122,107.6811229577288
123,101.02694493252784
124,113.03085403051227
125,107.98821097705513
126,103.89199096243829
127,113.21766092441976
128,107.41247097030282
129,102.74274705443531
130,113.15022897906601
131,107.29181999340653
132,103.73197204899043
133,113.06004202924669
134,106.99634405318648
135,100.76424397993833
136,112.63810808304697
137,108.83834003470838
138,103.16522105131298
139,112.91780893225223
140,107.76006593368948
141,102.58672398049384
142,113.60304802656174
143,106.94606800097972
144,101.93207499105483
145,113.12797898426652
146,109.2984180431813
147,103.67983195465058
148,113.73535892926157
149,107.4736249865964
150,102.96089202165604
151,113.05400507990271
152,108.59115596394986
153,103.1797700561583
154,113.14704304095358
155,108.03380701690912
156,100.65915901213884
157,112.64147004112601
158,108.66170201916248
159,102.83990297466516
160,112.89897898677737
161,106.7412260454148
162,100.16696806997061
163,113.08422510046512
164,108.76729700248688
165,100.04328703507781
166,110.98383297212422
167,108.27591002453119
168,100.4248590907082
169,112.4493139795959
170,104.17293396312743
171,100.96079995855689
172,112.80132597312331
173,103.86399505659938
174,98.62482105381787
175,116.64369003847241
176,105.33468599896878
177,97.74890099652112
178,113.76228195149451
179,105.20291409920901
180,98.34198700264096
181,117.07742500584573
182,106.23515991028398
183,98.61383400857449
184,115.92824500985444
185,237.14479699265212
186,91.28487098496407
187,110.97903409972787
188,103.92270504962653
189,98.52606593631208
190,112.77328210417181
191,105.05403811112046
192,99.30206998251379
193,115.42625597212464
194,108.25191694311798
195,98.44662889372557
196,117.57868097629398
197,110.76588602736592
198,98.92893698997796
199,114.86264003906399
200,108.85057202540338
201,99.20941409654915
202,113.76989400014281
203,106.88972298521549
204,99.0209539886564
205,113.18957700859755
206,105.11029290501028
207,100.76559102162719
208,112.99455293919891
209,106.2440270325169
210,102.93872200418264
211,112.99369297921658
212,106.57118004746735
213,102.94014599639922
214,114.63538301177323
215,106.32989706937224
216,99.94985407683998
217,112.35264304559678
218,105.52188695874065
219,106.20970791205764
220,113.33945393562317
221,105.13883898966014
222,107.64558205846697
223,113.84285392705351
224,109.32064102962613
225,105.86866806261241
226,111.42419010866433
227,108.27491502277553
228,100.4991359077394
229,117.50489403493702
230,104.34134001843631
231,102.63516299892217
232,114.34669804293662
233,105.23797397036105
234,99.39049393869936
235,111.93657305557281
236,104.87262206152081
237,98.22467900812626
238,113.23540902230889
239,104.75323209539056
240,99.99508806504309
241,112.6657749991864
242,113.29301889054477
243,99.54202710650861
244,113.52079198695719
245,105.8561640093103
246,98.09426695574075
247,112.27500799577683
248,105.9426530264318
249,100.50717601552606
250,112.51068790443242
251,108.32437803037465
252,108.14630391541868
253,111.9210310280323
254,108.56687393970788
255,107.72708593867719
256,113.37849101983011
257,108.5392510285601
258,98.21318602189422
259,116.41476606018841
260,104.60646508727223
261,103.39395701885223
262,112.80121305026114
263,104.86903204582632
264,102.2697399603203
265,113.79287706222385
266,105.1701899850741
267,98.87354297097772
268,112.5398880103603
269,108.48894296213984
270,99.31915195193142
271,111.12875200342387
272,104.72793597728014
273,98.91249006614089
274,471.40891500748694
275,97.19589399173856
276,97.61104197241366
277,112.88959707599133
278,106.95298993960023
279,98.48567401058972
280,113.82089601829648
281,103.19115198217332
282,98.1489010155201
283,111.91618698649108
284,104.33345707133412
285,101.78143298253417
286,111.86912399716675
287,102.01661998871714
288,98.02476700861007
289,112.45175602380186
290,111.52982304338366
291,98.96575391758233
292,111.65748292114586
293,102.1482419455424
294,101.28227900713682
295,110.49660900607705
296,101.63947904948145
297,97.57583402097225
298,113.483791006729
299,102.06004104111344
300,96.79898002650589
301,112.25845606531948
302,101.6029620077461
303,97.40497602615505
304,114.18371298350394
305,104.26309402100742
306,100.82956298720092
307,111.71276599634439
308,101.38309700414538
309,100.14933999627829
310,110.59657705482095
311,102.9773079790175
312,98.9068370545283
313,116.82787199970335
314,102.15973807498813
315,96.46684501785785
316,116.17703293450177
317,101.5707969199866
318,97.8522909572348
319,110.91095593292266
320,103.44994207844138
321,97.05955092795193
322,112.32045700307935
323,102.57691703736782
324,101.82026599068195
325,376.9863670459017
326,94.30820005945861
