Batch Id,process_model_outputs
0,0.18465390894562006
1,0.3596439491957426
2,0.1627820311114192
3,0.1753559336066246
4,0.36156701389700174
5,0.24255504831671715
6,0.17744197975844145
7,0.3599999472498894
8,0.16570393927395344
9,0.18788501620292664
10,0.38158195093274117
11,0.32320001628249884
12,0.4236280219629407
13,0.4299820866435766
14,0.2308449475094676
15,0.22202194668352604
16,0.4570560995489359
17,0.24352502077817917
18,0.21928700152784586
19,7.294013048522174
20,2.6181970024481416
21,2.7453150833025575
22,7.506140042096376
23,2.795835956931114
24,2.768400008790195
25,7.312889909371734
26,2.6538469828665257
27,2.691218047402799
28,7.262535975314677
29,2.7753759641200304
30,2.790039055980742
31,7.384194992482662
32,2.7879970148205757
33,2.8144429670646787
34,7.5565819861367345
35,2.8357970295473933
36,2.845238079316914
37,7.652826956473291
38,2.766077988781035
39,2.8189229778945446
40,7.392661063931882
41,2.8266279259696603
42,2.755398047156632
43,7.27488100528717
44,2.743254997767508
45,7.490498013794422
46,7.526788045652211
47,2.8078159084543586
48,7.3857789393514395
49,7.315226015634835
50,2.6740869507193565
51,7.036146009340882
52,7.168096955865622
53,2.789794933050871
54,7.2518689557909966
55,7.394059095531702
56,2.8209040174260736
57,7.277515018358827
58,7.884802063927054
59,2.711980021558702
60,7.213667966425419
61,7.732447003945708
62,2.896299003623426
63,7.404483971185982
64,0.4936989862471819
65,2.8247880982235074
66,7.406344986520708
67,7.446069968864322
68,2.7943009044975042
69,7.315005059354007
70,7.454909035004675
71,2.839814987964928
72,7.238392950966954
73,7.513724034652114
74,2.949815010651946
75,7.331648957915604
76,7.2051630122587085
77,2.8338079573586583
78,2.893954049795866
79,2.9938819352537394
80,7.3906900361180305
81,2.9159290716052055
82,2.9898149659857154
83,0.5276850424706936
84,2.922561950981617
85,2.972576068714261
86,2.9902110109105706
87,7.415677071548998
88,7.560514030046761
89,7.798174046911299
90,7.970465929247439
91,7.521768915466964
92,7.507923990488052
93,7.765884976834059
94,7.410349906422198
95,7.5674529653042555
96,7.592591922730207
97,7.486906019039452
98,7.647286984138191
99,7.946839090436697
100,7.468844065442681
101,7.5041650561615825
102,7.597860996611416
103,7.59367598220706
104,7.38410500343889
105,7.48823001049459
106,7.494117016904056
107,7.553925039246678
108,7.523567997850478
109,7.616654969751835
110,7.607579929754138
111,7.5050200102850795
112,7.57958204485476
113,7.542252074927092
114,7.579412078484893
115,7.524615968577564
116,7.376549998298287
117,7.5531520415097475
118,7.522434927523136
119,7.548433030024171
120,7.739099091850221
