cdf,attn_prefill
0.0,0.01199815999939721
0.01,0.01399574501585511
0.02,0.015010551382498934
0.03,0.01600263507149086
0.04,0.01600263507149086
0.05,0.01600263507149086
0.06,0.01600263507149086
0.07,0.016992183099781375
0.08,0.016992183099781375
0.09,0.016992183099781375
0.1,0.016992183099781375
0.11,0.018006871588826297
0.12,0.01900597603709771
0.13,0.0210048526860052
0.14,0.024016798811622882
0.15,0.02702476249964745
0.16,0.028015378381472934
0.17,0.028984279553624294
0.18,0.031023768028655918
0.19,0.04600516867366751
0.2,0.05596652913244195
0.21,0.0629760098170069
0.22,0.07100525563391903
0.23,0.08299280765764759
0.24,0.11202858358500128
0.25,0.11292840704842126
0.26,0.1149795237292563
0.27,0.12405860604111674
0.28,0.12989859383642063
0.29,0.13199368809506912
0.3,0.13305387303868366
0.31,0.13492972823399935
0.32,0.1371059681038477
0.33,0.1421317051292333
0.34,0.14500295699981847
0.35000000000000003,0.14704727592126143
0.36,0.14793221202527218
0.37,0.14793221202527218
0.38,0.15993287052596578
0.39,0.1691446365789772
0.4,0.1739476159243625
0.41000000000000003,0.1869337395266882
0.42,0.18805871388699866
0.43,0.18881245547197503
0.44,0.19417391618468258
0.45,0.227865213658596
0.46,0.2409897266679567
0.47000000000000003,0.2498234120924697
0.48,0.2569173212612275
0.49,0.2679376595898997
0.5,0.27775914464207613
0.51,0.28393756127239783
0.52,0.2862181728056615
0.53,0.29083449722346955
0.54,0.335209065955343
0.55,0.3392558079871081
0.56,0.34888921210514684
0.5700000000000001,0.35380801398719924
0.58,0.37493566527347066
0.59,0.39573882861822257
0.6,0.4069761073074159
0.61,0.44441308816509617
0.62,0.4488795154518124
0.63,0.47473394468035474
0.64,0.482390781698451
0.65,0.5061102606548165
0.66,0.5142731565725064
0.67,0.5194416894544359
0.68,0.5915549650668688
0.6900000000000001,0.5975001932969285
0.7000000000000001,0.607137089182762
0.71,0.6095705019315779
0.72,0.6498584924821468
0.73,0.6696496367029259
0.74,0.691424979692188
0.75,0.7096377756057084
0.76,0.7505112817821505
0.77,0.7795795188894746
0.78,0.8001143897618219
0.79,0.8033212578501778
0.8,0.8598472254562445
0.81,0.8931501798985628
0.8200000000000001,1.153729279795426
0.8300000000000001,1.1793925938813135
0.84,1.222624242426659
0.85,1.4666774839751258
0.86,1.4843836441725837
0.87,1.6470728239417067
0.88,1.6904582989798096
0.89,1.8275928180813992
0.9,1.8757333625892798
0.91,1.8870215973671998
0.92,2.114883545317199
0.93,2.2056004034905707
0.9400000000000001,2.2546613200279193
0.9500000000000001,2.5728129026177378
0.96,2.661792655206801
0.97,2.7047238859840874
0.98,2.7210010172882364
0.99,2.9653642129725695
1.0,3.4452618570557285
