cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.039994970390930897
0.07,0.04096646126348448
0.08,0.04196154996612094
0.09,0.053024485635102384
0.1,0.05398756843969932
0.11,0.05398756843969932
0.12,0.054968143700421024
0.13,0.05596652913244195
0.14,0.0629760098170069
0.15,0.06794875938368174
0.16,0.07001810788361293
0.17,0.07001810788361293
0.18,0.07100525563391903
0.19,0.07200632065092069
0.2,0.07494495534269678
0.21,0.07600156407291711
0.22,0.07600156407291711
0.23,0.07707306936293484
0.24,0.07707306936293484
0.25,0.07800351803209372
0.26,0.07800351803209372
0.27,0.07800351803209372
0.28,0.07800351803209372
0.29,0.07800351803209372
0.3,0.07894519935012845
0.31,0.07894519935012845
0.32,0.07894519935012845
0.33,0.07894519935012845
0.34,0.0800582053751625
0.35000000000000003,0.0800582053751625
0.36,0.0800582053751625
0.37,0.0810246914806502
0.38,0.08200284528950101
0.39,0.08399472114147662
0.4,0.08500873001835729
0.41000000000000003,0.08500873001835729
0.42,0.08603498030741746
0.43,0.0870736197905706
0.44,0.08794872451125174
0.45,0.08794872451125174
0.46,0.08901046727499676
0.47000000000000003,0.09008502770838539
0.48,0.0909903975919381
0.49,0.1211166432814948
0.5,0.23621780878570242
0.51,0.335209065955343
0.52,0.4662651784051929
0.53,0.562704479602684
0.54,0.6723336004933546
0.55,0.7702804674600792
0.56,0.8949382683468082
0.5700000000000001,1.0110602206214547
0.58,1.1018598583175088
0.59,1.1817537402154101
0.6,1.2498200417288827
0.61,1.3458147597760142
0.62,1.4176486464370954
0.63,1.4873553831999564
0.64,1.5604896470601262
0.65,1.640497689489978
0.66,1.7315200822950374
0.67,1.8349178320566613
0.68,1.9483828529532232
0.6900000000000001,2.0688641613053536
0.7000000000000001,2.2591751565044516
0.71,2.501773313111739
0.72,2.8094812122709563
0.73,3.0434747452882664
0.74,3.238142593039112
0.75,3.356839491127373
0.76,3.4868540673608095
0.77,3.6876888540052732
0.78,3.8767607692564843
0.79,3.99482575168175
0.8,4.083685824646162
0.81,4.191254018859116
0.8200000000000001,4.293060945682057
0.8300000000000001,4.632052206312607
0.84,4.967914003184976
0.85,5.457550516080607
0.86,5.912094052908851
0.87,6.240124351660217
0.88,6.639257473798307
0.89,6.965714226104354
0.9,7.322854153566432
0.91,7.9327534145685865
0.92,8.356170163086983
0.93,8.593449414215304
0.9400000000000001,8.872887045775503
0.9500000000000001,9.16141129508
0.96,9.290573119398362
0.97,9.51624416998461
0.98,10.064357979915881
0.99,10.794106524393577
1.0,27.966311087546437
