Batch Id,process_model_outputs,cdf
2,0.1627820311114192,0.0005773672055427252
8,0.16570393927395344,0.0011547344110854503
3,0.1753559336066246,0.0017321016166281756
6,0.17744197975844145,0.0023094688221709007
0,0.18465390894562006,0.002886836027713626
9,0.18788501620292664,0.003464203233256351
379,0.20006403792649508,0.0040415704387990765
367,0.20214403048157692,0.004618937644341801
391,0.20436698105186224,0.005196304849884526
325,0.20832789596170187,0.005773672055427252
529,0.21442992147058249,0.006351039260969977
574,0.21692796144634485,0.006928406466512702
553,0.21865603048354387,0.007505773672055427
18,0.21928700152784586,0.008083140877598153
15,0.22202194668352604,0.008660508083140877
14,0.2308449475094676,0.009237875288683603
185,0.23124401923269033,0.009815242494226328
469,0.2337960759177804,0.010392609699769052
5,0.24255504831671715,0.010969976905311778
17,0.24352502077817917,0.011547344110854504
331,0.24470605421811342,0.01212471131639723
274,0.2522800350561738,0.012702078521939953
1696,0.26532704941928387,0.013279445727482679
1726,0.27200300246477127,0.013856812933025405
1687,0.272996025159955,0.014434180138568129
1672,0.2741200150921941,0.015011547344110854
1711,0.27751107700169086,0.01558891454965358
1675,0.2778720809146762,0.016166281755196306
1705,0.2796959597617388,0.01674364896073903
1720,0.2812290331348777,0.017321016166281754
1708,0.2812360180541873,0.01789838337182448
1681,0.28344301972538233,0.018475750577367205
1714,0.2847629366442561,0.01905311778290993
1690,0.28574292082339525,0.019630484988452657
1684,0.2861450193449855,0.02020785219399538
1702,0.28623302932828665,0.020785219399538105
1723,0.28752803336828947,0.021362586605080832
1699,0.29009999707341194,0.021939953810623556
1729,0.2926930319517851,0.022517321016166283
1717,0.300940009765327,0.023094688221709007
1669,0.30878791585564613,0.02367205542725173
700,0.31541299540549517,0.02424942263279446
11,0.32320001628249884,0.024826789838337183
1640,0.32653799280524254,0.025404157043879907
1586,0.32771704718470573,0.025981524249422634
1603,0.33032894134521484,0.026558891454965358
1642,0.330525916069746,0.027136258660508082
1597,0.3319940296933055,0.02771362586605081
1613,0.33231894485652447,0.028290993071593534
1619,0.3326700534671545,0.028868360277136258
1654,0.33314991742372513,0.029445727482678985
1600,0.33445400185883045,0.03002309468822171
1621,0.33447600435465574,0.030600461893764433
1648,0.33556006383150816,0.03117782909930716
1634,0.33571000676602125,0.03175519630484989
1598,0.3364670556038618,0.03233256351039261
1639,0.3371450584381819,0.032909930715935336
1601,0.33728801645338535,0.03348729792147806
1607,0.3376969834789634,0.034064665127020784
1606,0.3391420468688011,0.03464203233256351
1631,0.33928605262190104,0.03521939953810624
1666,0.340108061209321,0.03579676674364896
1592,0.34101505298167467,0.036374133949191687
1625,0.34152797888964415,0.03695150115473441
1609,0.34227396827191114,0.037528868360277134
1651,0.3431979566812515,0.03810623556581986
1583,0.34386105835437775,0.03868360277136259
1589,0.3450610674917698,0.03926096997690531
1624,0.3452299861237407,0.03983833718244804
1622,0.34567504189908504,0.04041570438799076
1615,0.346419052220881,0.040993071593533485
1595,0.3469019429758191,0.04157043879907621
1633,0.3476020647212863,0.04214780600461894
1660,0.34777901601046324,0.042725173210161664
1630,0.34936703741550446,0.04330254041570439
1627,0.34957192838191986,0.04387990762124711
1610,0.3502740291878581,0.044457274826789836
1657,0.3532799892127514,0.04503464203233257
1604,0.3546379739418626,0.04561200923787529
1663,0.35563099663704634,0.046189376443418015
1577,0.3584480145946145,0.04676674364896074
1,0.3596439491957426,0.04734411085450346
7,0.3599999472498894,0.04792147806004619
1616,0.36140892188996077,0.04849884526558892
4,0.36156701389700174,0.04907621247113164
1580,0.3677019849419594,0.049653579676674366
1693,0.37682708352804184,0.05023094688221709
10,0.38158195093274117,0.050808314087759814
1637,0.3841209691017866,0.05138568129330254
1612,0.39361906237900257,0.05196304849884527
818,0.4055360332131386,0.05254041570438799
833,0.40818704292178154,0.053117782909930716
826,0.4085889086127281,0.05369515011547344
875,0.4100159276276827,0.054272517321016164
701,0.41149300523102283,0.05484988452655889
1628,0.4155118949711323,0.05542725173210162
728,0.4222890129312873,0.05600461893764434
711,0.42234896682202816,0.05658198614318707
952,0.4236149834468961,0.05715935334872979
12,0.4236280219629407,0.057736720554272515
723,0.4249969497323036,0.05831408775981524
802,0.426329905167222,0.05889145496535797
13,0.4299820866435766,0.059468822170900694
953,0.43549295514822006,0.06004618937644342
969,0.44954894110560417,0.06062355658198614
729,0.449619023129344,0.061200923787528866
470,0.4505789838731289,0.0617782909930716
16,0.4570560995489359,0.06235565819861432
560,0.46200305223464966,0.06293302540415704
408,0.4622639389708638,0.06351039260969978
437,0.4711219808086753,0.06408775981524249
344,0.47764996998012066,0.06466512702078522
982,0.48250099644064903,0.06524249422632794
528,0.4869030090048909,0.06581986143187067
1568,0.4894629819318652,0.06639722863741339
962,0.4897279432043433,0.06697459584295612
450,0.4909030394628644,0.06755196304849885
64,0.4936989862471819,0.06812933025404157
1636,0.5049760220572352,0.0687066974595843
1645,0.5118899280205369,0.06928406466512702
883,0.5125320749357343,0.06986143187066975
1574,0.5146639887243509,0.07043879907621248
609,0.5163929890841246,0.0710161662817552
83,0.5276850424706936,0.07159353348729793
1571,0.5304799415171146,0.07217090069284064
1700,0.5361359799280763,0.07274826789838337
1671,0.5392770981416106,0.07332563510392609
1686,0.5427009891718626,0.07390300230946882
1679,0.5435330094769597,0.07448036951501155
1692,0.5437619984149933,0.07505773672055427
1680,0.5481139523908496,0.075635103926097
1683,0.5486690206453204,0.07621247113163972
1713,0.5487420130521059,0.07678983833718245
1710,0.5491100018844008,0.07736720554272518
1673,0.5494889337569475,0.0779445727482679
1722,0.5495210643857718,0.07852193995381063
1728,0.5519349360838532,0.07909930715935334
1719,0.5526309832930565,0.07967667436489607
1727,0.5536009557545185,0.0802540415704388
1707,0.5539479898288846,0.08083140877598152
1695,0.554249039851129,0.08140877598152425
1703,0.5552610382437706,0.08198614318706697
1694,0.5554179660975933,0.0825635103926097
1691,0.5578509299084544,0.08314087759815242
1682,0.5579229909926653,0.08371824480369515
1689,0.5588099593296647,0.08429561200923788
1674,0.5599589785560966,0.0848729792147806
1721,0.5600519943982363,0.08545034642032333
1670,0.5616949638351798,0.08602771362586605
1559,0.5662409821525216,0.08660508083140878
1697,0.5671089747920632,0.08718244803695151
1730,0.5687579978257418,0.08775981524249422
1715,0.5704470677301288,0.08833718244803695
1562,0.5727630341425538,0.08891454965357967
1709,0.5733909783884883,0.0894919168591224
1685,0.5735399900004268,0.09006928406466513
1676,0.5736390594393015,0.09064665127020785
1677,0.5753120640292764,0.09122401847575058
1725,0.5756749305874109,0.0918013856812933
1712,0.5782271036878228,0.09237875288683603
1706,0.58122503105551,0.09295612009237875
1678,0.5838189972564578,0.09353348729792148
1724,0.5850109737366438,0.09411085450346421
1718,0.5857970099896193,0.09468822170900693
1668,0.5885460413992405,0.09526558891454966
1716,0.5889399908483028,0.09584295612009237
1704,0.5901419790461659,0.0964203233256351
1698,0.5930829793214798,0.09699769053117784
1688,0.5978689296171069,0.09757505773672055
1701,0.6122640334069729,0.09815242494226328
1553,0.6219850620254874,0.098729792147806
1556,0.6307229632511735,0.09930715935334873
1565,0.6466660415753722,0.09988452655889145
1618,0.6574830040335655,0.10046189376443418
1632,0.6872010417282581,0.10103926096997691
1608,0.6953399861231446,0.10161662817551963
1626,0.6954109994694591,0.10219399538106236
1596,0.6972410483285785,0.10277136258660508
1638,0.6986879743635654,0.1033487297921478
1585,0.7003200007602572,0.10392609699769054
1582,0.7023330545052886,0.10450346420323325
1602,0.702595105394721,0.10508083140877598
1649,0.7037959294393659,0.1056581986143187
1643,0.7045780075713992,0.10623556581986143
1658,0.7075599860399961,0.10681293302540416
1623,0.7084549870342016,0.10739030023094688
1578,0.7088880520313978,0.10796766743648961
1611,0.710805063135922,0.10854503464203233
1547,0.7108889985829592,0.10912240184757506
1644,0.7115319604054093,0.10969976905311778
1588,0.7128940196707845,0.11027713625866051
1590,0.7132960017770529,0.11085450346420324
1587,0.7161180255934596,0.11143187066974596
1635,0.7182959234341979,0.11200923787528869
1594,0.7198540261015296,0.1125866050808314
1641,0.7206059526652098,0.11316397228637413
1647,0.7209019968286157,0.11374133949191687
1646,0.7226059678941965,0.11431870669745958
1664,0.723346951417625,0.11489607390300231
1659,0.7237030658870935,0.11547344110854503
1629,0.7244970183819532,0.11605080831408776
1655,0.7262229919433594,0.11662817551963048
1620,0.7264900486916304,0.11720554272517321
1653,0.7274129893630743,0.11778290993071594
1661,0.7278129924088717,0.11836027713625866
1617,0.728880986571312,0.11893764434180139
1656,0.7288849446922541,0.1195150115473441
1550,0.7294529350474477,0.12009237875288684
1599,0.7301090518012643,0.12066974595842957
1593,0.7313990499824286,0.12124711316397228
1650,0.7320280419662595,0.12182448036951501
1665,0.73209498077631,0.12240184757505773
1614,0.7356249261647463,0.12297921478060046
1544,0.7363720797002316,0.1235565819861432
1581,0.7363969925791025,0.12413394919168591
1652,0.7430739933624864,0.12471131639722864
1662,0.7432689890265465,0.12528868360277137
1579,0.7440811023116112,0.1258660508083141
1584,0.7444670191034675,0.1264434180138568
1591,0.7534250617027283,0.12702078521939955
1605,0.7569160079583526,0.12759815242494227
1667,0.771748018451035,0.12817551963048499
1535,0.7774300174787641,0.1287528868360277
1541,0.7776010315865278,0.12933025404157045
1538,0.795127940364182,0.12990762124711316
1731,0.9114770218729973,0.13048498845265588
1572,0.9285429259762168,0.13106235565819863
1575,0.9295529453083873,0.13163972286374134
1573,0.9681020164862275,0.13221709006928406
1514,0.9960980387404561,0.13279445727482678
1508,1.0041209170594811,0.13337182448036952
1517,1.0063000954687595,0.13394919168591224
1520,1.0064810048788786,0.13452655889145496
1526,1.0073910234495997,0.1351039260969977
1529,1.009474042803049,0.13568129330254042
1522,1.0149639565497637,0.13625866050808313
1523,1.0180959943681955,0.13683602771362588
1519,1.0217720409855247,0.1374133949191686
1510,1.0268400656059384,0.1379907621247113
1507,1.0290349600836635,0.13856812933025403
1516,1.0304040042683482,0.13914549653579678
