Batch Id,batch_num_prefill_tokens,cdf
19,0,0.0005773672055427252
20,0,0.0011547344110854503
21,0,0.0017321016166281756
22,0,0.0023094688221709007
23,0,0.002886836027713626
24,0,0.003464203233256351
25,0,0.0040415704387990765
26,0,0.004618937644341801
27,0,0.005196304849884526
28,0,0.005773672055427252
29,0,0.006351039260969977
30,0,0.006928406466512702
31,0,0.007505773672055427
32,0,0.008083140877598153
33,0,0.008660508083140877
34,0,0.009237875288683603
35,0,0.009815242494226328
36,0,0.010392609699769052
37,0,0.010969976905311778
38,0,0.011547344110854504
39,0,0.01212471131639723
40,0,0.012702078521939953
41,0,0.013279445727482679
42,0,0.013856812933025405
43,0,0.014434180138568129
44,0,0.015011547344110854
45,0,0.01558891454965358
46,0,0.016166281755196306
47,0,0.01674364896073903
48,0,0.017321016166281754
49,0,0.01789838337182448
50,0,0.018475750577367205
51,0,0.01905311778290993
52,0,0.019630484988452657
53,0,0.02020785219399538
54,0,0.020785219399538105
55,0,0.021362586605080832
56,0,0.021939953810623556
57,0,0.022517321016166283
58,0,0.023094688221709007
59,0,0.02367205542725173
60,0,0.02424942263279446
61,0,0.024826789838337183
62,0,0.025404157043879907
63,0,0.025981524249422634
65,0,0.026558891454965358
66,0,0.027136258660508082
67,0,0.02771362586605081
68,0,0.028290993071593534
69,0,0.028868360277136258
70,0,0.029445727482678985
71,0,0.03002309468822171
72,0,0.030600461893764433
73,0,0.03117782909930716
74,0,0.03175519630484989
75,0,0.03233256351039261
76,0,0.032909930715935336
77,0,0.03348729792147806
78,0,0.034064665127020784
79,0,0.03464203233256351
80,0,0.03521939953810624
81,0,0.03579676674364896
82,0,0.036374133949191687
84,0,0.03695150115473441
85,0,0.037528868360277134
86,0,0.03810623556581986
87,0,0.03868360277136259
88,0,0.03926096997690531
89,0,0.03983833718244804
90,0,0.04041570438799076
91,0,0.040993071593533485
92,0,0.04157043879907621
93,0,0.04214780600461894
94,0,0.042725173210161664
95,0,0.04330254041570439
96,0,0.04387990762124711
97,0,0.044457274826789836
98,0,0.04503464203233257
99,0,0.04561200923787529
100,0,0.046189376443418015
101,0,0.04676674364896074
102,0,0.04734411085450346
103,0,0.04792147806004619
104,0,0.04849884526558892
105,0,0.04907621247113164
106,0,0.049653579676674366
107,0,0.05023094688221709
108,0,0.050808314087759814
109,0,0.05138568129330254
110,0,0.05196304849884527
111,0,0.05254041570438799
112,0,0.053117782909930716
113,0,0.05369515011547344
114,0,0.054272517321016164
115,0,0.05484988452655889
116,0,0.05542725173210162
117,0,0.05600461893764434
118,0,0.05658198614318707
119,0,0.05715935334872979
120,0,0.057736720554272515
121,0,0.05831408775981524
122,0,0.05889145496535797
123,0,0.059468822170900694
124,0,0.06004618937644342
125,0,0.06062355658198614
126,0,0.061200923787528866
127,0,0.0617782909930716
128,0,0.06235565819861432
129,0,0.06293302540415704
130,0,0.06351039260969978
131,0,0.06408775981524249
132,0,0.06466512702078522
133,0,0.06524249422632794
134,0,0.06581986143187067
135,0,0.06639722863741339
136,0,0.06697459584295612
137,0,0.06755196304849885
138,0,0.06812933025404157
139,0,0.0687066974595843
140,0,0.06928406466512702
141,0,0.06986143187066975
142,0,0.07043879907621248
143,0,0.0710161662817552
144,0,0.07159353348729793
145,0,0.07217090069284064
146,0,0.07274826789838337
147,0,0.07332563510392609
148,0,0.07390300230946882
149,0,0.07448036951501155
150,0,0.07505773672055427
151,0,0.075635103926097
152,0,0.07621247113163972
153,0,0.07678983833718245
154,0,0.07736720554272518
155,0,0.0779445727482679
156,0,0.07852193995381063
157,0,0.07909930715935334
158,0,0.07967667436489607
159,0,0.0802540415704388
160,0,0.08083140877598152
161,0,0.08140877598152425
162,0,0.08198614318706697
163,0,0.0825635103926097
164,0,0.08314087759815242
165,0,0.08371824480369515
166,0,0.08429561200923788
167,0,0.0848729792147806
168,0,0.08545034642032333
169,0,0.08602771362586605
170,0,0.08660508083140878
171,0,0.08718244803695151
172,0,0.08775981524249422
173,0,0.08833718244803695
174,0,0.08891454965357967
175,0,0.0894919168591224
176,0,0.09006928406466513
177,0,0.09064665127020785
178,0,0.09122401847575058
179,0,0.0918013856812933
180,0,0.09237875288683603
181,0,0.09295612009237875
182,0,0.09353348729792148
183,0,0.09411085450346421
184,0,0.09468822170900693
186,0,0.09526558891454966
187,0,0.09584295612009237
188,0,0.0964203233256351
189,0,0.09699769053117784
190,0,0.09757505773672055
191,0,0.09815242494226328
192,0,0.098729792147806
193,0,0.09930715935334873
194,0,0.09988452655889145
195,0,0.10046189376443418
196,0,0.10103926096997691
197,0,0.10161662817551963
198,0,0.10219399538106236
199,0,0.10277136258660508
200,0,0.1033487297921478
201,0,0.10392609699769054
202,0,0.10450346420323325
203,0,0.10508083140877598
204,0,0.1056581986143187
205,0,0.10623556581986143
206,0,0.10681293302540416
207,0,0.10739030023094688
208,0,0.10796766743648961
209,0,0.10854503464203233
210,0,0.10912240184757506
211,0,0.10969976905311778
212,0,0.11027713625866051
213,0,0.11085450346420324
214,0,0.11143187066974596
215,0,0.11200923787528869
216,0,0.1125866050808314
217,0,0.11316397228637413
218,0,0.11374133949191687
219,0,0.11431870669745958
220,0,0.11489607390300231
221,0,0.11547344110854503
222,0,0.11605080831408776
223,0,0.11662817551963048
224,0,0.11720554272517321
225,0,0.11778290993071594
226,0,0.11836027713625866
227,0,0.11893764434180139
228,0,0.1195150115473441
229,0,0.12009237875288684
230,0,0.12066974595842957
231,0,0.12124711316397228
232,0,0.12182448036951501
233,0,0.12240184757505773
234,0,0.12297921478060046
235,0,0.1235565819861432
236,0,0.12413394919168591
237,0,0.12471131639722864
238,0,0.12528868360277137
239,0,0.1258660508083141
240,0,0.1264434180138568
241,0,0.12702078521939955
242,0,0.12759815242494227
243,0,0.12817551963048499
244,0,0.1287528868360277
245,0,0.12933025404157045
246,0,0.12990762124711316
247,0,0.13048498845265588
248,0,0.13106235565819863
249,0,0.13163972286374134
250,0,0.13221709006928406
251,0,0.13279445727482678
252,0,0.13337182448036952
253,0,0.13394919168591224
254,0,0.13452655889145496
255,0,0.1351039260969977
256,0,0.13568129330254042
257,0,0.13625866050808313
258,0,0.13683602771362588
259,0,0.1374133949191686
260,0,0.1379907621247113
261,0,0.13856812933025403
262,0,0.13914549653579678
263,0,0.1397228637413395
264,0,0.1403002309468822
265,0,0.14087759815242495
266,0,0.14145496535796767
267,0,0.1420323325635104
268,0,0.1426096997690531
269,0,0.14318706697459585
270,0,0.14376443418013857
271,0,0.14434180138568128
272,0,0.14491916859122403
273,0,0.14549653579676675
275,0,0.14607390300230946
276,0,0.14665127020785218
277,0,0.14722863741339492
278,0,0.14780600461893764
279,0,0.14838337182448036
280,0,0.1489607390300231
281,0,0.14953810623556582
282,0,0.15011547344110854
283,0,0.15069284064665128
284,0,0.151270207852194
285,0,0.15184757505773672
286,0,0.15242494226327943
287,0,0.15300230946882218
288,0,0.1535796766743649
289,0,0.1541570438799076
290,0,0.15473441108545036
291,0,0.15531177829099307
292,0,0.1558891454965358
293,0,0.1564665127020785
294,0,0.15704387990762125
295,0,0.15762124711316397
296,0,0.1581986143187067
297,0,0.15877598152424943
298,0,0.15935334872979215
299,0,0.15993071593533487
300,0,0.1605080831408776
301,0,0.16108545034642033
302,0,0.16166281755196305
303,0,0.16224018475750576
304,0,0.1628175519630485
305,0,0.16339491916859122
306,0,0.16397228637413394
307,0,0.16454965357967669
308,0,0.1651270207852194
309,0,0.16570438799076212
310,0,0.16628175519630484
311,0,0.16685912240184758
312,0,0.1674364896073903
313,0,0.16801385681293302
314,0,0.16859122401847576
315,0,0.16916859122401848
316,0,0.1697459584295612
317,0,0.17032332563510394
318,0,0.17090069284064666
319,0,0.17147806004618937
320,0,0.1720554272517321
321,0,0.17263279445727484
322,0,0.17321016166281755
323,0,0.17378752886836027
324,0,0.17436489607390301
326,0,0.17494226327944573
327,0,0.17551963048498845
328,0,0.17609699769053117
329,0,0.1766743648960739
330,0,0.17725173210161663
332,0,0.17782909930715934
333,0,0.1784064665127021
334,0,0.1789838337182448
335,0,0.17956120092378752
336,0,0.18013856812933027
337,0,0.18071593533487298
338,0,0.1812933025404157
339,0,0.18187066974595842
340,0,0.18244803695150116
