Request Id,prefill_e2e_time,cdf
0_0,2.504561076988466,0.0078125
0_1,2.5045694638974965,0.015625
0_2,2.5045766188995913,0.0234375
0_3,2.5045831269817427,0.03125
0_4,2.504589774995111,0.0390625
0_5,2.5045958949485794,0.046875
0_6,2.50460199394729,0.0546875
0_7,3.211077936924994,0.0625
0_8,3.2110993129899725,0.0703125
0_9,3.211116296937689,0.078125
0_10,3.211133043980226,0.0859375
0_11,3.2111477769212797,0.09375
0_12,3.211178792989813,0.1015625
0_13,3.882832122966647,0.109375
0_14,3.8828396949684247,0.1171875
0_15,3.882852647919208,0.125
0_16,4.501128182979301,0.1328125
0_17,5.005512794945389,0.140625
0_18,5.005533974966966,0.1484375
0_19,5.005550190922804,0.15625
0_20,5.005565185914747,0.1640625
0_21,5.572301563923247,0.171875
0_22,5.5723225839901716,0.1796875
0_23,5.861104486975819,0.1875
0_24,5.861112704966217,0.1953125
0_25,6.382937387912534,0.203125
0_26,6.930024381959811,0.2109375
0_27,7.4844724109862,0.21875
0_28,7.484480349929072,0.2265625
0_29,7.484486492932774,0.234375
0_30,7.4844925969373435,0.2421875
0_31,8.223511133925058,0.25
0_32,8.223531879950315,0.2578125
0_33,8.94475177989807,0.265625
0_34,8.944771722890437,0.2734375
0_35,9.313651099917479,0.28125
0_36,9.313671497977339,0.2890625
0_37,9.313688398920931,0.296875
0_38,9.957746383966878,0.3046875
0_39,9.957766048959456,0.3125
0_40,10.585337698925287,0.3203125
0_41,10.585345280938782,0.328125
0_42,10.585351624991745,0.3359375
0_43,10.585357792908326,0.34375
0_44,10.585363516001962,0.3515625
0_45,10.585369220003486,0.359375
0_46,11.06383203389123,0.3671875
0_47,11.063839809969068,0.375
0_48,11.063847125973552,0.3828125
0_49,11.683757871971466,0.390625
0_50,12.30014178098645,0.3984375
0_51,12.300149435992353,0.40625
0_52,12.300155782955699,0.4140625
0_53,19.413779540918767,0.421875
0_54,22.133874091901816,0.4296875
0_55,22.13389415689744,0.4375
0_56,22.133910493925214,0.4453125
0_57,35.87089526397176,0.453125
0_58,35.870902250986546,0.4609375
0_59,35.870908594923094,0.46875
0_60,47.95106212096289,0.4765625
0_61,47.95106961694546,0.484375
0_62,47.95107574190479,0.4921875
0_63,47.9510817049304,0.5
0_64,47.95108748995699,0.5078125
0_65,54.814376108930446,0.515625
0_66,56.060189363895915,0.5234375
0_67,56.06019759399351,0.53125
0_68,56.06020412989892,0.5390625
0_69,58.08298755099531,0.546875
0_70,61.1388012629468,0.5546875
0_71,62.75980464392342,0.5625
0_72,64.35474993300159,0.5703125
0_73,66.51122964790557,0.578125
0_74,70.585529709002,0.5859375
0_75,70.58555110392626,0.59375
0_76,70.58556858089287,0.6015625
0_77,72.4862246409757,0.609375
0_78,72.48624527000356,0.6171875
0_79,72.48626146896277,0.625
0_80,75.24087759491522,0.6328125
0_81,75.24088535190094,0.640625
0_82,75.24089197500143,0.6484375
0_83,75.24089775700122,0.65625
0_84,75.2409032098949,0.6640625
0_85,75.47256384498905,0.671875
0_86,83.08629072492477,0.6796875
0_87,83.08631111495197,0.6875
0_88,83.08632842998486,0.6953125
0_89,83.0863441239344,0.703125
0_90,83.21835026994813,0.7109375
0_91,86.71220920991618,0.71875
0_92,86.71221715398133,0.7265625
0_93,86.71222345193382,0.734375
0_94,88.02430489496328,0.7421875
0_95,88.02432537497953,0.75
0_96,90.13392255699728,0.7578125
0_97,90.13393016299233,0.765625
0_98,94.77719313593116,0.7734375
0_99,94.77721446193755,0.78125
0_100,94.77723215299193,0.7890625
0_101,106.87839855090715,0.796875
0_102,107.34044908999931,0.8046875
0_103,108.65749986493029,0.8125
0_104,110.2995538309915,0.8203125
0_105,111.51063571695704,0.828125
0_106,121.31215596292168,0.8359375
0_107,123.43240278400481,0.84375
0_108,124.55944763298612,0.8515625
0_109,125.58940668089781,0.859375
0_110,131.265305778943,0.8671875
0_111,132.49506945291068,0.875
0_112,132.4950899669202,0.8828125
0_113,132.4951080889441,0.890625
0_114,132.4951251388993,0.8984375
0_115,142.05553794791922,0.90625
0_116,142.05555897695012,0.9140625
0_117,142.51546017290093,0.921875
0_118,142.5154809829546,0.9296875
0_119,144.18350781593472,0.9375
0_120,144.1835288099246,0.9453125
0_121,144.1835451188963,0.953125
0_122,144.18356011097785,0.9609375
0_123,145.46661899797618,0.96875
0_124,145.4666390089551,0.9765625
0_125,147.62262649997137,0.984375
0_126,147.62264713493641,0.9921875
0_127,147.62266396498308,1.0
