Batch Id,schedule,cdf
1673,0.049230060540139675,0.0005773672055427252
1712,0.049527036026120186,0.0011547344110854503
1706,0.04965404514223337,0.0017321016166281756
1724,0.04988501314073801,0.0023094688221709007
1697,0.049971044063568115,0.002886836027713626
1721,0.050412025302648544,0.003464203233256351
1700,0.0504710478708148,0.0040415704387990765
1694,0.050666043534874916,0.004618937644341801
1709,0.05067395977675915,0.005196304849884526
1715,0.050767092034220695,0.005773672055427252
1676,0.05087594036012888,0.006351039260969977
1703,0.05108292680233717,0.006928406466512702
1688,0.05120108835399151,0.007505773672055427
1691,0.05135906394571066,0.008083140877598153
1730,0.05174602847546339,0.008660508083140877
1685,0.05181599408388138,0.009237875288683603
1727,0.05192903336137533,0.009815242494226328
1718,0.05238305311650038,0.010392609699769052
1670,0.0535289291292429,0.010969976905311778
1682,0.05403195973485708,0.011547344110854504
1623,0.055706012062728405,0.01212471131639723
1637,0.05573499947786331,0.012702078521939953
1620,0.05596305709332228,0.013279445727482679
1641,0.05635106936097145,0.013856812933025405
1628,0.05646201316267252,0.014434180138568129
1581,0.0564999645575881,0.015011547344110854
1601,0.05660508759319782,0.01558891454965358
1635,0.056647928431630135,0.016166281755196306
1652,0.05671102553606033,0.01674364896073903
1611,0.056724995374679565,0.017321016166281754
1616,0.05692197009921074,0.01789838337182448
1604,0.05708902608603239,0.018475750577367205
1613,0.05709996912628412,0.01905311778290993
1634,0.05737796891480684,0.019630484988452657
1643,0.05749496631324291,0.02020785219399538
1593,0.05772593431174755,0.020785219399538105
1617,0.05774910096079111,0.021362586605080832
1599,0.05783792585134506,0.021939953810623556
1610,0.05790905561298132,0.022517321016166283
1596,0.05797808989882469,0.023094688221709007
1626,0.058057019487023354,0.02367205542725173
1667,0.0580749474465847,0.02424942263279446
1658,0.0580779742449522,0.024826789838337183
1646,0.0580870546400547,0.025404157043879907
1598,0.0581829808652401,0.025981524249422634
1619,0.058191013522446156,0.026558891454965358
1587,0.05829299334436655,0.027136258660508082
1632,0.05836202763020992,0.02771362586605081
1640,0.05837006028741598,0.028290993071593534
1602,0.05843397229909897,0.028868360277136258
1625,0.05848298314958811,0.029445727482678985
1584,0.058625941164791584,0.03002309468822171
1605,0.05865504499524832,0.030600461893764433
1622,0.05904701538383961,0.03117782909930716
1631,0.05918706301599741,0.03175519630484989
1607,0.059679034166038036,0.03233256351039261
1661,0.06005598697811365,0.032909930715935336
1664,0.060079037211835384,0.03348729792147806
1590,0.06025400944054127,0.034064665127020784
1638,0.06047904025763273,0.03464203233256351
1608,0.06118603050708771,0.03521939953810624
1649,0.061422004364430904,0.03579676674364896
1578,0.06196799222379923,0.036374133949191687
1572,0.06478000432252884,0.03695150115473441
1629,0.06577698513865471,0.037528868360277134
1575,0.06630807183682919,0.03810623556581986
