Batch Id,sample_e2e,cdf
1685,0.6352219497784972,0.0005773672055427252
1598,0.6408389890566468,0.0011547344110854503
1680,0.6409389898180962,0.0017321016166281756
1584,0.6414769450202584,0.0023094688221709007
1689,0.6417989498004317,0.002886836027713626
1725,0.6423810264095664,0.003464203233256351
1659,0.645369989797473,0.0040415704387990765
1642,0.647270935587585,0.004618937644341801
1655,0.6473540561273694,0.005196304849884526
1587,0.6477589486166835,0.005773672055427252
1721,0.6485020276159048,0.006351039260969977
1578,0.649338006041944,0.006928406466512702
1700,0.650001922622323,0.007505773672055427
1712,0.6501360330730677,0.008083140877598153
1628,0.6507990183308721,0.008660508083140877
1651,0.6509480299428105,0.009237875288683603
1622,0.6509789964184165,0.009815242494226328
1638,0.6515689892694354,0.010392609699769052
1676,0.6517450092360377,0.010969976905311778
1620,0.6517859874293208,0.011547344110854504
1706,0.6518230075016618,0.01212471131639723
1654,0.6519899470731616,0.012702078521939953
1646,0.6530899554491043,0.013279445727482679
1570,0.6536940345540643,0.013856812933025405
1713,0.6538040470331907,0.014434180138568129
1600,0.6541709881275892,0.015011547344110854
1617,0.6542630726471543,0.01558891454965358
1677,0.6542719202116132,0.016166281755196306
1605,0.6542999763041735,0.01674364896073903
1618,0.6544779753312469,0.017321016166281754
1697,0.6546051008626819,0.01789838337182448
1650,0.6549010286107659,0.018475750577367205
1688,0.6551080150529742,0.01905311778290993
1571,0.6552629638463259,0.019630484988452657
1626,0.6556499283760786,0.02020785219399538
1610,0.6561930058524013,0.020785219399538105
1583,0.6567509844899178,0.021362586605080832
1720,0.6568119861185551,0.021939953810623556
1658,0.6570529658347368,0.022517321016166283
1603,0.6573909195140004,0.023094688221709007
1607,0.6574729923158884,0.02367205542725173
1609,0.6576200248673558,0.02424942263279446
1711,0.6578799802809954,0.024826789838337183
1634,0.6579149048775434,0.025404157043879907
1589,0.6580899935215712,0.025981524249422634
1619,0.6583399372175336,0.026558891454965358
1716,0.658454024232924,0.027136258660508082
1653,0.6588080432265997,0.02771362586605081
1630,0.6589239928871393,0.028290993071593534
1629,0.659045996144414,0.028868360277136258
1703,0.659154960885644,0.029445727482678985
1608,0.6592649733647704,0.03002309468822171
1657,0.6598419276997447,0.030600461893764433
1717,0.6599710322916508,0.03117782909930716
1673,0.6606680108234286,0.03175519630484989
1631,0.6608819821849465,0.03233256351039261
1722,0.6611320422962308,0.032909930715935336
1701,0.6612869910895824,0.03348729792147806
1566,0.6613630102947354,0.034064665127020784
1702,0.6615219172090292,0.03464203233256351
1684,0.661577912978828,0.03521939953810624
1704,0.6618000334128737,0.03579676674364896
1606,0.6619360065087676,0.036374133949191687
1687,0.6624129600822926,0.03695150115473441
1691,0.6624620873481035,0.037528868360277134
1575,0.6625530077144504,0.03810623556581986
1647,0.6626240210607648,0.03868360277136259
1599,0.6630740826949477,0.03926096997690531
1696,0.663083977997303,0.03983833718244804
1577,0.6633250741288066,0.04041570438799076
1574,0.6636970210820436,0.040993071593533485
1670,0.6638399790972471,0.04157043879907621
1586,0.6639149505645037,0.04214780600461894
1730,0.6640169303864241,0.042725173210161664
1615,0.6645260145887733,0.04330254041570439
1641,0.6645390531048179,0.04387990762124711
1585,0.6645619869232178,0.044457274826789836
1666,0.6645630346611142,0.04503464203233257
1632,0.6648569833487272,0.04561200923787529
1714,0.6650789873674512,0.046189376443418015
1719,0.665334053337574,0.04676674364896074
1675,0.6653610616922379,0.04734411085450346
1582,0.6654370808973908,0.04792147806004619
1715,0.6654480239376426,0.04849884526558892
1707,0.6655399920418859,0.04907621247113164
1681,0.6655659526586533,0.049653579676674366
1592,0.6661189254373312,0.05023094688221709
1625,0.6661859806627035,0.050808314087759814
1573,0.6662949454039335,0.05138568129330254
1683,0.6663110107183456,0.05196304849884527
1552,0.6663179956376553,0.05254041570438799
1648,0.6664509419351816,0.053117782909930716
1623,0.6665439577773213,0.05369515011547344
1633,0.6667920388281345,0.054272517321016164
1579,0.6668010028079152,0.05484988452655889
1694,0.6668689893558621,0.05542725173210162
1604,0.6669369759038091,0.05600461893764434
1705,0.6671790033578873,0.05658198614318707
1723,0.6672589806839824,0.05715935334872979
1731,0.6673509487882257,0.057736720554272515
1616,0.6678219651803374,0.05831408775981524
1671,0.6678409408777952,0.05889145496535797
1693,0.6679049693048,0.059468822170900694
1640,0.6679079961031675,0.06004618937644342
1652,0.6681019440293312,0.06062355658198614
1614,0.6681920494884253,0.061200923787528866
1699,0.6683049723505974,0.0617782909930716
1672,0.6686140550300479,0.06235565819861432
1601,0.6686500273644924,0.06293302540415704
1678,0.668687978759408,0.06351039260969978
1645,0.6687530549243093,0.06408775981524249
1602,0.6689641159027815,0.06466512702078522
1590,0.6691099843010306,0.06524249422632794
1656,0.669587985612452,0.06581986143187067
1718,0.6697630742564797,0.06639722863741339
1569,0.6698999786749482,0.06697459584295612
1540,0.6700810045003891,0.06755196304849885
1562,0.6701389793306589,0.06812933025404157
1545,0.670147011987865,0.0687066974595843
1595,0.6702679675072432,0.06928406466512702
1639,0.6704980041831732,0.06986143187066975
1710,0.6704980041831732,0.07043879907621248
1535,0.670555979013443,0.0710161662817552
1674,0.6705779815092683,0.07159353348729793
1612,0.6709389854222536,0.07217090069284064
1679,0.6715359631925821,0.07274826789838337
1591,0.6717710057273507,0.07332563510392609
1708,0.6718100048601627,0.07390300230946882
1709,0.6722229300066829,0.07448036951501155
1726,0.6722729885950685,0.07505773672055427
1692,0.6723148981109262,0.075635103926097
1724,0.6724919658154249,0.07621247113163972
1649,0.6727869622409344,0.07678983833718245
1554,0.6730329478159547,0.07736720554272518
1664,0.6740379612892866,0.0779445727482679
