Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10428801952787724,0.0078125
0_126,0.10619095435879213,0.015625
0_123,0.11055498487276905,0.0234375
0_124,0.1109771746347425,0.03125
0_106,0.11154683617898353,0.0390625
0_127,0.11217953117326583,0.046875
0_101,0.11381603414491002,0.0546875
0_111,0.11400923268244281,0.0625
0_120,0.11438031385379441,0.0703125
0_118,0.115119213382015,0.078125
0_109,0.11643091987735998,0.0859375
0_125,0.11720922300008092,0.09375
0_114,0.11905922972438396,0.1015625
0_102,0.12122279116978565,0.109375
0_122,0.12139527696894875,0.1171875
0_98,0.12183978318628905,0.125
0_103,0.12195748712009943,0.1328125
0_112,0.12291644808324151,0.140625
0_108,0.12388219793442538,0.1484375
0_115,0.12477310463071552,0.15625
0_117,0.12494520358278757,0.1640625
0_99,0.12523181759752333,0.171875
0_93,0.12827036638258543,0.1796875
0_100,0.12827830281263838,0.1875
0_87,0.1285039725813938,0.1953125
0_76,0.1301049358241928,0.203125
0_75,0.1310167441813258,0.2109375
0_113,0.13116365231188207,0.21875
0_94,0.13268844427938714,0.2265625
0_104,0.13285901632045666,0.234375
0_105,0.13324993279314495,0.2421875
0_83,0.13365247411995862,0.25
0_55,0.13410139651668648,0.2578125
0_95,0.1352352564675669,0.265625
0_119,0.13558028723694115,0.2734375
0_54,0.1358328580379731,0.28125
0_80,0.13598635036498308,0.2890625
0_88,0.13610030696196596,0.296875
0_92,0.13652882293701216,0.3046875
0_110,0.13668359671943248,0.3125
0_57,0.13675703438236675,0.3203125
0_71,0.13716468408058433,0.328125
0_85,0.13838641202908344,0.3359375
0_82,0.13925334007113374,0.34375
0_86,0.1393259566235586,0.3515625
0_96,0.1396464262160825,0.359375
0_72,0.13976163853973,0.3671875
0_84,0.13998959419219223,0.375
0_53,0.14008562548076336,0.3828125
0_97,0.14022138952886878,0.390625
0_69,0.14079385759285257,0.3984375
0_58,0.14181172198441344,0.40625
0_62,0.14226702974471275,0.4140625
0_51,0.14253008876700982,0.421875
0_107,0.14254297066121163,0.4296875
0_56,0.14293877731306828,0.4375
0_81,0.14329437525884714,0.4453125
0_49,0.14340195334392994,0.453125
0_50,0.1436657113976684,0.4609375
0_59,0.14407178878106855,0.46875
0_77,0.14443013392864154,0.4765625
0_46,0.14455852578189346,0.484375
0_68,0.14481134180277877,0.4921875
0_73,0.1448959323223454,0.5
0_47,0.14493768885970948,0.5078125
0_61,0.14501347659512126,0.515625
0_70,0.14509407482994516,0.5234375
0_41,0.1452018903921114,0.53125
0_63,0.1452199856579364,0.5390625
0_79,0.1455212472829565,0.546875
0_74,0.1456393372953429,0.5546875
0_52,0.14580086176567597,0.5625
0_66,0.1458756387466565,0.5703125
0_43,0.1463603256748424,0.578125
0_60,0.14668196901236374,0.5859375
0_91,0.1467244238363959,0.59375
0_39,0.14693672115698303,0.6015625
0_67,0.14696623650563787,0.609375
0_38,0.14710162129393659,0.6171875
0_44,0.1471125774703502,0.625
0_33,0.14729413632414964,0.6328125
0_40,0.1475049787015939,0.640625
0_48,0.14759706740162573,0.6484375
0_64,0.14767284028775027,0.65625
0_42,0.14796060296364622,0.6640625
0_28,0.14888258151891123,0.671875
0_90,0.14895042536854272,0.6796875
0_37,0.1491367320150174,0.6875
0_78,0.14949981706891338,0.6953125
0_34,0.1496736096905851,0.703125
0_27,0.14970672154178222,0.7109375
0_31,0.14975322981173284,0.71875
0_25,0.15010633640896737,0.7265625
0_32,0.151575422160044,0.734375
0_30,0.15296060794819485,0.7421875
0_29,0.1541061186610092,0.75
0_65,0.15414266699913126,0.7578125
0_18,0.15490781751913557,0.765625
0_2,0.1550487381451364,0.7734375
0_4,0.15515144387564458,0.78125
0_21,0.15701613527433497,0.7890625
0_16,0.15784046628940399,0.796875
0_19,0.15838078006830378,0.8046875
0_24,0.159488879786295,0.8125
0_22,0.16029945885735541,0.8203125
0_23,0.160443518110025,0.828125
0_26,0.1608380583731184,0.8359375
0_13,0.16211565469024242,0.84375
0_5,0.16254751594036831,0.8515625
0_45,0.16286820226309398,0.859375
0_12,0.16523915371904363,0.8671875
0_89,0.16678457725943335,0.875
0_0,0.16735810679270435,0.8828125
0_6,0.1683533174881235,0.890625
0_15,0.16864223514532242,0.8984375
0_8,0.16955996934433978,0.90625
0_7,0.17047554197200052,0.9140625
0_36,0.1720900858421565,0.921875
0_3,0.17242404237785453,0.9296875
0_20,0.17994792219299902,0.9375
0_17,0.1866505313295553,0.9453125
0_10,0.18904898823311292,0.953125
0_116,0.20250332819996403,0.9609375
0_35,0.20960179088999414,0.96875
0_9,0.21142968880788734,0.9765625
0_11,0.2769893268633583,0.984375
0_14,0.2845462508728757,0.9921875
0_1,0.3559290110822577,1.0
